title,link,source,topic
Mahasiswa Unair Bantu Kasus FBI Selandia Baru Larang Ekspor Hewan Hidup ICYMI ,https://ussfeed.com/mahasiswa-unair-bantu-kasus-fbi-selandia-baru-larang-ekspor-hewan-hidup-icymi/editorial/,USS Feed,Bisnis
Saham GOTO Berpeluang untuk Bangkit Saatnya Beli ,https://investor.id/market-and-corporate/300152/saham-goto-berpeluang-untuk-bangkit-saatnya-beli,Investor.ID,Bisnis
Harga Saham GOTO Melesat Ternyata Gara,https://investor.id/market-and-corporate/296590/harga-saham-goto-melesat-ternyata-garagara-ini,Investor.ID,Bisnis
Saham GOTO Direkomendasikan Buy dan Hold Simak Ulasannya ,https://investasi.kontan.co.id/news/saham-goto-direkomendasikan-buy-dan-hold-simak-ulasannya,Investasi Kontan,Bisnis
Ini Para Raksasa di Balik IPO GoTo ,https://www.cnbcindonesia.com/market/20220315121144-17-322891/ini-para-raksasa-di-balik-ipo-goto,CNBC Indonesia,Bisnis
Alasan di Balik Rekomendasi Mulai Beli Saham GOTO ,https://investor.id/market-and-corporate/291960/alasan-di-balik-rekomendasi-lsquomulai-belirsquo-saham-goto,Investor.ID,Bisnis
Yuk Intip Rekomendasi Saham GoTo Gojek Tokopedia GOTO ,https://investasi.kontan.co.id/news/yuk-intip-rekomendasi-saham-goto-gojek-tokopedia-goto,Investasi Kontan,Bisnis
Ssst Saham GOTO Direkomendasi Beli dengan Target Rp 425 ,https://www.cnbcindonesia.com/market/20220824094149-17-366142/ssst-saham-goto-direkomendasi-beli-dengan-target-rp-425,CNBC Indonesia,Bisnis
Membedah Jurus Efisiensi GOTO Q2,https://www.cnbcindonesia.com/market/20220901095128-17-368373/membedah-jurus-efisiensi-goto-q2-2022-pelanggan-makin-loyal,CNBC Indonesia,Bisnis
Saham GoTo Gojek Tokopedia GOTO Koreksi Hari ini Wajar atau Mulai Berbalik Arah ,https://investasi.kontan.co.id/news/saham-goto-gojek-tokopedia-goto-koreksi-hari-ini-wajar-atau-mulai-berbalik-arah,Investasi Kontan,Bisnis
GOTO Perluas Komitmen Tiga Nol Apa Itu ,https://investor.id/market-and-corporate/295641/goto-perluas-komitmen-lsquotiga-nolrsquo-apa-itu,Investor.ID,Bisnis
Top Saham GOTO Mendadak Melesat Topang Penguatan IHSG ,https://investor.id/market-and-corporate/303433/top-saham-goto-mendadak-melesat-topang-penguatan-ihsg,Investor.ID,Bisnis
Saham GOTO Naik Para Raksasa di Balik GoTo Tambah Tajir ,https://www.cnbcindonesia.com/market/20220412081457-17-330823/saham-goto-naik-para-raksasa-di-balik-goto-tambah-tajir,CNBC Indonesia,Bisnis
Duit Telkomsel di GOTO Rp 600 M Menguap Bener Ga Tuh ,https://www.cnbcindonesia.com/market/20220712171121-17-355057/duit-telkomsel-di-goto-rp-600-m-menguap-bener-ga-tuh,CNBC Indonesia,Bisnis
Harta Tersembunyi GoTo Group GoTo Financial ,https://www.cnbcindonesia.com/market/20220622001827-17-349148/harta-tersembunyi-goto-group-goto-financial,CNBC Indonesia,Bisnis
GoTo Mau Bikin Bursa Kripto Ini Penjelasannya ,https://www.cnbcindonesia.com/market/20220912115401-17-371274/goto-mau-bikin-bursa-kripto-ini-penjelasannya,CNBC Indonesia,Bisnis
Dibuka Melesat Saham GOTO Direkomendasikan Beli dengan Target Harga Rp 400 ,https://investor.id/market-and-corporate/290248/dibuka-melesat-saham-goto-direkomendasikan-beli-dengan-target-harga-rp-400,Investor.ID,Bisnis
Saham Gojek Tokopedia GOTO Mulai Bangkit Faktor Ini Disinyalir Jadi Penyebab ,https://investasi.kontan.co.id/news/saham-gojek-tokopedia-goto-mulai-bangkit-faktor-ini-disinyalir-jadi-penyebab,Investasi Kontan,Bisnis
Mengejar Profit GOTO Melaju dalam Kecepatan Tinggi ,https://www.cnbcindonesia.com/market/20220823105113-17-365845/mengejar-profit-goto-melaju-dalam-kecepatan-tinggi,CNBC Indonesia,Bisnis
GOTO Umumkan Transaksi Afiliasi Terbaru Ada Kaitannya dengan TBS Energi TOBA ,https://investor.id/market-and-corporate/301808/goto-umumkan-transaksi-afiliasi-terbaru-ada-kaitannya-dengan-tbs-energi-toba,Investor ID,Bisnis
GoTo Investasi di Titip Aja Rp 184 M ,https://www.cnbcindonesia.com/market/20220623121134-17-349648/goto-investasi-di-titip-aja-rp-184-m,CNBC Indonesia,Bisnis
Saham GOTO Masuk Radar Pantauan BEI Bagaimana Kondisinya Hari Ini ,https://bisnis.tempo.co/read/1592289/saham-goto-masuk-radar-pantauan-bei-bagaimana-kondisinya-hari-ini,Bisnis Tempo.co,Bisnis
Asing Masuk Rp 500 M Analis Sebut Koreksi Saham GoTo Wajar ,https://www.cnbcindonesia.com/market/20220420162529-17-333290/asing-masuk-rp-500-m-analis-sebut-koreksi-saham-goto-wajar,CNBC Indonesia,Bisnis
Konsumen GOTO Lebih Loyal 94 Rupanya karena Hal Ini ,https://www.cnbcindonesia.com/market/20220530182223-17-343006/konsumen-goto-lebih-loyal-94-rupanya-karena-hal-ini,CNBC Indonesia,Bisnis
Setelah IPO Siapa Saja Orang Penting Pemegang Saham GoTo ,https://www.cnbcindonesia.com/market/20220511140851-17-338153/setelah-ipo-siapa-saja-orang-penting-pemegang-saham-goto,CNBC Indonesia,Bisnis
GOTO Buat Inovasi Baru di Tokopedia ,https://investor.id/market-and-corporate/302953/goto-buat-inovasi-baru-di-tokopedia,Investor.ID,Bisnis
Pengamat Sebut GOTO Punya Prospek Baik ,https://finance.detik.com/berita-ekonomi-bisnis/d-6095274/pengamat-sebut-goto-punya-prospek-baik,detikFinance,Bisnis
Masuk Bisnis Kripto Cek Rekomendasi Saham GOTO untuk Perdagangan Selasa 308 ,https://investasi.kontan.co.id/news/masuk-bisnis-kripto-cek-rekomendasi-saham-goto-untuk-perdagangan-selasa-308,Investasi Kontan,Bisnis
GoTo Blak,https://investor.id/market-and-corporate/286798/goto-blakblakan-faktor-risiko-selalu-rugi-dan-tak-akan-bukukan-laba,Investor.ID,Bisnis
Kenaikan Tarif Ojol Ditunda Cek Harga Saham GOTO ,https://www.cnbcindonesia.com/market/20220829093313-17-367277/kenaikan-tarif-ojol-ditunda-cek-harga-saham-goto,CNBC Indonesia,Bisnis
GoTo Siap Melantai di BEI Ini Bedanya dengan IPO Bukalapak ,https://www.cnbcindonesia.com/market/20220331233541-17-327796/goto-siap-melantai-di-bei-ini-bedanya-dengan-ipo-bukalapak,CNBC Indonesia,Bisnis
Saham GOTO dan BUKA Kompak ARB Apa penyebabnya ,https://investor.id/market-and-corporate/295913/saham-goto-dan-buka-kompak-arb-apa-penyebabnya,Investor.ID,Bisnis
Dari Saham GOTO William Tanuwijaya Cetak Harta Triliunan ,https://www.cnbcindonesia.com/tech/20220606161743-37-344731/dari-saham-goto-william-tanuwijaya-cetak-harta-triliunan,CNBC Indonesia,Bisnis
Dikabarkan Bakal IPO Seberapa Menarik Mesin Bisnis GoTo ,https://www.cnbcindonesia.com/tech/20220131121726-37-311764/dikabarkan-bakal-ipo-seberapa-menarik-mesin-bisnis-goto,CNBC Indonesia,Bisnis
GOTO Dipanggil Panja DPR Begini Gerak Harga Sahamnya ,https://www.cnbcindonesia.com/market/20220614022124-17-346765/goto-dipanggil-panja-dpr-begini-gerak-harga-sahamnya,CNBC Indonesia,Bisnis
Pekan 1 Juli 2022 Harga Saham GOTO Turun Sekarang Saatnya Jual Atau Beli ,https://investasi.kontan.co.id/news/pekan-1-juli-2022-harga-saham-goto-turun-sekarang-saatnya-jual-atau-beli,Investasi Kontan,Bisnis
Resmi IPO Blibli Bakal Masuk Daftar 5 IPO Terbesar di BEI ,https://www.idntimes.com/business/economy/ridwan-aji-pitoko-1/resmi-ipo-blibli-bakal-masuk-daftar-5-ipo-terbesar-di-bei?q=,IDN Times,Bisnis
GoTo akan Jadi Benchmark Saham Teknologi ,https://www.cnbcindonesia.com/market/20220401173056-17-328085/goto-akan-jadi-benchmark-saham-teknologi,CNBC Indonesia,Bisnis
2 Jagoan Saham Teknologi GOTO vs BUKA Mana yang Menarik ,https://www.cnbcindonesia.com/market/20220816091617-17-364048/2-jagoan-saham-teknologi-goto-vs-buka-mana-yang-menarik,CNBC Indonesia,Bisnis
Bos Telkom Tidak Ada yang Dilanggar Dalam Investasi di GOTO ,https://www.cnbcindonesia.com/market/20220825185330-17-366720/bos-telkom-tidak-ada-yang-dilanggar-dalam-investasi-di-goto,CNBC Indonesia,Bisnis
Buka,https://www.cnbcindonesia.com/market/20220404132817-19-328558/buka-bukaan-goto-soal-rencana-bisnis-usai-ipo-saham,CNBC Indonesia,Bisnis
Sah GOTO Resmi Melantai di Bursa ,https://www.cnbcindonesia.com/market/20220411100618-19-330471/sah-goto-resmi-melantai-di-bursa,CNBC Indonesia,Bisnis
Saham GOTO Mondar,https://market.bisnis.com/read/20220707/192/1552244/saham-goto-mondar-mandir-di-level-harga-ipo-ada-harapan-maju-ke-rp400,Bisnis.com,Bisnis
Saham Gojek Tokopedia GOTO Terus Tertekan Ini Kata Analis ,https://investasi.kontan.co.id/news/saham-gojek-tokopedia-goto-terus-tertekan-ini-kata-analis,Investasi Kontan,Bisnis
Tiga Hari Naik Kapitalisasi Pasar GOTO Menjadi Rp 3316 Triliun ,https://investor.id/market-and-corporate/294100/tiga-hari-naik-kapitalisasi-saham-goto-kembali-ke-level-rp-33162-triliun,Investor.ID,Bisnis
Usai Rilis Lapkeu Saham GOTO Masuk Rekomendasi BRI Danareksa ,https://www.cnbcindonesia.com/market/20220905141228-17-369361/usai-rilis-lapkeu-saham-goto-masuk-rekomendasi-bri-danareksa,CNBC Indonesia,Bisnis
Bisnis On,https://investor.id/market-and-corporate/305561/bisnis-ondemand-goto-diproyeksi-terus-bertumbuh,Investor.ID,Bisnis
GOTO Blak,https://investor.id/market-and-corporate/302021/goto-blakblakan-soal-kendaraan-listrik,Investor ID,Bisnis
Pertumbuhan Bisnis Diperkirakan Positif Simak Prospek Saham GOTO ,https://www.republika.co.id/berita/reydrr457/pertumbuhan-bisnis-diperkirakan-positif-simak-prospek-saham-goto,Republika Online,Bisnis
Sukses IPO Harga Saham GoTo Diramal Bakal ke Rp 500 ,https://www.cnbcindonesia.com/market/20220413030510-17-331154/sukses-ipo-harga-saham-goto-diramal-bakal-ke-rp-500,CNBC Indonesia,Bisnis
Ini Dia 19 Naga  Dewa di Balik IPO GoTo ,https://www.cnbcindonesia.com/market/20220405122743-17-328902/ini-dia-19-naga-dewa-di-balik-ipo-goto,CNBC Indonesia,Bisnis
GOTO Caplok Saham Start,https://investor.id/market-and-corporate/296142/goto-caplok-saham-startup-uss-networks,Investor.ID,Bisnis
Disebut Sudah Tetapkan Harga IPO Ini Kata GoTo ,https://www.cnbcindonesia.com/market/20220326185614-17-326285/disebut-sudah-tetapkan-harga-ipo-ini-kata-goto,CNBC Indonesia,Bisnis
Cek Rekomendasi Saham GOTO Setelah Tarif Ojek Online Naik ,https://investasi.kontan.co.id/news/cek-rekomendasi-saham-goto-setelah-tarif-ojek-online-naik,Investasi Kontan,Bisnis
GoFood Kini Hadir di Tokopedia Fundamental Bisnis GoTo Dinilai Makin Kuat ,https://investasi.kontan.co.id/news/gofood-kini-hadir-di-tokopedia-fundamental-bisnis-goto-dinilai-makin-kuat,Investasi Kontan,Bisnis
Tokopedia Kenakan Tarif Rp1000 Saham GOTO Ditarget ke Rp500 ,https://market.bisnis.com/read/20220805/192/1563427/tokopedia-kenakan-tarif-rp1000-saham-goto-ditarget-ke-rp500,Bisnis.com,Bisnis
GOTO Gelar RUPS Pertama sejak IPO Kevin Resmi Jadi Komisaris ,https://www.cnbcindonesia.com/market/20220628150139-17-351077/goto-gelar-rups-pertama-sejak-ipo-kevin-resmi-jadi-komisaris,CNBC Indonesia,Bisnis
Tarif Ojol Naik Bagaimana Prospek Saham GOTO ,https://www.liputan6.com/saham/read/5063700/tarif-ojol-naik-bagaimana-prospek-saham-goto,Liputan6.com,Bisnis
Dapat Prioritas Memesan Saham GoTo di Masa IPO Ini Kata Konsumen Tokopedia ,https://money.kompas.com/read/2022/03/17/091000726/dapat-prioritas-memesan-saham-goto-di-masa-ipo-ini-kata-konsumen-tokopedia?page=all,Kompas.com - Kompas.com,Bisnis
Minat Investor Tinggi IPO Saham GoTo Berpotensi Oversubscribed ,https://investor.id/market-and-corporate/288234/minat-investor-tinggi-ipo-saham-goto-berpotensi-oversubscribed,Investor.ID,Bisnis
Besok Hari Terakhir Penawaran Umum Perdana Saham GoTo ,https://investor.id/market-and-corporate/289740/besok-hari-terakhir-penawaran-umum-perdana-saham-goto,Investor.ID,Bisnis
Saham GoTo Dipatok Rp 388 Beli Nggak Ya ,https://finance.detik.com/bursa-dan-valas/d-6014254/saham-goto-dipatok-rp-388-beli-nggak-ya,detikFinance,Bisnis
Tarif Ojol Naik Saham GOTO Naik Tipis ,https://www.cnbcindonesia.com/market/20220810123934-17-362622/tarif-ojol-naik-saham-goto-naik-tipis,CNBC Indonesia,Bisnis
IHSG Lanjut Naik 2 Saham GOTO Ngamuk 19 ,https://www.cnbcindonesia.com/market/20220518143457-17-339863/ihsg-lanjut-naik-2-saham-goto-ngamuk-19,CNBC Indonesia,Bisnis
Ini Target Saham GOTO dan BUKA dari Sucor Sekuritas Cek ,https://market.bisnis.com/read/20220829/189/1571593/ini-target-saham-goto-dan-buka-dari-sucor-sekuritas-cek,Bisnis.com,Bisnis
Gojek Tokopedia Siap Melantai di BEI Simak Ulasan Analis pada Saham GOTO ,https://investasi.kontan.co.id/news/gojek-tokopedia-siap-melantai-di-bei-simak-ulasan-analis-pada-saham-goto,Investasi Kontan,Bisnis
Investasi Astra ASII di GOTO Berbuah Manis ,https://investor.id/market-and-corporate/301168/investasi-astra-asii-di-goto-berbuah-manis,Investor ID,Bisnis
GOTO Matangkan Persiapan IPO di Luar Negeri ,https://investor.id/market-and-corporate/290570/goto-matangkan-persiapan-ipo-di-luar-negeri,Investor.ID,Bisnis
Kenaikan Tarif Ojol Berdampak Bagi Kinerja dan Saham GOTO ,https://insight.kontan.co.id/news/kenaikan-tarif-ojol-berdampak-bagi-kinerja-dan-saham-goto,Insight Kontan,Bisnis
Beda Nasib Inilah Harga Saham GOTO  BUMI di Perdagangan Bursa Jumat 29 ,https://investasi.kontan.co.id/news/beda-nasib-inilah-harga-saham-goto-bumi-di-perdagangan-bursa-jumat-29,Investasi Kontan,Bisnis
Selain Ada Para Raksasa Ini 6 Fakta Menarik Soal IPO GoTo ,https://www.cnbcindonesia.com/market/20220324091907-17-325540/selain-ada-para-raksasa-ini-6-fakta-menarik-soal-ipo-goto,CNBC Indonesia,Bisnis
Masih Rugi Intip Kinerja GoTo yang Mau Mejeng di BEI Minggu Depan ,https://finance.detik.com/bursa-dan-valas/d-6007764/masih-rugi-intip-kinerja-goto-yang-mau-mejeng-di-bei-minggu-depan,detikFinance,Bisnis
Ini Rencana Besar GoTo Setelah IPO ,https://www.cnbcindonesia.com/market/20220408070957-17-329855/ini-rencana-besar-goto-setelah-ipo,CNBC Indonesia,Bisnis
Dua Jagoan Saham Teknologi GOTO dan BUKA Mana yang Lebih Menarik ,https://investasi.kontan.co.id/news/dua-jagoan-saham-teknologi-goto-dan-buka-mana-yang-lebih-menarik,Investasi Kontan,Bisnis
