title,link,source,topic
Maudy Ayunda Pahami Konteks Pandemi Covid,https://www.sinarharapan.co/kesra/pr-3855232716/maudy-ayunda-pahami-konteks-pandemi-covid-19-melalui-g20,Sinar Harapan - Sinar Harapan,Internasional
Kementerian Komunikasi dan Informatika ,https://www.kominfo.go.id/content/detail/44565/jepang-dukung-presidensi-indonesia-dalam-ktt-g20/0/berita,Kementerian Komunikasi dan Informatika,Internasional
Polri tetapkan lima kawasan menjadi prioritas pengamanan KTT G20 ,https://sultra.antaranews.com/berita/428721/polri-tetapkan-lima-kawasan-menjadi-prioritas-pengamanan-ktt-g20,ANTARA Sulawesi Tenggara,Internasional
Indonesia Negara Termiskin Kedua Diantara Negara G20 Berkut Urutannya ,https://nasional.kontan.co.id/news/indonesia-negara-termiskin-kedua-diantara-negara-g20-berkut-urutannya,Internasional Kontan,Internasional
Sukseskan Semarak G20 Kakanwil Marciana Ajak Partisipasi Aktif Seluruh Jajaran ,https://kumparan.com/humas-ntt/sukseskan-semarak-g20-kakanwil-marciana-ajak-partisipasi-aktif-seluruh-jajaran-1z49pDNwRWS,kumparan.com - kumparan.com,Internasional
Tak Hanya Deklarasi Perkebunan Berkelanjutan di Kutim Masuk Pembahasan G20 ,https://pro.kutaitimurkab.go.id/2022/10/13/tak-hanya-deklarasi-perkebunan-berkelanjutan-di-kutim-masuk-pembahasan-g20/,Pro Kutim,Internasional
Indonesia Jadi Presidensi G20 Singapura dan Malaysia Dapat Untung ,https://money.kompas.com/read/2022/09/20/173347826/indonesia-jadi-presidensi-g20-singapura-dan-malaysia-dapat-untung,Kompas.com - Kompas.com,Internasional
Jelang KTT G20 Sembilan Bandara AP I Disiagakan ,https://ekonomi.bisnis.com/read/20221001/98/1583073/jelang-ktt-g20-sembilan-bandara-ap-i-disiagakan,Bisnis.com,Internasional
Bersama Negara G20 Meredam Laju Inflasi dan Resesi ,https://nasional.kontan.co.id/news/bersama-negara-g20-meredam-laju-inflasi-dan-resesi,Internasional Kontan,Internasional
Mendag Jelaskan Enam Poin Hasil Pertemuan Menteri Negara G20 TIIMM ,https://bisnis.tempo.co/read/1637777/mendag-jelaskan-enam-poin-hasil-pertemuan-menteri-negara-g20-tiimm,Bisnis Tempo.co,Internasional
Kemenperin Kesepakatan Indonesia,https://kemenperin.go.id/artikel/23562/Kesepakatan-Indonesia-Uni-Eropa-pada-Pertemuan-Bilateral-Menteri-G20,Kementerian Perindustrian,Internasional
Festival Demokrasi Energi di Bali soroti kemauan politik negara G20 ,https://www.antaranews.com/berita/3138857/festival-demokrasi-energi-di-bali-soroti-kemauan-politik-negara-g20,ANTARA,Internasional
Jelang Ktt G20 Sukses Uji Coba Sandar Kapal Di Pelabuhan Laut Sanur Terlaksana Dengan Lancar ,https://hubla.dephub.go.id/home/post/read/12674/jelang-ktt-g20-sukses-uji-coba-sandar-kapal-di-pelabuhan-laut-sanur-terlaksana-dengan-lancar,Direktorat Jenderal Perhubungan Laut,Internasional
BIN Pastikan Persiapan Pengamanan KTT G20 Terus Dilakukan ,https://nasional.sindonews.com/read/907129/14/bin-pastikan-persiapan-pengamanan-ktt-g20-terus-dilakukan-1665213010,SINDOnews Nasional,Internasional
Kementan Siap Fasilitasi Diskusi hingga Pertemuan Bilateral Antar Negara G20 ,https://nasional.tempo.co/read/1638145/kementan-siap-fasilitasi-diskusi-hingga-pertemuan-bilateral-antar-negara-g20,Nasional Tempo,Internasional
Kemenperin Di Gelaran TIIMM G20 Menperin Tekankan Pentingnya Transformasi Digital Sektor Industri untuk Percepat Pemulihan Ekonomi ,"https://kemenperin.go.id/artikel/23556/Di-Gelaran-TIIMM-G20,-Menperin-Tekankan-Pentingnya-Transformasi-Digital-Sektor-Industri-untuk-Percepat-Pemulihan-Ekonomi",Kementerian Perindustrian,Internasional
Rusia Pastikan Datang G20 Bali Ini Pesan Jokowi buat Putin ,https://www.cnbcindonesia.com/news/20220918073638-4-372969/rusia-pastikan-datang-g20-bali-ini-pesan-jokowi-buat-putin,CNBC Indonesia,Internasional
Undangan kepada Media untuk Registrasi dan Akreditasi Konferensi Tingkat Tinggi G20 Indonesia 2022 ,https://kemlu.go.id/bern/id/news/21028/undangan-kepada-media-untuk-registrasi-dan-akreditasi-konferensi-tingkat-tinggi-g20-indonesia-2022,Kementerian Luar Negeri,Internasional
Perkuat G20 PBNU Gelar R20 Agar Agama Jadi Solusi Berbagai Problem Dunia ,https://www.detik.com/edu/detikpedia/d-6310694/perkuat-g20-pbnu-gelar-r20-agar-agama-jadi-solusi-berbagai-problem-dunia,detikcom,Internasional
Dukung Presidensi G20 Indonesia 2022 PLTS di Jalan Tol Bali,https://www.merdeka.com/gaya/dukung-presidensi-g20-indonesia-2022-plts-di-jalan-tol-bali-mandara-resmi-beroperasi.html,Merdeka.com,Internasional
Presidensi G20 Indonesia 2022 ,https://www.bi.go.id/id/g20/default.aspx,Bank Indonesia,Internasional
Presidensi G20 Indonesia Pulih Bersama Bangkit Lebih Hebat  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,https://www.kemenkopmk.go.id/presidensi-g20-indonesia-pulih-bersama-bangkit-lebih-hebat,Kemenko PMK,Internasional
Tinjau Venue KTT G20 Wapres Harapkan Pelayanan Sempurna untuk Seluruh Delegasi ,https://www.setneg.go.id/baca/index/tinjau_venue_ktt_g20_wapres_harapkan_pelayanan_sempurna_untuk_seluruh_delegasi,Sekretariat Negara,Internasional
Pertemuan G20 DEWG Hasilkan Dua Dokumen Transformasi Digital ,https://aptika.kominfo.go.id/2022/09/pertemuan-g20-dewg-hasilkan-dua-dokumen-transformasi-digital/,Ditjen Aptika,Internasional
Presidensi G20 Indonesia Recover Together Recover Stronger ,https://www.cnbcindonesia.com/news/20220708193838-8-354186/presidensi-g20-indonesia-recover-together-recover-stronger,CNBC Indonesia,Internasional
Presidensi G20 Indonesia  Portal Kementerian Luar Negeri Republik Indonesia ,https://kemlu.go.id/portal/id/read/3288/berita/presidensi-g20-indonesia,Kementerian Luar Negeri,Internasional
Apa Itu G20 dan Tujuan Didirikannya Apa Arti Indonesia Presidensi G20 Tahun Ini ,https://money.kompas.com/read/2022/08/23/174500526/apa-itu-g20-dan-tujuan-didirikannya-apa-arti-indonesia-presidensi-g20-tahun?page=all,Kompas.com - Kompas.com,Internasional
Presidensi G20 Momentum bagi Indonesia Kembangkan Tata Kelola Digital ,https://aptika.kominfo.go.id/2022/01/presidensi-g20-momentum-bagi-indonesia-kembangkan-tata-kelola-digital/,Ditjen Aptika,Internasional
Presidensi G20 Indonesia Sebagai Ajang Pemuda Indonesia Untuk Sebarkan Cerita Dan Manfaat Positif Kepada Dunia  Portal Kementerian Luar Negeri Republik Indonesia ,https://kemlu.go.id/portal/id/read/3712/berita/presidensi-g20-indonesia-sebagai-ajang-pemuda-indonesia-untuk-sebarkan-cerita-dan-manfaat-positif-kepada-dunia,Kementerian Luar Negeri,Internasional
Arus Data Lintas Negara Jadi Perhatian Jelang Presidensi G20 ,https://aptika.kominfo.go.id/2022/07/arus-data-lintas-negara-jadi-perhatian-jelang-presidensi-g20/,Ditjen Aptika,Internasional
Forum Transisi Energi G20 Bali Jadi Pondasi Percepatan Transisi Energi G20 ,https://migas.esdm.go.id/post/read/forum-transisi-energi-g20-bali-jadi-pondasi-percepatan-transisi-energi-g20,Ditjen Migas,Internasional
G20 Sejarah dan Tujuan Presidensi bagi Indonesia ,https://nasional.kompas.com/read/2022/04/15/04000021/g20--sejarah-dan-tujuan-presidensi-bagi-indonesia,Kompas.com - Nasional Kompas.com,Internasional
Ulasan Tentang G20 Indonesia Apa Itu G20 Sejarah dan Anggotanya ,https://ekonomi.bisnis.com/read/20220209/9/1498650/ulasan-tentang-g20-indonesia-apa-itu-g20-sejarah-dan-anggotanya,Bisnis.com,Internasional
Jadi Pengalaman Penting Untuk Acara G20 Lainnya  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,https://www.kemenkopmk.go.id/jadi-pengalaman-penting-untuk-acara-g20-lainnya,Kemenko PMK,Internasional
Apa Itu G20 Sejarah Tujuan dan Profil Negara Anggotanya ,https://www.kompas.com/tren/read/2022/03/27/143000165/apa-itu-g20-sejarah-tujuan-dan-profil-negara-anggotanya?page=all,Kompas.com - KOMPAS.com,Internasional
Berapa Jumlah Delegasi yang Akan Hadir pada G20 Indonesia  Indonesia Baik ,https://indonesiabaik.id/infografis/berapa-jumlah-delegasi-yang-akan-hadir-pada-g20-indonesia,Indonesiabaik.id,Internasional
Menlu Persiapan G20 On The Right Track ,https://www.presidenri.go.id/siaran-pers/menlu-persiapan-g20-on-the-right-track/,Presiden RI,Internasional
Dihasilkan Lewat Konsensus Urban20 G20 Serahkan Komunike kepada Menko Airlangga ,https://ekon.go.id/publikasi/detail/4501/dihasilkan-lewat-konsensus-urban20-g20-serahkan-komunike-kepada-menko-airlangga,Kementerian Koordinator Bidang Perekonomian,Internasional
Dampak Ekonomi Presidensi G20 pada Indonesia  Indonesia Baik ,https://indonesiabaik.id/infografis/dampak-ekonomi-presidensi-g20-pada-indonesia,Indonesiabaik.id,Internasional
DEWG G20 Data Menjadi Kunci Membuka Pasar Digital ,https://aptika.kominfo.go.id/2022/07/dewg-g20-data-menjadi-kunci-membuka-pasar-digital/,Ditjen Aptika,Internasional
IMF Harapkan Kepemimpinan Indonesia di G20 Dukung Langkah Institusi Hadapi Krisis ,https://www.presidenri.go.id/siaran-pers/imf-harapkan-kepemimpinan-indonesia-di-g20-dukung-langkah-institusi-hadapi-krisis/,Presiden RI,Internasional
Presidensi G20 Indonesia Dorong Kolaborasi Teknologi dalam Penanganan Pandemi ,https://menpan.go.id/site/berita-terkini/presidensi-g20-indonesia-dorong-kolaborasi-teknologi-dalam-penanganan-pandemi,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Internasional
Menteri Keuangan dan Gubernur Bank Sentral Negara G20 Memulai Rangkaian Pertemuan Ketiga Presidensi G20 Jalur Keuangan ,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2418422.aspx,Bank Indonesia,Internasional
Apa itu G20 Berikut Sejarah Agenda dan Manfaat untuk Indonesia ,https://ekonomi.bisnis.com/read/20220208/9/1497880/apa-itu-g20-berikut-sejarah-agenda-dan-manfaat-untuk-indonesia,Bisnis.com,Internasional
Pertemuan Ketiga G20 Health Working Group HWG Fokus Pada Penguatan Riset dan Manufaktur di Negara Berkembang ,https://sehatnegeriku.kemkes.go.id/baca/umum/20220818/4240950/pertemuan-ketiga-health-working-group-hwg-g20-fokus-pada-penguatan-riset-dan-manufaktur-di-negara-berkembang/,Sehat Negeriku - Kementerian Kesehatan,Internasional
Ini Alasan Negara Barat Mau Walk,https://www.cnbcindonesia.com/news/20220420123006-4-333165/ini-alasan-negara-barat-mau-walk-out-di-pertemuan-g20,CNBC Indonesia,Internasional
Sri Mulyani Beberkan Manfaat Langsung G20 Bagi Indonesia ,https://setkab.go.id/sri-mulyani-beberkan-manfaat-langsung-g20-bagi-indonesia/,Sekretariat Kabinet,Internasional
"Indonesia, Rusia, dan G20 - Kompas.com - Nasional Kompas.com",https://nasional.kompas.com/read/2022/03/27/12060261/indonesia-rusia-dan-g20,Kompas.com - Nasional Kompas.com,Internasional
