title,link,source,topic
Misool Utara Juga Ingin Menjaga Bapak Raja Ampat ,https://www.kompas.id/baca/humaniora/2022/07/03/misool-utara-juga-ingin-menjaga-bapak-raja-ampat,kompas.id,Pariwisata
Diguncang Ombak Menemukan Rahasia Sisi Lain Raja Ampat ,https://www.kompas.id/baca/di-balik-berita/2022/02/25/di-balik-berita-diguncang-ombak-menuju-pulau-gag,kompas.id,Pariwisata
Mengenal Sorong kota jasa transit ke Raja Ampat ,https://www.antaranews.com/berita/3034045/mengenal-sorong-kota-jasa-transit-ke-raja-ampat,ANTARA,Pariwisata
Lamun di Kampung Yensawai Raja Ampat Ini Ciri dan Jenisnya ,https://www.kompas.com/sains/read/2022/09/01/180200623/lamun-di-kampung-yensawai-raja-ampat-ini-ciri-dan-jenisnya?page=all,Kompas.com - KOMPAS.com,Pariwisata
Pemkab Raja Ampat hentikan sementara kapal PT Belibis ,https://papuabarat.antaranews.com/berita/19169/pemkab-raja-ampat-hentikan-sementara-kapal-pt-belibis,ANTARA Papua Barat,Pariwisata
Raja Ampat Sosialisasi Regulasi Baru di Kawasan Konservasi Perairan ,https://www.republika.co.id/berita/rfdqan349/raja-ampat-sosialisasi-regulasi-baru-di-kawasan-konservasi-perairan,Republika Online,Pariwisata
Berhasil Kelola Raja Ampat Indonesia Raih Blue Park Awards ,https://nasional.tempo.co/read/1607980/berhasil-kelola-raja-ampat-indonesia-raih-blue-park-awards,Nasional Tempo,Pariwisata
Kisah Para Perempuan Kampung di Raja Ampat Lestarikan Alam untuk Tingkatkan Kualitas Hidup ,https://www.kompas.com/sains/read/2022/09/03/180000223/kisah-para-perempuan-kampung-di-raja-ampat-lestarikan-alam-untuk?page=all,Kompas.com - KOMPAS.com,Pariwisata
Pesona Telaga Bintang Raja Ampat Papua ,https://www.kompasiana.com/ira45517/62e8b8063555e4519c73f172/pesona-telaga-bintang-raja-ampat-papua,Kompasiana.com - Kompasiana.com,Pariwisata
Raja Ampat Peringati HUT ke,https://infopublik.id/kategori/nusantara/630358/raja-ampat-peringati-hut-ke-19,InfoPublik,Pariwisata
Dinas Kelautan Papua Barat Minta Semua Jaga Raja Ampat ,https://www.republika.co.id/berita/rgtj55384/dinas-kelautan-papua-barat-minta-semua-jaga-raja-ampat,Republika Online,Pariwisata
Surga di Indonesia Timur Ini Alasan Raja Ampat Jadi Wisata Papua Barat yang Harus Dikunjungi ,https://papuabarat.tribunnews.com/2022/09/15/surga-di-indonesia-timur-ini-alasan-raja-ampat-jadi-wisata-papua-barat-yang-harus-dikunjungi,Tribun Papua Barat,Pariwisata
Kepulauan Fam Raja Ampat kawasan tumbuh kembang pari manta ,https://papuabarat.antaranews.com/berita/15189/kepulauan-fam-raja-ampat-kawasan-tumbuh-kembang-pari-manta,ANTARA Papua Barat,Pariwisata
Tersandung Kasus Dugaan Korupsi Mantan Kadis Pertambangan dan Energi Raja Ampat Ditangkap di Sleman ,https://regional.kompas.com/read/2022/04/21/202209578/tersandung-kasus-dugaan-korupsi-mantan-kadis-pertambangan-dan-energi-raja?page=all,Kompas.com - Kompas.com,Pariwisata
Sederet Fakta Menarik Tentang Raja Ampat ,https://www.kompasiana.com/dina_amalia/62b8041ecfc22e41e000bf43/sederet-fakta-menarik-tentang-raja-ampat,Kompasiana.com - Kompasiana.com,Pariwisata
Raja Ampat Data Pelaku Usaha di Kota Waisai ,https://infopublik.id/kategori/nusantara/662723/raja-ampat-data-pelaku-usaha-di-kota-waisai,InfoPublik,Pariwisata
Bappeda Raja Ampat Lakukan Asistensi Keselarasan Program Kegiatan Tahun 2023 ,https://infopublik.id/kategori/nusantara/649311/bappeda-raja-ampat-lakukan-asistensi-keselarasan-program-kegiatan-tahun-2023,InfoPublik,Pariwisata
Perahu Diduga Milik Nelayan yang Hilang di Perairan Raja Ampat Ditemukan Keberadaan Korban Belum Diketahui ,https://regional.kompas.com/read/2022/05/23/143103178/perahu-diduga-milik-nelayan-yang-hilang-di-perairan-raja-ampat-ditemukan?page=all,Kompas.com - Kompas.com,Pariwisata
Terus Lestarikan Ekosistem Pesisir Raja Ampat  Indonesia Baik ,https://indonesiabaik.id/videografis/terus-lestarikan-ekosistem-pesisir-raja-ampat,Indonesiabaik.id,Pariwisata
InfoPublik ,https://infopublik.id/kategori/nusantara/658939/raja-ampat-launching-aplikasi-appsensi-dan-e-kinerja,Raja Ampat Launching Aplikasi Appsensi dan e-Kinerja - InfoPublik,Pariwisata
Agar Ingat Sesama dan Ingat Alam di Raja Ampat ,https://interaktif.kompas.id/baca/agar-ingat-sesama-dan-ingat-alam-di-raja-ampat/,Kompas.id,Pariwisata
Sejumlah Tempat Wisata Bahari Raja Ampat Sudah Mulai Ramai Dikunjungi Wisatawan ,https://www.kompas.tv/article/285769/sejumlah-tempat-wisata-bahari-raja-ampat-sudah-mulai-ramai-dikunjungi-wisatawan,Kompas TV,Pariwisata
Raja Ampat Lakukan KP Pertama Revisi RTRW Tahun 2022,https://infopublik.id/kategori/nusantara/643055/raja-ampat-lakukan-kp-pertama-revisi-rtrw-tahun-2022-2042,InfoPublik,Pariwisata
Raja Ampat Lakukan Pelatihan Pengelolaan Desa Wisata dan Pemandu Ekowisata ,https://infopublik.id/kategori/nusantara/644184/raja-ampat-lakukan-pelatihan-pengelolaan-desa-wisata-dan-pemandu-ekowisata,InfoPublik,Pariwisata
Teluk Kabui dan Pesona Pulau Karang di Raja Ampat ,https://www.goodnewsfromindonesia.id/2022/07/07/teluk-kabui-dan-pesona-pulau-karang-di-raja-ampat,Good News From Indonesia,Pariwisata
Pemkab Raja Ampat gandeng Bank Papua salurkan BLT di pulau terluar ,https://papuabarat.antaranews.com/berita/17409/pemkab-raja-ampat-gandeng-bank-papua-salurkan-blt-di-pulau-terluar,ANTARA Papua Barat,Pariwisata
Raja Ampat Destinasi Wisata Favorit yang Memiliki Banyak Keindahan ,https://katadata.co.id/sitinuraeni/berita/617ceca8390cc/raja-ampat-destinasi-wisata-favorit-yang-memiliki-banyak-keindahan,Katadata.co.id,Pariwisata
Wisata ke Raja Ampat Dengan Marina Tour Saja ,https://kapabar.com/2022/08/26/wisata-ke-raja-ampat-dengan-marina-tour-saja/,kapabar.com,Pariwisata
Review Perjalanan di Raja Ampat Wisata Papua Barat yang Manjakan Mata Setiap Pengunjungnya ,https://papuabarat.tribunnews.com/2022/08/25/review-perjalanan-di-raja-ampat-wisata-papua-barat-yang-manjakan-mata-setiap-pengunjungnya,Tribun Papua Barat,Pariwisata
Segitiga Terumbu Karang di Kepulauan Raja Ampat Amazon of Ocean Terancam Hilang ,https://www.kompas.com/sains/read/2022/04/06/090100023/segitiga-terumbu-karang-di-kepulauan-raja-ampat-amazon-of-ocean-terancam?page=all,Kompas.com - KOMPAS.com,Pariwisata
Papua Barat Datangkan Tujuh Telur Hiu Belimbing ke Raja Ampat ,https://www.republika.co.id/berita/rgxmmo485/papua-barat-datangkan-tujuh-telur-hiu-belimbing-ke-raja-ampat,Republika Online,Pariwisata
Ulu Kasok Raja Ampat yang Ada di Sumatera ,https://www.kompasiana.com/meutiaziland3850/624c0eb09510517e963ae782/ulu-kasok-raja-ampat-yang-ada-di-sumatera,Kompasiana.com - Kompasiana.com,Pariwisata
Pesona Kali Biru di Raja Ampat ,https://www.kompas.id/baca/nusantara/2022/01/15/pesona-kali-biru-di-raja-ampat,kompas.id,Pariwisata
Keunggulan Raja Ampat Milik Papua Barat Dapat Penghargaan Bergengsi Dunia Blue Park ,https://papuabarat.tribunnews.com/2022/08/08/keunggulan-raja-ampat-milik-papua-barat-dapat-penghargaan-bergengsi-dunia-blue-park,Tribun Papua Barat,Pariwisata
Di Balik Pesona Alamnya yang Indah Raja Ampat Ternyata Menyimpan Cerita Unik Apa Itu ,https://papuabarat.tribunnews.com/2022/07/19/di-balik-pesona-alamnya-yang-indah-raja-ampat-ternyata-menyimpan-cerita-unik-apa-itu,Tribun Papua Barat,Pariwisata
Menteri Trenggono Ikut Kumpulkan 400 Kg Sampah di Raja Ampat ,https://nasional.tempo.co/read/1569114/menteri-trenggono-ikut-kumpulkan-400-kg-sampah-di-raja-ampat,Nasional Tempo,Pariwisata
PKB Bukit Zaitun Raja Ampat Wisata Rohani di Ambon ,https://www.malukuterkini.com/2022/07/14/pkb-bukit-zaitun-raja-ampat-wisata-rohani-di-ambon/,MalukuTerkini.com,Pariwisata
PLN bantu nelayan Raja Ampat dua perahu mesin listrik ,https://papuabarat.antaranews.com/berita/14773/pln-bantu-nelayan-raja-ampat-dua-perahu-mesin-listrik,ANTARA Papua Barat,Pariwisata
Penantian endemi desa wisata spesies di Raja Ampat ,https://papua.antaranews.com/berita/678737/penantian-endemi-desa-wisata-spesies-di-raja-ampat,ANTARA Papua,Pariwisata
Aksi Bersih Sampah dan Isu Global di Geopark Raja Ampat ,https://www.liputan6.com/regional/read/4898350/aksi-bersih-sampah-dan-isu-global-di-geopark-raja-ampat,Liputan6.com,Pariwisata
