title,link,source,topic
Top 3 Sports Ratu Tisha Didukung Kembali ke PSSI Indonesia Dicoret ,https://www.cnnindonesia.com/olahraga/20221016061305-178-861104/top-3-sports-ratu-tisha-didukung-kembali-ke-pssi-indonesia-dicoret,CNN Indonesia,Olahraga
Pernyataan Lengkap FIFA Usai Temui PSSI di Senayan ,https://www.cnnindonesia.com/olahraga/20221012185411-142-859746/pernyataan-lengkap-fifa-usai-temui-pssi-di-senayan,CNN Indonesia,Olahraga
PSSI Akan Upgrade Filanesia pada November Singgung Libatkan Shin Tae,https://www.bolasport.com/read/313527580/pssi-akan-upgrade-filanesia-pada-november-singgung-libatkan-shin-tae-yong-luis-milla-dan-thomas-doll,Bolasport,Olahraga
Janji PSSI kepada Jokowi Usai Tragedi Kanjuruhan ,https://www.cnnindonesia.com/olahraga/20221006102335-142-857003/janji-pssi-kepada-jokowi-usai-tragedi-kanjuruhan,CNN Indonesia,Olahraga
PSSI Dukung Kepolisian Usut Tuntas Insiden di Kanjuruhan ,https://www.pssi.org/news/pssi-dukung-kepolisian-usut-tuntas-insiden-di-kanjuruhan,PSSI,Olahraga
Disarankan Maju Jadi Ketum PSSI Ini Tanggapan Kaesang Pangarep ,https://bola.okezone.com/read/2022/10/17/49/2688282/disarankan-maju-jadi-ketum-pssi-ini-tanggapan-kaesang-pangarep,Bola Okezone,Olahraga
Ketum PSSI Bicara Gagalnya Timnas Indonesia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6340513/ketum-pssi-bicara-gagalnya-timnas-indonesia-u-17-ke-piala-asia,detikSport,Olahraga
FIFA Berkomitmen Bantu Indonesia PSSI Siap Ambil Langkah Transformasi ,https://bola.kompas.com/read/2022/10/08/05150008/fifa-berkomitmen-bantu-indonesia-pssi-siap-ambil-langkah-transformasi?page=all,Kompas.com - Kompas.com,Olahraga
Diminta Banyak Netizen Jadi Ketua Umum PSSI Helmy Yahya Beri Respon Tak Terduga ,https://www.pikiran-rakyat.com/nasional/pr-015696572/diminta-banyak-netizen-jadi-ketua-umum-pssi-helmy-yahya-beri-respon-tak-terduga,Pikiran-Rakyat.com - Pikiran Rakyat,Olahraga
Tragedi Kanjuruhan Menghadapi PSSI  Siasatnya Berlindung di Ketiak FIFA ,https://sport.detik.com/sepakbola/liga-indonesia/d-6334016/tragedi-kanjuruhan-menghadapi-pssi--siasatnya-berlindung-di-ketiak-fifa,detikSport,Olahraga
Ketua TGIPF Nyatakan Peluang Tersangka Baru Sangat Terbuka Ketum PSSI Iwan Bule Diperiksa Polisi Hari Ini ,https://bolanas.bolasport.com/read/493529917/ketua-tgipf-nyatakan-peluang-tersangka-baru-sangat-terbuka-ketum-pssi-iwan-bule-diperiksa-polisi-hari-ini,Bolanas,Olahraga
Penguat Dalih Ketua PSSI Menolak Mundur Usai Tragedi Kanjuruhan ,https://www.cnnindonesia.com/olahraga/20221006163441-142-857254/penguat-dalih-ketua-pssi-menolak-mundur-usai-tragedi-kanjuruhan,CNN Indonesia,Olahraga
TGIPF PSSI Salah Menerjemahkan Hanya Liga 1 2 3 yang Berhenti ,https://www.cnnindonesia.com/olahraga/20221009154527-142-858237/tgipf-pssi-salah-menerjemahkan-hanya-liga-1-2-3-yang-berhenti,CNN Indonesia,Olahraga
Eksklusif Tragedi Kanjuruhan Ketum PSSI Akui Ada Masalah Siaran Televisi Dalam Penjadwalan Pertandingan ,https://nasional.tempo.co/read/1641901/eksklusif-tragedi-kanjuruhan-ketum-pssi-akui-ada-masalah-siaran-televisi-dalam-penjadwalan-pertandingan,Nasional Tempo,Olahraga
Tragedi Kanjuruhan Regulasi Bikin Aman PSSI ,https://sport.detik.com/sepakbola/liga-indonesia/d-6334863/tragedi-kanjuruhan-regulasi-bikin-aman-pssi,detikSport,Olahraga
Segel Kantor Asprov PSSI DKI Jakarta Suporter Tuntut 4 Hal Ini ,https://jogja.suara.com/read/2022/10/17/172716/segel-kantor-asprov-pssi-dki-jakarta-suporter-tuntut-4-hal-ini,SuaraJogja.ID,Olahraga
Giliran PSIM Minta PSSI Ngaca Dukung Transformasi Pemerintah,https://www.cnnindonesia.com/olahraga/20221008135211-142-858006/giliran-psim-minta-pssi-ngaca-dukung-transformasi-pemerintah-fifa,CNN Indonesia,Olahraga
PSSI Luruskan Maksud Surat FIFA soal Kick,https://www.bola.com/indonesia/read/5094684/pssi-luruskan-maksud-surat-fifa-soal-kick-off-pertandingan-maksimal-pukul-1700,Bola.com,Olahraga
Ketua Divisi Pembinaan Suporter PSSI Terima Kasih Kepada Menpora Dilibatkannya Suporter Dalam Implementasi UU No 11 Tahun 2022 ,https://www.kemenpora.go.id/detail/2693/ketua-divisi-pembinaan-suporter-pssi-terima-kasih-kepada-menpora-dilibatkannya-suporter-dalam-implementasi-uu-no-11-tahun-2022,kemenpora.go.id,Olahraga
Ketum PSSI Liga 1 Dihentikan Sampai Waktu yang Tidak Ditentukan ,https://sport.detik.com/sepakbola/liga-indonesia/d-6326649/ketum-pssi-liga-1-dihentikan-sampai-waktu-yang-tidak-ditentukan,detikSport,Olahraga
Kenapa PSSI dan Polisi Masih Cuci Tangan di Tragedi Kanjuruhan ,https://www.cnnindonesia.com/nasional/20221013082204-12-859907/kenapa-pssi-dan-polisi-masih-cuci-tangan-di-tragedi-kanjuruhan,CNN Indonesia,Olahraga
Mimpi PSSI Jajal Kekuatan Brasil hingga Paraguay Usai Curacao ,https://www.cnnindonesia.com/olahraga/20220927161009-142-853301/mimpi-pssi-jajal-kekuatan-brasil-hingga-paraguay-usai-curacao,CNN Indonesia,Olahraga
Polri Dalami Dugaan Intervensi PSSI Terkait Jadwal Pertandingan Arema Vs Persebaya di Kanjuruhan ,https://nasional.kompas.com/read/2022/10/11/11333211/polri-dalami-dugaan-intervensi-pssi-terkait-jadwal-pertandingan-arema-vs,Kompas.com - Nasional Kompas.com,Olahraga
Sebut akan Satu Atap dengan FIFA PSSI Memang Punya Kantor ,https://www.suara.com/bola/2022/10/12/101241/sebut-akan-satu-atap-dengan-fifa-pssi-memang-punya-kantor,Suara.com,Olahraga
Solidaritas Antarsuporter Minta PSSI Benahi Sepakbola Nasional ,https://sport.detik.com/sepakbola/liga-indonesia/d-6341383/solidaritas-antarsuporter-minta-pssi-benahi-sepakbola-nasional,detikSport,Olahraga
Liga 1 Bakal Pakai Format Home Tournament PSSI Tunggu Presiden FIFA Datang ,https://www.detik.com/sulsel/sepakbola/d-6351491/liga-1-bakal-pakai-format-home-tournament-pssi-tunggu-presiden-fifa-datang,detikcom,Olahraga
Ketua Panpel Arema FC Lontarkan Sindiran Pedas untuk PSSI ,https://www.bolasport.com/read/313517412/ketua-panpel-arema-fc-lontarkan-sindiran-pedas-untuk-pssi,Bolasport,Olahraga
PSSI Buka Suara Terkait Tragedi Kanjuruhan ,https://sport.detik.com/sepakbola/foto-sepakbola/d-6324406/pssi-buka-suara-terkait-tragedi-kanjuruhan,detikSport,Olahraga
Ini Alasan PSSI Sertakan Aparat di Dalam Stadion ,https://sport.detik.com/sepakbola/liga-indonesia/d-6328980/ini-alasan-pssi-sertakan-aparat-di-dalam-stadion,detikSport,Olahraga
PSSI Ingin Surabaya Kembali Jadi Tuan Rumah untuk Timnas Indonesia Kenapa ,https://www.bola.net/tim_nasional/pssi-ingin-surabaya-kembali-jadi-tuan-rumah-untuk-timnas-indonesia-kenapa-1418d3.html,Bola.net,Olahraga
Tragedi Kanjuruhan PSSI Terima Dukungan dari Federasi Sepak Bola Malaysia ,https://bola.kompas.com/read/2022/10/08/22400098/tragedi-kanjuruhan-pssi-terima-dukungan-dari-federasi-sepak-bola-malaysia?page=all,Kompas.com - Kompas.com,Olahraga
Pergerakan Usai Tragedi Kanjuruhan PSSI Diundang Polri dan Kemenkes ,https://bola.kompas.com/read/2022/10/07/05300098/pergerakan-usai-tragedi-kanjuruhan-pssi-diundang-polri-dan-kemenkes?page=all,Kompas.com - Kompas.com,Olahraga
Kevin Diks Pemain yang Ditolak PSSI Tampil Solid Lawan Man City ,https://www.cnnindonesia.com/olahraga/20221012152236-142-859608/kevin-diks-pemain-yang-ditolak-pssi-tampil-solid-lawan-man-city,CNN Indonesia,Olahraga
Tanda Radar PSSI Rusak Abdurrahman Iwan Bela Qatar ,https://www.cnnindonesia.com/olahraga/20221012151116-142-859614/tanda-radar-pssi-rusak-abdurrahman-iwan-bela-qatar,CNN Indonesia,Olahraga
Ini Daftar Sanksi PSSI untuk Pihak,https://www.republika.co.id/berita/rj89bo456/ini-daftar-sanksi-pssi-untuk-pihakpihak-yang-dianggap-lalai-terkait-tragedi-kanjuruhan,Republika Online,Olahraga
Terkendala Pembiayaan Askab PSSI Temui Pj Bupati Jepara Agar Bisa Ikut Piala Soeratin ,https://muria.tribunnews.com/2022/10/17/terkendala-pembiayaan-askab-pssi-temui-pj-bupati-jepara-agar-bisa-ikut-piala-soeratin,Tribun Muria,Olahraga
Ketua Umum PSSI Didesak Mundur Ini Jawaban Mochamad Iriawan ,https://bola.tempo.co/read/1641902/ketua-umum-pssi-didesak-mundur-ini-jawaban-mochamad-iriawan,Bola Tempo.co,Olahraga
Ketua PSSI Tanggapi Shin Tae Yong Sering Jadi Bintang Iklan ,https://www.cnnindonesia.com/olahraga/20220926192737-142-852911/ketua-pssi-tanggapi-shin-tae-yong-sering-jadi-bintang-iklan,CNN Indonesia,Olahraga
Keresahan Gelandang PSM Makassar Atas Tragedi Kanjuruhan Minta PT LIB dan PSSI Lakukan Ini ,https://makassar.tribunnews.com/2022/10/18/keresahan-gelandang-psm-makassar-atas-tragedi-kanjuruhan-minta-pt-lib-dan-pssi-lakukan-ini,Tribun Timur,Olahraga
Wawancara Ketua Panpel Arema Abdul Haris Kontroversi Tiket Gas Air Mata Pintu 13 dan Sindiran untuk PSSI ,https://www.bola.com/indonesia/read/5097047/wawancara-ketua-panpel-arema-abdul-haris-kontroversi-tiket-gas-air-mata-pintu-13-dan-sindiran-untuk-pssi,Bola.com,Olahraga
Ketua PSSI STY Sudah Finalisasi Calon Pemain Naturalisasi Timnas U,https://www.cnnindonesia.com/olahraga/20220925212621-142-852472/ketua-pssi-sty-sudah-finalisasi-calon-pemain-naturalisasi-timnas-u-20,CNN Indonesia,Olahraga
Timnas Indonesia Jalani Latihan Perdana di Bandung ,https://www.pssi.org/news/timnas-indonesia-jalani-latihan-perdana-di-bandung,PSSI,Olahraga
PSSI dan Indosiar Bakal Diperiksa di Polda Jatim soal Kanjuruhan ,https://www.cnnindonesia.com/nasional/20221012122401-12-859480/pssi-dan-indosiar-bakal-diperiksa-di-polda-jatim-soal-kanjuruhan,CNN Indonesia,Olahraga
Invesitigasi TGIPF Bukan Soal Pergantian Ketum PSSI ,https://www.idntimes.com/sport/soccer/ashley-kaesang/invesitigasi-tgipf-bukan-soal-pergantian-ketum-pssi,IDN Times,Olahraga
Ketum PSSI Berharap Pemain Tampil Percaya Diri ,https://www.pssi.org/news/ketum-pssi-berharap-pemain-tampil-percaya-diri,PSSI,Olahraga
Aremania Somasi Ketum PSSI Hingga Jokowi Ini 9 Butir Tuntutannya ,https://sport.detik.com/sepakbola/liga-indonesia/d-6331094/aremania-somasi-ketum-pssi-hingga-jokowi-ini-9-butir-tuntutannya,detikSport,Olahraga
Security Officer Arema,https://kumparan.com/kumparannews/security-officer-arema-persebaya-pssi-tidak-punya-prosedur-keamanan-5-1z49yEOyWmR,kumparan.com - kumparan.com,Olahraga
PSSI Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20221003091413-142-855526/pssi-kualifikasi-piala-asia-u-17-tanpa-penonton,CNN Indonesia,Olahraga
Timnas Indonesia U,https://www.bola.net/tim_nasional/timnas-indonesia-u-20-ke-piala-asia-u-20-2023-ketua-pssi-berterima-kasih-kepada-presiden-joko-304d71.html,Bola.net,Olahraga
Hasani Abdulgani Desak PSSI Segera Perbarui Kontrak Shin Tae,https://bola.okezone.com/read/2022/09/23/51/2673394/hasani-abdulgani-desak-pssi-segera-perbarui-kontrak-shin-tae-yong,Bola Okezone,Olahraga
Top 3 Sports Pesan Suporter ke TGIPF Sampai PSSI Tak Mudah Disentuh ,https://www.cnnindonesia.com/olahraga/20221007060542-142-857431/top-3-sports-pesan-suporter-ke-tgipf-sampai-pssi-tak-mudah-disentuh,CNN Indonesia,Olahraga
Venue Laga Kedua Timnas Indonesia vs Curacao Belum Diputuskan Ketum PSSI Kembali Pertimbangkan JIS ,https://bola.okezone.com/read/2022/09/18/51/2669893/venue-laga-kedua-timnas-indonesia-vs-curacao-belum-diputuskan-ketum-pssi-kembali-pertimbangkan-jis,Bola Okezone,Olahraga
FIFA Akan Kunjungi Indonesia Terkait Tragedi Kanjuruhan Ini Kata PSSI ,https://www.detik.com/bali/sepakbola/d-6329418/fifa-akan-kunjungi-indonesia-terkait-tragedi-kanjuruhan-ini-kata-pssi,detikcom,Olahraga
Ketua PSSI Menpora dan Perwakilan FIFA Jalan Kaki dari Bundaran HI ke Monas untuk Launching Maskot Piala Dunia U,https://www.bola.com/indonesia/read/5073154/ketua-pssi-menpora-dan-perwakilan-fifa-jalan-kaki-dari-bundaran-hi-ke-monas-untuk-launching-maskot-piala-dunia-u-20-2023,Bola.com,Olahraga
Skuad Garuda Terus Matangkan Strategi ,https://www.pssi.org/news/skuad-garuda-terus-matangkan-strategi,PSSI,Olahraga
Takut Dibantai Timnas Indonesia PSSI,https://bola.okezone.com/read/2022/10/11/51/2684732/takut-dibantai-timnas-indonesia-pssi-nya-thailand-minta-laga-piala-aff-2022-di-sugbk-digelar-tanpa-penonton,Bola Okezone,Olahraga
Cerita Elkan Baggott Pernah Dicuekin PSSI ,https://sport.detik.com/sepakbola/liga-indonesia/d-6306116/cerita-elkan-baggott-pernah-dicuekin-pssi,detikSport,Olahraga
VFF Diminta Belajar dari PSSI Terkait Cara Kerja Shin Tae,https://www.bola.com/indonesia/read/5077466/vff-diminta-belajar-dari-pssi-terkait-cara-kerja-shin-tae-yong-di-timnas-indonesia,Bola.com,Olahraga
Kabar Baik Ketua PSSI Beberkan Perkembangan Terbaru Cedera Kiper Timnas Indonesia U,https://www.bola.com/indonesia/read/5073194/kabar-baik-ketua-pssi-beberkan-perkembangan-terbaru-cedera-kiper-timnas-indonesia-u-20-cahya-supriadi,Bola.com,Olahraga
Menjadi Rujukan PSSI Stadion Manahan Solo Venue Piala Dunia U 20 2023 Miliki Kemegahan Seperti Ini ,https://bondowoso.jatimnetwork.com/olahraga/pr-1825211939/menjadi-rujukan-pssi-stadion-manahan-solo-venue-piala-dunia-u-20-2023-miliki-kemegahan-seperti-ini,Bondowoso Network - Bondowoso Network,Olahraga
Indra Sjafri Segera Pulang dari Belanda PSSI Akan Umumkan Calon Pemain Naturalisasi Timnas Indonesia U,https://www.bola.com/indonesia/read/5091124/indra-sjafri-segera-pulang-dari-belanda-pssi-akan-umumkan-calon-pemain-naturalisasi-timnas-indonesia-u-20,Bola.com,Olahraga
Seusai Bertemu Polri PSSI Jawab soal Wacana Timnas Israel Bakal Main di Bali pada Piala Dunia U,https://www.bolasport.com/read/313491250/seusai-bertemu-polri-pssi-jawab-soal-wacana-timnas-israel-bakal-main-di-bali-pada-piala-dunia-u-20-2023,Bolasport,Olahraga
Media Vietnam Soroti Target PSSI Bantu Timnas Indonesia Juara Piala AFF 2022 ,https://bola.okezone.com/read/2022/09/29/51/2677081/media-vietnam-soroti-target-pssi-bantu-timnas-indonesia-juara-piala-aff-2022,Bola Okezone,Olahraga
Tragedi di Stadion Kanjuruhan Komdis PSSI Jatuhi Hukuman Larangan Aktif di Dunia Sepak Bola Seumur Hidup kepada 2 Sosok ,https://www.bolasport.com/read/313510151/tragedi-di-stadion-kanjuruhan-komdis-pssi-jatuhi-hukuman-larangan-aktif-di-dunia-sepak-bola-seumur-hidup-kepada-2-sosok,Bolasport,Olahraga
Kerusuhan di Stadion Patriot Candrabhaga Dibayar Mahal PSIM Resmi Dijatuhi Sanksi PSSI ,https://www.indosport.com/sepakbola/20220926/kerusuhan-di-stadion-patriot-candrabhaga-dibayar-mahal-psim-resmi-dijatuhi-sanksi-pssi,INDOSPORT.COM,Olahraga
Banding PSM Makassar Ditolak PSSI Wiljan Pluim Tetap Absen 5 Laga ,https://www.detik.com/sulsel/sepakbola/d-6309719/banding-psm-makassar-ditolak-pssi-wiljan-pluim-tetap-absen-5-laga,detikcom,Olahraga
PSSI akan Kirim Surat Resmi ke AFF ,https://www.pssi.org/news/pssi-akan-kirim-surat-resmi-ke-aff,PSSI,Olahraga
Ketum PSSI Ucapkan Terima Kasih Kepada Menpora Amali Atas Dukunganya untuk Timnas U,https://www.kemenpora.go.id/detail/2438/ketum-pssi-ucapkan-terima-kasih-kepada-menpora-amali-atas-dukunganya-untuk-timnas-u-16,kemenpora.go.id,Olahraga
PSSI Apresiasi Kepala Daerah yang Bantu Tim Nasional ,https://www.pssi.org/news/pssi-apresiasi-kepala-daerah-yang-bantu-tim-nasional,PSSI,Olahraga
Kata PSSI soal Balasan Surat Protes dan Rencana Keluar dari AFF ,https://bola.kompas.com/read/2022/07/23/16594588/kata-pssi-soal-balasan-surat-protes-dan-rencana-keluar-dari-aff?page=all,Kompas.com - Kompas.com,Olahraga
PSSI Ucapkan Terima Kasih Kepada Menpora Amali Terus Dukung Kemajuan Sepakbola Indonesia ,https://www.kemenpora.go.id/detail/2557/pssi-ucapkan-terima-kasih-kepada-menpora-amali-terus-dukung-kemajuan-sepakbola-indonesia,kemenpora.go.id,Olahraga
PSSI dan STY Bahas Evaluasi Program Kerja dan Naturalisasi ,https://www.pssi.org/news/pssi-dan-sty-bahas-evaluasi-program-kerja-dan-naturalisasi,PSSI,Olahraga
Ketua PSSI Respons Netizen Saya Ini Jaga Timnas Sampai Berdarah,https://www.cnnindonesia.com/olahraga/20220815155223-142-834850/ketua-pssi-respons-netizen-saya-ini-jaga-timnas-sampai-berdarah-darah,CNN Indonesia,Olahraga
PSSI Blak,https://www.cnnindonesia.com/olahraga/20220909105130-142-845549/pssi-blak-blakan-alasan-batal-pakai-jis-lawan-curacao,CNN Indonesia,Olahraga
2 Periode Iwan Bule Siap Maju Ketua PSSI Lagi ,https://www.bola.net/indonesia/2-periode-iwan-bule-siap-maju-ketua-pssi-lagi-6d0179.html,Bola.net,Olahraga
Dianggap Jadikan PSSI Sebagai Kendaraan Politik Bagaimana Respons Iwan Bule ,https://www.bola.net/tim_nasional/dianggap-jadikan-pssi-sebagai-kendaraan-politik-bagaimana-respons-iwan-bule-94012f.html,Bola.net,Olahraga
Kantor PSSI Bakal Pindah ke Ibu Kota Nusantara Iwan Bule Itu Aturan FIFA ,https://www.bola.net/tim_nasional/kantor-pssi-bakal-pindah-ke-ibu-kota-nusantara-iwan-bule-itu-aturan-fifa-a72f18.html,Bola.net,Olahraga
PSSI Hormati AFF dan Konfederasi Sepakbola Dunia Lainnya ,https://www.pssi.org/news/pssi-hormati-aff-dan-konfederasi-sepakbola-dunia-lainnya,PSSI,Olahraga
Timnas Indonesia Kalah Ketum PSSI Masih Ada Lawan Nepal ,https://sport.detik.com/sepakbola/liga-indonesia/d-6122880/timnas-indonesia-kalah-ketum-pssi-masih-ada-lawan-nepal,detikSport,Olahraga
Hasil Sidang Komite Disiplin PSSI 9 September 2022 ,https://www.pssi.org/news/hasil-sidang-komite-disiplin-pssi-9-september-2022,PSSI,Olahraga
Mochamad Iriawan Akan Pimpin Kongres PSSI di Bandung ,https://sport.detik.com/sepakbola/liga-indonesia/d-6099589/mochamad-iriawan-akan-pimpin-kongres-pssi-di-bandung,detikSport,Olahraga
PSSI Selalu Akomodir Keinginan Pelatih Timnas Indonesia ,https://www.pssi.org/news/pssi-selalu-akomodir-keinginan-pelatih-timnas-indonesia,PSSI,Olahraga
PSSI Istirahatkan 5 Wasit 3 Asisten Wasit dan 4 AAR ,https://www.pssi.org/news/pssi-istirahatkan-5-wasit-3-asisten-wasit-dan-4-aar-1,PSSI,Olahraga
PSSI Tegaskan Tetap di AFF Kalau Keluar Publik Tonton Apa ,https://www.cnnindonesia.com/olahraga/20220810155027-142-832936/pssi-tegaskan-tetap-di-aff-kalau-keluar-publik-tonton-apa,CNN Indonesia,Olahraga
Tonton Indonesia vs Vietnam Ketua PSSI Diteriaki Suporter ,https://www.cnnindonesia.com/olahraga/20220702204847-142-816474/tonton-indonesia-vs-vietnam-ketua-pssi-diteriaki-suporter,CNN Indonesia,Olahraga
