title,link,source,topic
Kemenag Gelar Rapat Bersama Kemenkes dan PPIU Bahas Solusi Kelangkaan Vaksin Meningitis ,https://www.kemenag.go.id/read/kemenag-gelar-rapat-bersama-kemenkes-dan-ppiu-bahas-solusi-kelangkaan-vaksin-meningitis-n35vx,Kemenag,Kesehatan
Satgas PMK intruksikan percepat distribusi vaksin hewan di Kaltim ,https://kaltim.antaranews.com/berita/170813/satgas-pmk-intruksikan-percepat-distribusi-vaksin-hewan-di-kaltim,ANTARA Kalimantan Timur,Kesehatan
Optimisme Erick Thohir soal Potensi RI Jadi Produsen Vaksin Dunia ,https://health.detik.com/detiktv/d-6353289/optimisme-erick-thohir-soal-potensi-ri-jadi-produsen-vaksin-dunia,detikHealth,Kesehatan
Daftar Negara yang Bisa Dikunjungi Orang Belum Suntik Vaksin Covid ,https://traveling.bisnis.com/read/20221016/224/1587987/daftar-negara-yang-bisa-dikunjungi-orang-belum-suntik-vaksin-covid,Bisnis.com,Kesehatan
Apakah BPJS Menanggung Biaya Vaksin HPV ,https://economy.okezone.com/read/2022/10/17/320/2688780/apakah-bpjs-menanggung-biaya-vaksin-hpv,Okezone Economy,Kesehatan
20442 juta warga RI telah mendapatkan dosis pertama vaksin COVID,https://www.antaranews.com/berita/3135421/20442-juta-warga-ri-telah-mendapatkan-dosis-pertama-vaksin-covid-19,ANTARA,Kesehatan
Vaksin PCV di Perluas Secara Nasional  P2P Kemenkes RI ,http://p2p.kemkes.go.id/vaksin-pcv-di-perluas-secara-nasional/,Ditjen P2P,Kesehatan
Kemenkes Kembangkan Vaksin Demam Berdarah Dengeu ,http://dnaberita.com/2022/10/18/kemenkes-kembangkan-vaksin-demam-berdarah-dengeu/,DNA Berita,Kesehatan
Kemenkes Tunggu Arahan WHO soal Nasib Vaksin jika Pandemi Berakhir ,https://www.cnnindonesia.com/nasional/20220921174951-20-850928/kemenkes-tunggu-arahan-who-soal-nasib-vaksin-jika-pandemi-berakhir,CNN Indonesia,Kesehatan
Fakta,https://www.tribunnews.com/internasional/2022/10/16/fakta-fakta-wabah-ebola-di-uganda-apakah-ada-vaksin-dan-mengapa-begitu-serius,Tribunnews.com,Kesehatan
Hasil Negatif Tes HIV Sebelum Menikah Bukan Vaksin AIDS ,https://www.kompasiana.com/infokespro/634d4b394addee5732408672/hasil-negatif-tes-hiv-sebelum-menikah-bukan-vaksin-aids,Kompasiana.com - Kompasiana.com,Kesehatan
Mitos Kesehatan Sepekan Air Nanas Membunuh Sel Kanker hingga Vaksin Pfizer Mengandung Logam Berat Graphene Oxide ,https://www.liputan6.com/cek-fakta/read/5099581/mitos-kesehatan-sepekan-air-nanas-membunuh-sel-kanker-hingga-vaksin-pfizer-mengandung-logam-berat-graphene-oxide,Liputan6.com,Kesehatan
Yayasan Bill dan Melinda Gates Janji Sumbang Rp 185 Triliun Untuk Berantas Polio Global ,https://www.liputan6.com/global/read/5099762/yayasan-bill-dan-melinda-gates-janji-sumbang-rp-185-triliun-untuk-berantas-polio-global,Liputan6.com,Kesehatan
Penerima Vaksin Luar Negeri dapat Ajukan Verifikasi Vaksin dan Klaim Sertifikat Dosis Tambahan di PeduliLindungi ,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220414/4539662/penerima-vaksin-luar-negeri-dapat-ajukan-verifikasi-vaksin-dan-klaim-sertifikat-dosis-tambahan-di-pedulilindungi/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Verifikasi Vaksin Luar Negeri Kini Bisa di PeduliLindungi  Indonesia Baik ,https://indonesiabaik.id/infografis/verifikasi-vaksin-luar-negeri-kini-bisa-di-pedulilindungi-1,Indonesiabaik.id,Kesehatan
Dinas Kesehatan Aceh  Sinovac akan Digunakan Sebagai Vaksin Booster ,https://dinkes.acehprov.go.id/news/read/2022/04/26/1127/sinovac-akan-digunakan-sebagai-vaksin-booster.html,Dinas Kesehatan Aceh,Kesehatan
Kementerian Komunikasi dan Informatika ,https://www.kominfo.go.id/content/detail/43838/disinformasi-vaksin-covid-19-mengandung-logam/0/laporan_isu_hoaks,Kementerian Komunikasi dan Informatika,Kesehatan
Image  Kunjungan ke Mall Vaksin Capai 100 Orang per Hari ,https://www.pekanbaru.go.id/p/news/kunjungan-ke-mall-vaksin-capai-100-orang-per-hari,Pemerintah Kota Pekanbaru,Kesehatan
Dinas Kesehatan Aceh  Kemenkes Terbitkan Aturan Baru Belum Dapat Dosis ke,https://dinkes.acehprov.go.id/news/read/2022/02/16/1080/kemenkes-terbitkan-aturan-baru-belum-dapat-dosis-ke-2-lebih-dari-6-bulan-wajib-vaksin-ulang.html,Dinas Kesehatan Aceh,Kesehatan
Vaksin COVID,https://covid19.go.id/artikel/2022/08/05/vaksin-covid-19-dosis-4-efektif-tingkatkan-antibodi-dan-imunitas,Covid19.go.id,Kesehatan
Pj Wali Kota Pekanbaru Ajak Orangtua Bersedia Anak,https://www.pekanbaru.go.id/p/news/pj-wali-kota-pekanbaru-ajak-orangtua-bersedia-anak-anak-diberi-vaksin,Pemerintah Kota Pekanbaru,Kesehatan
Vaksin Lanjutan COVID,https://www.menpan.go.id/site/berita-terkini/vaksin-lanjutan-covid-19-jenis-janssen-sudah-bisa-diperoleh,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Kesehatan
Kemenkes Terbitkan Sertifikat Vaksin Internasional sesuai Standar WHO ,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220128/4639226/kemenkes-terbitkan-sertifikat-vaksin-internasional-sesuai-standar-who/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
BPOM Bocorkan Peluang Vaksin Covid,https://www.cnbcindonesia.com/tech/20220830153552-37-367806/bpom-bocorkan-peluang-vaksin-covid-19-untuk-balita,CNBC Indonesia,Kesehatan
Vaksin Bivalen Disebut Relevan Buat Penanganan Covid,https://nasional.kompas.com/read/2022/08/31/21395361/vaksin-bivalen-disebut-relevan-buat-penanganan-covid-19-subvarian-omicron,Kompas.com - Nasional Kompas.com,Kesehatan
Dinas Kesehatan Aceh  Terkendala Stok Vaksin Sinovac Hambat Vaksinasi Covid,https://dinkes.acehprov.go.id/news/read/2022/06/09/1156/terkendala-stok-vaksin-sinovac-hambat-vaksinasi-covid-19-bagi-anak-di-14-kabupatenkota-di-aceh.html,Dinas Kesehatan Aceh,Kesehatan
Mau Ada Varian Baru Vaksin Covid RI Inavac Ampuh Melawannya ,https://www.cnbcindonesia.com/news/20220828173328-4-367192/mau-ada-varian-baru-vaksin-covid-ri-inavac-ampuh-melawannya,CNBC Indonesia,Kesehatan
SALAH Seumur Hidup Harus Vaksin Covid Tiap 6 Bulan Sekali ,https://covid19.go.id/artikel/2022/08/17/salah-seumur-hidup-harus-vaksin-covid-tiap-6-bulan-sekali,Covid19.go.id,Kesehatan
Pekanbaru Punya 8000 Dosis Vaksin Lansia dan Anak Jadi Prioritas ,https://www.pekanbaru.go.id/p/news/pekanbaru-punya-8000-dosis-vaksin-lansia-dan-anak-jadi-prioritas,Pekanbaru.go.id - Pemerintah Kota Pekanbaru,Kesehatan
Cara Mudah Unduh Sertifikat Vaksin Internasional via Aplikasi PeduliLindungi ,https://covid19.go.id/artikel/2022/07/18/cara-mudah-unduh-sertifikat-vaksin-internasional-aplikasi-pedulilindungi,Covid19.go.id,Kesehatan
Vaksin Lengkap 8000 Sapi Perah Suntikan Pertama 9000 Sapi Pedaging  Pemerintah Kabupaten Ponorogo ,https://ponorogo.go.id/2022/07/22/vaksin-lengkap-8-000-sapi-perah-suntikan-pertama-9-000-sapi-pedaging/,Pemerintah Kabupaten Ponorogo,Kesehatan
PPID Kabupaten Jember ,https://ppid.jemberkab.go.id/berita-ppid/detail/edukasi-kesehatan-tentang-jenis-jenis-vaksin-untuk-dewasa-dan-lansia,Pemkab Jember,Kesehatan
Tambah Regimen Baru Vaksin Booster Total Ada 6 Jenis Vaksin COVID,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220228/2439416/tambah-regimen-baru-vaksin-booster-total-ada-6-jenis-vaksin-covid-19-yang-dipakai-di-indonesia/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Epidemiolog Sebut Vaksin Inavac,https://nasional.kompas.com/read/2022/09/02/21233241/epidemiolog-sebut-vaksin-inavac-indovac-tak-kalah-bagus-dari-moderna-dan,Kompas.com - Nasional Kompas.com,Kesehatan
Cara Verifikasi Vaksin Covid Luar Negeri di PeduliLindungi ,https://www.cnbcindonesia.com/tech/20220712110132-37-354895/cara-verifikasi-vaksin-covid-luar-negeri-di-pedulilindungi,CNBC Indonesia,Kesehatan
Terbaru Mendagri Instruksikan Wajib Vaksin Booster Sebagai Syarat Akses Fasilitas Umum  Dinas Kesehatan Provinsi Kalimantan Barat ,https://dinkes.kalbarprov.go.id/terbaru-mendagri-instruksikan-wajib-vaksin-booster-sebagai-syarat-akses-fasilitas-umum/,Dinas Kesehatan Provinsi Kalimantan Barat,Kesehatan
Keren Hampir Sejuta Anak di Jakarta Sudah Vaksin Covid,https://www.cnbcindonesia.com/news/20220402192821-16-328256/keren-hampir-sejuta-anak-di-jakarta-sudah-vaksin-covid-19,CNBC Indonesia,Kesehatan
Dinas Kesehatan Aceh  Kemenkes Tambah 3 Jenis Vaksin Imunisasi Rutin Salah Satunya HPV ,https://www.dinkes.acehprov.go.id/news/read/2022/04/23/1128/kemenkes-tambah-3-jenis-vaksin-imunisasi-rutin-salah-satunya-hpv.html,Dinas Kesehatan Aceh,Kesehatan
Kemenkes Berencana Tawarkan Vaksin Berbayar Anda Minat ,https://www.cnbcindonesia.com/lifestyle/20220815162251-33-363912/kemenkes-berencana-tawarkan-vaksin-berbayar-anda-minat,CNBC Indonesia,Kesehatan
Cara Klaim Sertifikat Vaksin Luar Negeri  Indonesia Baik ,https://indonesiabaik.id/infografis/cara-klaim-sertifikat-vaksin-luar-negeri,Indonesiabaik.id,Kesehatan
Parlementaria Terkini ,https://www.dpr.go.id/berita/detail/id/40013/t/Kurniasih+Mufidayati+Harap+Vaksin+Covid-19+Karya+Anak+Bangsa+Bisa+Jadi+Kado+Kemerdekaan+RI,Dewan Perwakilan Rakyat - Dewan Perwakilan Rakyat,Kesehatan
Vaksinasi Covid,https://kesehatan.kontan.co.id/news/vaksinasi-covid-19-dosis-4-akan-dimulai-vaksin-ini-klaim-73-cegah-omicron,KONTAN,Kesehatan
Cek 7 Vaksin Covid yang Diakui WHO Anda Disuntik yang Mana ,https://www.cnbcindonesia.com/tech/20220517065348-37-339418/cek-7-vaksin-covid-yang-diakui-who-anda-disuntik-yang-mana,CNBC Indonesia,Kesehatan
Dinas Kesehatan Aceh  Aceh Sudah Gunakan 5 Juta Dosis Vaksin Covid,https://dinkes.acehprov.go.id/news/read/2022/02/16/1079/aceh-sudah-gunakan-5-juta-dosis-vaksin-covid-19.html,Dinas Kesehatan Aceh,Kesehatan
Belum Semua Jalani Booster Diskes Dorong ASN Lakukan Suntik Vaksin ,https://www.pekanbaru.go.id/p/news/belum-semua-jalani-booster-diskes-dorong-asn-lakukan-suntik-vaksin,Pemerintah Kota Pekanbaru,Kesehatan
Masyarakat yang Belum Vaksin Covid,https://nasional.kompas.com/read/2022/05/18/20034411/masyarakat-yang-belum-vaksin-covid-19-tetap-boleh-masuk-indonesia-tapi-wajib,Kompas.com - Nasional Kompas.com,Kesehatan
Menko PMK Hadiri Pencanangan Uji Klinis Vaksin Merah Putih Unair  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,https://www.kemenkopmk.go.id/menko-pmk-hadiri-pencanangan-uji-klinis-vaksin-merah-putih-unair,Kemenko PMK,Kesehatan
Kemenkes Terbitkan Edaran Pelaksanaan Vaksinasi Booster ,https://www.menpan.go.id/site/berita-terkini/kemenkes-terbitkan-edaran-pelaksanaan-vaksinasi-booster,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Kesehatan
300 Juta Dosis Vaksin COVID,https://sehatnegeriku.kemkes.go.id/baca/umum/20220118/3239175/300-juta-dosis-vaksin-covid-19-telah-disuntikkan-kepada-masyarakat/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Vaksin Dosis Keempat Mulai Dipertimbangkan Sampai Kapan Harus Terus Suntik Vaksin Booster ,https://www.kompas.com/tren/read/2022/07/25/073000465/vaksin-dosis-keempat-mulai-dipertimbangkan-sampai-kapan-harus-terus-suntik?page=all,Kompas.com - KOMPAS.com,Kesehatan
Menkes Sebut RI Tengah Kaji Sinovac untuk Vaksin Balita ,https://www.cnnindonesia.com/nasional/20220629191647-20-815216/menkes-sebut-ri-tengah-kaji-sinovac-untuk-vaksin-balita,CNN Indonesia,Kesehatan
Menko PMK Husnul Khotimah Bila Pandemi Diakhiri dengan Vaksin Merah Putih  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,https://www.kemenkopmk.go.id/menko-pmk-husnul-khotimah-bila-pandemi-diakhiri-dengan-vaksin-merah-putih,Kemenko PMK,Kesehatan
Kemenkes Bicara Vaksin Covid Dosis Keempat Jadi Disuntikkan ,https://www.cnbcindonesia.com/tech/20220302102540-37-319466/kemenkes-bicara-vaksin-covid-dosis-keempat-jadi-disuntikkan,CNBC Indonesia,Kesehatan
4 Juta Nakes Akan Terima Vaksin Covid,https://regional.kompas.com/read/2022/07/27/150540678/4-juta-nakes-akan-terima-vaksin-covid-19-dosis-keempat,Kompas.com - Kompas.com,Kesehatan
Punya 30000 Dosis Diskes Sebut Ada Vaksin Bakal Masuk Masa Kadaluwarsa ,https://www.pekanbaru.go.id/p/news/punya-30000-dosis-diskes-sebut-ada-vaksin-bakal-masuk-masa-kadaluwarsa,Pemerintah Kota Pekanbaru,Kesehatan
Vaksin Kedua Lewat Dari 6 Bulan Harus Vaksinasi Ulang  Indonesia Baik ,https://indonesiabaik.id/infografis/vaksin-kedua-lewat-dari-6-bulan-harus-vaksinasi-ulang,Indonesiabaik.id,Kesehatan
Awas Hoaks Vaksin COVID,https://covid19.go.id/id/artikel/2022/07/26/awas-hoaks-vaksin-covid-19-berisi-cairan-beracun-memberikan-banyak-penyakit,Covid19.go.id,Kesehatan
Kapan Vaksin Dosis Keempat untuk Masyarakat Ini Jawaban Kemenkes ,https://nasional.kontan.co.id/news/kapan-vaksin-dosis-keempat-untuk-masyarakat-ini-jawaban-kemenkes,Internasional Kontan,Kesehatan
Update Terbaru Jenis Vaksin untuk Booster Bertambah ,https://www.menpan.go.id/site/berita-terkini/update-terbaru-jenis-vaksin-untuk-booster-bertambah,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Kesehatan
Uji Klinis Fase 3 Vaksin Covid,https://www.biofarma.co.id/id/berita-terbaru/detail/uji-klinis-fase-3-vaksin-covid19-buatan-bio-farma-segera-dimulai-indonesia-akan-mandiri-dalam-pembuatan-vaksin-covid19,Biofarma,Kesehatan
1627 Juta Penduduk Indonesia Terima 2 Dosis Vaksin Covid,https://www.cnnindonesia.com/nasional/20220418021829-20-785848/1627-juta-penduduk-indonesia-terima-2-dosis-vaksin-covid-19,CNN Indonesia,Kesehatan
Image  Antisipasi Lonjakan Permintaan Vaksin Jelang Mudik Diskes Pekanbaru Sudah Ada Rumah Vaksin 24 Jam ,https://www.pekanbaru.go.id/p/news/antisipasi-lonjakan-permintaan-vaksin-jelang-mudik-diskes-pekanbaru-sudah-ada-rumah-vaksin-24-jam,Pemerintah Kota Pekanbaru,Kesehatan
Kemenkes Menegaskan Penerima Vaksin Janssen JJ dapat Memperoleh Vaksinasi Booster ,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220408/0139616/kemenkes-menegaskan-penerima-vaksin-janssen-jj-dapat-memperoleh-vaksinasi-booster/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Percaya Gak Percaya Vaksin Covid Selamatkan 20 Juta Jiwa ,https://www.cnbcindonesia.com/news/20220624110108-4-349977/percaya-gak-percaya-vaksin-covid-selamatkan-20-juta-jiwa,CNBC Indonesia,Kesehatan
Kemenkes 634 Juta Vaksin Covid,https://nasional.kompas.com/read/2022/03/30/13055871/kemenkes-634-juta-vaksin-covid-19-bentuk-hibah-akan-diterima-selama-2022,Kompas.com - Nasional Kompas.com,Kesehatan
Denmark Jadi Negara Pertama yang Setop Vaksin Covid Ada Apa ,https://www.cnbcindonesia.com/news/20220429090312-4-335984/denmark-jadi-negara-pertama-yang-setop-vaksin-covid-ada-apa,CNBC Indonesia,Kesehatan
Dunia Kini Lagi Kebanjiran Stok Vaksin Covid,https://www.cnbcindonesia.com/news/20220329184317-4-327049/dunia-kini-lagi-kebanjiran-stok-vaksin-covid-19,CNBC Indonesia,Kesehatan
Satgas Vaksin COVID,https://news.detik.com/berita/d-6256726/satgas-vaksin-covid-19-untuk-anak-tunggu-izin-dari-bpom,detikNews,Kesehatan
Covid,https://www.bbc.com/indonesia/dunia-60371145,Apa yang salah? - BBC News Indonesia,Kesehatan
Kenapa Harus melengkapi vaksin hingga dosis lanjutan booster ,https://covid19.go.id/artikel/2022/06/20/kenapa-harus-melengkapi-vaksin-hingga-dosis-lanjutan-booster,Covid19.go.id,Kesehatan
FKH UGM Gelar Suntik Vaksin PMK di Lingkungan Kampus ,https://ugm.ac.id/id/berita/22648-fkh-ugm-gelar-suntik-vaksin-pmk-di-lingkungan-kampus,Universitas Gadjah Mada,Kesehatan
Tinjau Vaksinasi Lansia Menteri Kesehatan RI Sampaikan Pentingnya Menyegerakan Lengkapi Dosis Vaksin  Dinas Kesehatan Provinsi Kalimantan Barat ,https://dinkes.kalbarprov.go.id/tinjau-vaksinasi-lansia-menteri-kesehatan-ri-sampaikan-pentingnya-menyegerakan-lengkapi-dosis-vaksin/,Dinas Kesehatan Provinsi Kalimantan Barat,Kesehatan
