title,link,source,topic
Cerita Sri Mulyani Soal Anak Buahnya yang Kerja Nyaris 24 Jam ,https://www.cnbcindonesia.com/news/20220906064015-4-369532/cerita-sri-mulyani-soal-anak-buahnya-yang-kerja-nyaris-24-jam,CNBC Indonesia,Ekonomi
Curhat Sri Mulyani Tiga Pilihan Nasib BBM Tapi Tak Ada yang Enak ,https://www.cnnindonesia.com/ekonomi/20220823182225-532-838208/curhat-sri-mulyani-tiga-pilihan-nasib-bbm-tapi-tak-ada-yang-enak,CNN Indonesia,Ekonomi
Orang Makin Susah Beli Rumah Apa Solusinya Bu Sri Mulyani ,https://www.cnbcindonesia.com/news/20220710071209-4-354359/orang-makin-susah-beli-rumah-apa-solusinya-bu-sri-mulyani,CNBC Indonesia,Ekonomi
Sri Mulyani Indrawati Sang Jendral Ekonomi yang Diktaktor Bekerja untuk Siapa ,https://publika.rmol.id/read/2022/07/20/540817/sri-mulyani-indrawati-sang-jendral-ekonomi-yang-diktaktor-bekerja-untuk-siapa,RMOL,Ekonomi
Sri Mulyani Rayu Eropa untuk Investasi di Atas Rp148 T di Indonesia ,https://www.cnnindonesia.com/ekonomi/20220910173139-532-846055/sri-mulyani-rayu-eropa-untuk-investasi-di-atas-rp148-t-di-indonesia,CNN Indonesia,Ekonomi
Sri Mulyani Dana Pemerintah Daerah di Perbankan Masih Tinggi Rp 2124 Triliun ,https://bisnis.tempo.co/read/1621763/sri-mulyani-dana-pemerintah-daerah-di-perbankan-masih-tinggi-rp-2124-triliun,Bisnis Tempo.co,Ekonomi
Ramai stopbayarpajak Begini Jawaban Menohok Sri Mulyani ,https://www.cnbcindonesia.com/news/20220721081049-4-357263/ramai-stopbayarpajak-begini-jawaban-menohok-sri-mulyani,CNBC Indonesia,Ekonomi
Menkeu Sri Mulyani APBN Itu Bukan dari Langit Tapi dari Kita ,https://ekonomi.bisnis.com/read/20220804/9/1562950/menkeu-sri-mulyani-apbn-itu-bukan-dari-langit-tapi-dari-kita,Bisnis.com,Ekonomi
Kenang Sri Mulyani Saat Kebijakannya Diragukan IMF Dkk ,https://www.cnbcindonesia.com/news/20220716145619-4-356164/kenang-sri-mulyani-saat-kebijakannya-diragukan-imf-dkk,CNBC Indonesia,Ekonomi
Ralat Kondisi Ekonomi Indonesia Tanda Sri Mulyani Tidak Punya Kompetensi ,https://politik.rmol.id/read/2022/07/21/540966/ralat-kondisi-ekonomi-indonesia-tanda-sri-mulyani-tidak-punya-kompetensi,RMOL,Ekonomi
Gegara BBM Sri Mulyani Sebut Jurang Si Kaya  Miskin Melebar ,https://www.cnbcindonesia.com/news/20220830122613-4-367740/gegara-bbm-sri-mulyani-sebut-jurang-si-kaya-miskin-melebar,CNBC Indonesia,Ekonomi
Menkeu Sri Mulyani ungkap alasan harga BBM naik meski minyak dunia turun ,https://sultra.antaranews.com/berita/427201/menkeu-sri-mulyani-ungkap-alasan-harga-bbm-naik-meski-minyak-dunia-turun,ANTARA Sulawesi Tenggara,Ekonomi
Cerita Sri Mulyani Dicurhatin Menkeu G20 Pusing Gegara Perang ,https://www.cnbcindonesia.com/news/20220420090605-4-333051/cerita-sri-mulyani-dicurhatin-menkeu-g20-pusing-gegara-perang,CNBC Indonesia,Ekonomi
Ekonomi Ngegas Sri Mulyani Sebut Ini Bukti RI Baik,https://www.cnbcindonesia.com/news/20220805155647-4-361482/ekonomi-ngegas-sri-mulyani-sebut-ini-bukti-ri-baik-baik-saja,CNBC Indonesia,Ekonomi
Sri Mulyani Subsidi Masih Dinikmati Mereka yang Punya Mobil ,https://money.kompas.com/read/2022/09/04/060350526/sri-mulyani-subsidi-masih-dinikmati-mereka-yang-punya-mobil?page=all,Kompas.com - Kompas.com,Ekonomi
Sri Mulyani Potensi Resesi Sangat Nyata bagi Banyak Negara ,https://investor.id/business/301382/sri-mulyani-potensi-resesi-sangat-nyata-bagi-banyak-negara,Investor ID,Ekonomi
Kisah Sri Mulyani Tempuh S2 Bareng Suami Atur Jadwal Kuliah untuk Jaga si Kecil ,https://www.detik.com/edu/detikpedia/d-6161805/kisah-sri-mulyani-tempuh-s2-bareng-suami-atur-jadwal-kuliah-untuk-jaga-si-kecil,detikcom,Ekonomi
Jangan Main,https://www.cnbcindonesia.com/news/20220804111603-4-361035/jangan-main-main-ini-warning-sri-mulyani-ke-orang-kaya-ri,CNBC Indonesia,Ekonomi
Tak Ingin Seperti Sri Lanka Menkeu Sri Mulyani Minta Waspada ,https://nusantara.rmol.id/read/2022/07/14/540249/tak-ingin-seperti-sri-lanka-menkeu-sri-mulyani-minta-waspada,RMOL,Ekonomi
Sri Mulyani PPS Berhasil Ungkap Rp61 Triliun Harta di Asean ,https://ekonomi.bisnis.com/read/20220703/259/1550698/sri-mulyani-pps-berhasil-ungkap-rp61-triliun-harta-di-asean,Bisnis.com,Ekonomi
Duh Covid Perlahan Pudar Sri Mulyani Bicara Ancaman Terbaru ,https://www.cnbcindonesia.com/news/20220328163736-4-326648/duh-covid-perlahan-pudar-sri-mulyani-bicara-ancaman-terbaru,CNBC Indonesia,Ekonomi
Saat Sri Mulyani Ngobrol Bareng Menkeu China Bahas Apa ya ,https://www.cnbcindonesia.com/news/20220713153853-4-355377/saat-sri-mulyani-ngobrol-bareng-menkeu-china-bahas-apa-ya,CNBC Indonesia,Ekonomi
Duh Sri Mulyani Beberkan 3 Kengerian Baru Ancam RI ,https://www.cnbcindonesia.com/news/20220524103328-4-341395/duh-sri-mulyani-beberkan-3-kengerian-baru-ancam-ri,CNBC Indonesia,Ekonomi
Sri Mulyani Keluhkan 24000 Aplikasi Pemerintah Bikin Boros Anggaran Menkominfo Akan Ditutup ,https://money.kompas.com/read/2022/07/12/140407226/sri-mulyani-keluhkan-24000-aplikasi-pemerintah-bikin-boros-anggaran-menkominfo,Kompas.com - Kompas.com,Ekonomi
Sri Mulyani Minta SMF Lakukan Beragam Inovasi di Sektor Perumahan ,https://www.kompas.com/properti/read/2022/07/28/091500321/sri-mulyani-minta-smf-lakukan-beragam-inovasi-di-sektor-perumahan?page=all,Kompas.com - KOMPAS.com,Ekonomi
Sri Mulyani Minta RI Tingkatkan Kewaspadaan Ada Apa ,https://www.cnbcindonesia.com/news/20220530125239-4-342863/sri-mulyani-minta-ri-tingkatkan-kewaspadaan-ada-apa,CNBC Indonesia,Ekonomi
Jangan Salah Sri Mulyani Cs Antisipasi Resesi Sejak Lama ,https://www.cnbcindonesia.com/market/20220801200837-17-360299/jangan-salah-sri-mulyani-cs-antisipasi-resesi-sejak-lama,CNBC Indonesia,Ekonomi
Asyik Sri Mulyani Bawa Kabar Gembira Apa Itu ,https://www.cnbcindonesia.com/news/20220523165555-4-341219/asyik-sri-mulyani-bawa-kabar-gembira-apa-itu,CNBC Indonesia,Ekonomi
Sri Mulyani Sebut Indonesia Jadi Sorotan Dunia Karena Apa ,https://www.cnbcindonesia.com/news/20220717062131-4-356209/sri-mulyani-sebut-indonesia-jadi-sorotan-dunia-karena-apa,CNBC Indonesia,Ekonomi
Sri Mulyani Kena Covid Ini Ceritanya ,https://www.cnbcindonesia.com/news/20220510072455-4-337632/sri-mulyani-kena-covid-ini-ceritanya,CNBC Indonesia,Ekonomi
Bye Asing Sri Mulyani Mau Banyak Warga RI Ngutangin Negara ,https://www.cnbcindonesia.com/market/20220831171446-17-368203/bye-asing-sri-mulyani-mau-banyak-warga-ri-ngutangin-negara,CNBC Indonesia,Ekonomi
Ekonomi Terus Pulih Sri Mulyani Tapi Masih Belum Sesuai Harapan ,https://news.ddtc.co.id/ekonomi-terus-pulih-sri-mulyani-tapi-masih-belum-sesuai-harapan-39042,DDTC News,Ekonomi
Dolar Diramal Rp15000 Sri Mulyani Tak Bisa Dihindari ,https://www.cnbcindonesia.com/market/20220912164731-17-371427/dolar-diramal-rp15000-sri-mulyani-tak-bisa-dihindari,CNBC Indonesia,Ekonomi
