title,link,source,topic
Cara Cegah Aplikasi Lacak Data Anda di iPhone ,https://voi.id/teknologi/219232/cara-cegah-aplikasi-lacak-data-anda-di-iphone,VOI.ID,Teknologi
Desain iPhone 15 Akan Dirombak Besar,https://www.suarasurabaya.net/kelanakota/2022/desain-iphone-15-akan-dirombak-besar-besaran/,Suara Surabaya,Teknologi
Pengguna iPhone Keluhkan iOS 16 Kuras Baterai iPhone ,https://www.cnbcindonesia.com/tech/20220928175046-37-375718/pengguna-iphone-keluhkan-ios-16-kuras-baterai-iphone,CNBC Indonesia,Teknologi
iPhone 14 Pro Max Jadi Ponsel dengan Layar Terbaik Versi DxOMark ,https://tekno.kompas.com/read/2022/10/03/19300037/iphone-14-pro-max-jadi-ponsel-dengan-layar-terbaik-versi-dxomark?page=all,Kompas.com - Tekno Kompas.com,Teknologi
Duh Baru Dirilis Kok iPhone 14 Bermasalah ,https://www.cnbcindonesia.com/tech/20220918120622-37-373001/duh-baru-dirilis-kok-iphone-14-bermasalah,CNBC Indonesia,Teknologi
Rilis Akhir Tahun 2022 Ini Daftar Harga iPhone 14 yang Dijual di iBox ,https://teknologi.bisnis.com/read/20221007/280/1585288/rilis-akhir-tahun-2022-ini-daftar-harga-iphone-14-yang-dijual-di-ibox,"Teknologi - Berita Terbaru Harga dan Spesifikasi Handphone, Info Fitur Smartphone, Komputer dan Laptop",Teknologi
Rekomendasi iPhone yang Masih Layak Dibeli Tahun 2022 ,https://www.idntimes.com/tech/gadget/seo-intern/rekomendasi-iphone-yang-masih-layak-dibeli-tahun2022,IDN Times,Teknologi
Indikasi Kuat iPhone 14 Series Segera Masuk ke Indonesia ,https://tekno.kompas.com/read/2022/09/22/15150007/indikasi-kuat-iphone-14-series-segera-masuk-ke-indonesia?page=all,Kompas.com - Tekno Kompas.com,Teknologi
Kisah Remaja 17 Tahun Jual Ginjal demi iPhone Alami Infeksi Parah hingga Gagal Ginjal ,https://www.indozone.id/tech/gmsOgPR/kisah-remaja-17-tahun-jual-ginjal-demi-iphone-alami-infeksi-parah-hingga-gagal-ginjal,Indozone.id,Teknologi
Lupakan iPhone 14 Series Ini Bocoran Spesifikasi iPhone 15 Series ,https://infokomputer.grid.id/read/123489391/lupakan-iphone-14-series-ini-bocoran-spesifikasi-iphone-15-series,Info Komputer,Teknologi
Memahami Cara Pin Chat WA di iPhone Android dan Web ,https://katadata.co.id/agung/digital/634d17cfef68a/memahami-cara-pin-chat-wa-di-iphone-android-dan-web,Katadata.co.id,Teknologi
Putri Candrawathi Disebut Ucapkan Terimakasih dan Janjikan Iphone 13 usai Brigadir J Tewas ,https://solo.suaramerdeka.com/nasional/pr-055232505/putri-candrawathi-disebut-ucapkan-terimakasih-dan-janjikan-iphone-13-usai-brigadir-j-tewas,Suara Merdeka Solo - Suara Merdeka Solo,Teknologi
Cara Setting APN Smartfren Di HP Android Dan iPhone Buat Akses Internet ,https://inet.detik.com/tips-dan-trik/d-6353576/cara-setting-apn-smartfren-di-hp-android-dan-iphone-buat-akses-internet,detikInet,Teknologi
Update Harga iPhone 11 di Bulan September Versi Resmi di iBox ,https://lifestyle.kontan.co.id/news/update-harga-iphone-11-di-bulan-september-versi-resmi-di-ibox,Lifestyle Kontan,Teknologi
iPhone 14 Selangkah Lagi Masuk Indonesia Berapa Harganya ,https://inet.detik.com/consumer/d-6307295/iphone-14-selangkah-lagi-masuk-indonesia-berapa-harganya,detikInet,Teknologi
iPhone 14 Pro Laris Manis Apple Pangkas Produksi iPhone 14 Standar ,https://inet.detik.com/consumer/d-6309105/iphone-14-pro-laris-manis-apple-pangkas-produksi-iphone-14-standar,detikInet,Teknologi
Google Earth Pro Download For Android iPhone Windows ,https://www.inews.id/techno/internet/google-earth-pro-download-for-android-iphone-windows,iNews,Teknologi
iPhone 14 Dibongkar Kejutan Spesial Terungkap ,https://inet.detik.com/fotoinet/d-6305581/iphone-14-dibongkar-kejutan-spesial-terungkap,detikInet,Teknologi
Spesifikasi dan Harga iPhone 14 hingga iPhone 14 Pro ,https://www.cnnindonesia.com/teknologi/20220908020919-206-844839/spesifikasi-dan-harga-iphone-14-hingga-iphone-14-pro,CNN Indonesia,Teknologi
Rincian Harga iPhone Terbaru Agustus 2022 ,https://www.kompas.com/tren/read/2022/08/07/123000665/rincian-harga-iphone-terbaru-agustus-2022?page=all,Kompas.com - KOMPAS.com,Teknologi
Harga iPhone 11 Terbaru dan Spesifikasinya ,https://www.kompas.com/tren/read/2022/08/25/160400565/harga-iphone-11-terbaru-dan-spesifikasinya?page=all,Kompas.com - KOMPAS.com,Teknologi
Daftar Harga HP iPhone di Bulan September 2022 Segera Rasakan Fitur Mantap iOS 16 Sekarang ,https://gorontalo.tribunnews.com/2022/09/16/daftar-harga-hp-iphone-di-bulan-september-2022-segera-rasakan-fitur-mantap-ios-16-sekarang,Tribun Gorontalo,Teknologi
Jadwal Rilis iPhone 14 Diprediksi Lebih Cepat Ada Masalah Apa ,https://www.cnnindonesia.com/teknologi/20220809133436-206-832224/jadwal-rilis-iphone-14-diprediksi-lebih-cepat-ada-masalah-apa,CNN Indonesia,Teknologi
10 Hal yang Perlu Diketahui soal iPhone 14 Tanggal Rilis sampai Prediksi Harga ,https://www.kompas.com/tren/read/2022/09/02/092600565/10-hal-yang-perlu-diketahui-soal-iphone-14-tanggal-rilis-sampai-prediksi?page=all,Kompas.com - KOMPAS.com,Teknologi
iPhone 14 Pro Max Ponsel Apple Paling Berat yang Pernah Dibuat ,https://tekno.kompas.com/read/2022/09/15/07000027/iphone-14-pro-max-ponsel-apple-paling-berat-yang-pernah-dibuat,Kompas.com - Tekno Kompas.com,Teknologi
Udah Terlanjur Ngidam iPhone 14 Baca Ini Biar Gak Nyesel ,https://www.cnbcindonesia.com/tech/20220901084139-37-368343/udah-terlanjur-ngidam-iphone-14-baca-ini-biar-gak-nyesel,CNBC Indonesia,Teknologi
Dapat Fitur Baru Kapan iPhone 14 Rilis di Indonesia ,https://www.cnnindonesia.com/teknologi/20220819080351-206-836330/dapat-fitur-baru-kapan-iphone-14-rilis-di-indonesia,CNN Indonesia,Teknologi
iPhone 14 Resmi Dirilis Apple Setop Jual iPhone Ini ,https://www.cnbcindonesia.com/tech/20220419112116-37-332746/iphone-14-resmi-dirilis-apple-setop-jual-iphone-ini,CNBC Indonesia,Teknologi
iPhone 14 Bakal Dijual Mulai Rp 11 Jutaan ,https://tekno.kompas.com/read/2022/08/04/18020067/iphone-14-bakal-dijual-mulai-rp-11-jutaan-?page=all,Kompas.com - Tekno Kompas.com,Teknologi
5 Bocoran iPhone 14 yang Jadi Idaman hingga Bahan Guyon Netizen ,https://www.cnnindonesia.com/teknologi/20220524121451-206-800498/5-bocoran-iphone-14-yang-jadi-idaman-hingga-bahan-guyon-netizen,CNN Indonesia,Teknologi
10 Cara Pakai iPhone untuk Pemula dari Pembelian hingga Pengaturannya ,https://tekno.kompas.com/read/2022/05/07/08050017/10-cara-pakai-iphone-untuk-pemula-dari-pembelian-hingga-pengaturannya?page=all,Kompas.com - Tekno Kompas.com,Teknologi
Anda Telanjur Ngidam iPhone 14 Baca Ini Supaya Gak Nyesel ,https://www.cnbcindonesia.com/tech/20220906064634-37-369533/anda-telanjur-ngidam-iphone-14-baca-ini-supaya-gak-nyesel,CNBC Indonesia,Teknologi
Daftar iPhone yang Kebagian iOS 16 ,https://tekno.kompas.com/read/2022/06/07/12300067/daftar-iphone-yang-kebagian-ios-16,Kompas.com - Tekno Kompas.com,Teknologi
Wah Harga iPhone Diprediksi Bisa Tembus Rp80 Juta Ada Apa ,https://www.cnbcindonesia.com/tech/20220614072302-37-346780/wah-harga-iphone-diprediksi-bisa-tembus-rp80-juta-ada-apa,CNBC Indonesia,Teknologi
Kegeraman Apple iPhone Ditiru dan Dirampok Samsung dkk ,https://tekno.kompas.com/read/2022/06/29/19300097/kegeraman-apple-iphone-ditiru-dan-dirampok-samsung-dkk?page=all,Kompas.com - Tekno Kompas.com,Teknologi
WhatsApp Tak Bisa Lagi Dipakai di iPhone Ini Mulai Oktober 2022 ,https://www.kompas.com/tren/read/2022/09/05/133000265/whatsapp-tak-bisa-lagi-dipakai-di-iphone-ini-mulai-oktober-2022?page=all,Kompas.com - KOMPAS.com,Teknologi
iOS 16 Versi Final Rilis Hari Ini Ini Daftar iPhone yang Kebagian ,https://tekno.kompas.com/read/2022/09/08/15300097/ios-16-versi-final-rilis-hari-ini-ini-daftar-iphone-yang-kebagian?page=all,Kompas.com - Tekno Kompas.com,Teknologi
Bocoran Harga  Spesifikasi iPhone 14 Pro Punya Spek Dewa ,https://www.cnbcindonesia.com/tech/20220622110053-37-349253/bocoran-harga-spesifikasi-iphone-14-pro-punya-spek-dewa,CNBC Indonesia,Teknologi
Iphone Lovers Apple Bikin Mau Kejutan di IOS 16 Apa Itu ,https://www.cnbcindonesia.com/tech/20220601152957-37-343483/iphone-lovers-apple-bikin-mau-kejutan-di-ios-16-apa-itu,CNBC Indonesia,Teknologi
Harga iPhone di Jepang Saat Ini Termurah Sedunia ,https://tekno.kompas.com/read/2022/06/23/09322957/harga-iphone-di-jepang-saat-ini-termurah-sedunia?page=all,Kompas.com - Tekno Kompas.com,Teknologi
Daftar Harga iPhone Terbaru Juni 2022 iPhone 11 iPhone 12 dan iPhone 13 Series ,https://tekno.kompas.com/read/2022/06/07/12150077/daftar-harga-iphone-terbaru-juni-2022--iphone-11-iphone-12-dan-iphone-13-series,Kompas.com - Tekno Kompas.com,Teknologi
Apple Bikin Video Ajakan Ganti HP Android ke iPhone ,https://tekno.kompas.com/read/2022/08/02/10140737/apple-bikin-video-ajakan-ganti-hp-android-ke-iphone,Kompas.com - Tekno Kompas.com,Teknologi
4 Rekomendasi iPhone Lawas yang Masih Layak Dibeli pada 2022 ,https://biz.kompas.com/read/2022/08/24/114525228/4-rekomendasi-iphone-lawas-yang-masih-layak-dibeli-pada-2022,Kompas.com - Kompas.com,Teknologi
Pengguna iPhone Siap,https://tekno.kompas.com/read/2022/08/19/10000057/pengguna-iphone-siap-siap-apple-segera-masukkan-iklan-di-3-layanan-ini,Kompas.com - Tekno Kompas.com,Teknologi
Spesifikasi dan Harga Iphone 12 dan Iphone 12 Mini Tahun 2022 ,https://inet.detik.com/consumer/d-6161828/spesifikasi-dan-harga-iphone-12-dan-iphone-12-mini-tahun-2022,detikInet,Teknologi
Terbaru Harga iPhone 13 iPhone 12 iPhone 11 iPhone SE per Juli 2022 ,https://teknologi.bisnis.com/read/20220703/280/1550674/terbaru-harga-iphone-13-iphone-12-iphone-11-iphone-se-per-juli-2022,"Teknologi - Berita Terbaru Harga dan Spesifikasi Handphone, Info Fitur Smartphone, Komputer dan Laptop",Teknologi
Prediksi Harga iPhone 14 Pro Max yang Bakal Rilis 13 September 2022 Tertarik Beli ,https://www.liputan6.com/tekno/read/5005758/prediksi-harga-iphone-14-pro-max-yang-bakal-rilis-13-september-2022-tertarik-beli,Liputan6.com,Teknologi
Bocoran Harga iPhone 14 Bakal Lebih Mahal dari iPhone 13 ,https://www.cnbcindonesia.com/tech/20220719154325-37-356793/bocoran-harga-iphone-14-bakal-lebih-mahal-dari-iphone-13,CNBC Indonesia,Teknologi
Cip Langka Bikin Harga iPhone 14 Naik Jadi Berapa ,https://www.cnbcindonesia.com/tech/20220711133841-37-354644/cip-langka-bikin-harga-iphone-14-naik-jadi-berapa,CNBC Indonesia,Teknologi
Harga Hp iPhone Terbaru Paling Termurah sampai Termahal di Agustus 2022 ,https://jogja.tribunnews.com/2022/08/15/harga-hp-iphone-terbaru-paling-termurah-sampai-termahal-di-agustus-2022,Tribun Jogja,Teknologi
Tampilan Baru iPhone 14 Bocor Apa yang Beda ,https://www.cnnindonesia.com/teknologi/20220905085406-206-843248/tampilan-baru-iphone-14-bocor-apa-yang-beda,CNN Indonesia,Teknologi
Sejak Kapan Apple Rilis iPhone Terbaru di Bulan September Begini Sejarahnya ,https://tekno.kompas.com/read/2022/09/04/10150047/sejak-kapan-apple-rilis-iphone-terbaru-di-bulan-september-begini-sejarahnya,Kompas.com - Tekno Kompas.com,Teknologi
Bocoran Spesifikasi iPhone 14 Pro Harga dan Tanggal Peluncuran ,https://www.cnnindonesia.com/teknologi/20220510110506-206-794917/bocoran-spesifikasi-iphone-14-pro-harga-dan-tanggal-peluncuran,CNN Indonesia,Teknologi
Harga Resmi iPhone 11 Turun Rp 2 Juta Tertarik Ganti HP Jelang Lebaran ,https://www.liputan6.com/tekno/read/4942606/harga-resmi-iphone-11-turun-rp-2-juta-tertarik-ganti-hp-jelang-lebaran,Liputan6.com,Teknologi
iPhone SE Diluncurkan 17 Juni di RI Harganya Rp7 Jutaan ,https://www.cnnindonesia.com/teknologi/20220615085701-185-809106/iphone-se-diluncurkan-17-juni-di-ri-harganya-rp7-jutaan,CNN Indonesia,Teknologi
Ketika iPhone di Jepang Tak Lagi Termurah Sedunia ,https://tekno.kompas.com/read/2022/07/06/13300017/ketika-iphone-di-jepang-tak-lagi-termurah-sedunia?page=all,Kompas.com - Tekno Kompas.com,Teknologi
Pantes Banyak yang Ngidam Iphone 14 Ini Kelebihannya ,https://www.cnbcindonesia.com/tech/20220918090500-37-372976/pantes-banyak-yang-ngidam-iphone-14-ini-kelebihannya,CNBC Indonesia,Teknologi
Mengapa iPhone Mahal ,https://www.kompas.com/tren/read/2022/05/15/190000865/mengapa-iphone-mahal-?page=all,Kompas.com - KOMPAS.com,Teknologi
iPhone 14 Mini Disebut Bakal Absen Inikah Gantinya ,https://tekno.kompas.com/read/2022/04/30/14020027/iphone-14-mini-disebut-bakal-absen-inikah-gantinya-,Kompas.com - Tekno Kompas.com,Teknologi
iPhone 14 di Indonesia bakal Punya Slot Kartu SIM ,https://www.cnnindonesia.com/teknologi/20220914102221-206-847580/iphone-14-di-indonesia-bakal-punya-slot-kartu-sim,CNN Indonesia,Teknologi
Harga iPhone 13 Hijau yang Mulai Dijual di Indonesia ,https://www.cnnindonesia.com/teknologi/20220408085147-206-782013/harga-iphone-13-hijau-yang-mulai-dijual-di-indonesia,CNN Indonesia,Teknologi
7 iPhone Terbaik untuk Kamu yang Punya Budget Terbatas ,https://www.idntimes.com/tech/gadget/arifgunawan/iphone-terbaik-untuk-kamu-yang-punya-budget-terbatas,IDN Times,Teknologi
Daftar Harga iPhone 13 iPhone 13 Mini iPhone 13 Pro dan iPhone 13 Pro Max Terbaru Juni 2022 ,https://tekno.kompas.com/read/2022/06/04/12150087/daftar-harga-iphone-13-iphone-13-mini-iphone-13-pro-dan-iphone-13-pro-max,Kompas.com - Tekno Kompas.com,Teknologi
Mengintip Kecanggihan iPhone Murah yang Dirilis Maret 2022 ,https://www.cnbcindonesia.com/tech/20220207181532-37-313557/mengintip-kecanggihan-iphone-murah-yang-dirilis-maret-2022,CNBC Indonesia,Teknologi
Ini Bocoran Spesifikasi dan Harga iPhone 14 Rilis September 2022 ,https://teknologi.bisnis.com/read/20220730/280/1561066/ini-bocoran-spesifikasi-dan-harga-iphone-14-rilis-september-2022,"Teknologi - Berita Terbaru Harga dan Spesifikasi Handphone, Info Fitur Smartphone, Komputer dan Laptop",Teknologi
5 Kesalahan yang Sebaiknya Dihindari oleh Pengguna Baru iPhone ,https://tekno.kompas.com/read/2022/09/18/10150077/5-kesalahan-yang-sebaiknya-dihindari-oleh-pengguna-baru-iphone?page=all,Kompas.com - Tekno Kompas.com,Teknologi
5 Bocoran Kebaruan iPhone 14 yang Bakal Dirilis 2022 ,https://www.cnnindonesia.com/teknologi/20211224081957-185-738131/5-bocoran-kebaruan-iphone-14-yang-bakal-dirilis-2022,CNN Indonesia,Teknologi
Harga iPhone Terbaru Juli 2022 ,https://www.inews.id/techno/gadget/harga-iphone-terbaru-juli-2022,iNews,Teknologi
iPhone SE 3 Datang iPhone SE 2 Turun Harga hingga Rp 15 Juta di Indonesia ,https://tekno.kompas.com/read/2022/06/20/12500097/iphone-se-3-datang-iphone-se-2-turun-harga-hingga-rp-1-5-juta-di-indonesia,Kompas.com - Tekno Kompas.com,Teknologi
iPhone SE 3 2022 Resmi Masuk Indonesia 17 Juni Ini Harganya ,https://tekno.kompas.com/read/2022/06/10/06023887/iphone-se-3-2022-resmi-masuk-indonesia-17-juni-ini-harganya?page=all,Kompas.com - Tekno Kompas.com,Teknologi
Mulai 24 Oktober 2022 Tipe iPhone Ini Tidak Bisa Gunakan WhatsApp ,https://www.kompas.com/wiken/read/2022/05/28/083500981/mulai-24-oktober-2022-tipe-iphone-ini-tidak-bisa-gunakan-whatsapp?page=all,Kompas.com - KOMPAS.com,Teknologi
Spesifikasi dan harga iPhone 12 ,https://www.idntimes.com/tech/gadget/rizna-m-hidayah/spesifikasi-dan-harga-iphone-12-terbaru,IDN Times,Teknologi
iPhone Berasal dari Negara Mana Ini Jawabannya ,https://kumparan.com/how-to-tekno/iphone-berasal-dari-negara-mana-ini-jawabannya-1yi5GrFd22A,kumparan.com - kumparan.com,Teknologi
Daftar Harga iPhone 5G Terbaru 2022 ,https://www.kompas.com/wiken/read/2022/05/14/113000381/daftar-harga-iphone-5g-terbaru-2022?page=all,Kompas.com - KOMPAS.com,Teknologi
iPhone Murah Terbaru Siap Meluncur Maret 2022 ,https://www.cnbcindonesia.com/tech/20220106062853-37-304984/iphone-murah-terbaru-siap-meluncur-maret-2022,CNBC Indonesia,Teknologi
Desain dan Spesifikasi iPhone 14 Disebut Masuk Tahap Akhir Ini Bocorannya ,https://tekno.kompas.com/read/2022/03/30/17000047/desain-dan-spesifikasi-iphone-14-disebut-masuk-tahap-akhir-ini-bocorannya?page=all,Kompas.com - Tekno Kompas.com,Teknologi
