title,link,source,topic
Mendapat Dukungan dari Anies Baswedan Jadi Pj Gubernur DKI Begini Respons Heru Budi Hartono ,https://nasional.tempo.co/read/1642978/mendapat-dukungan-dari-anies-baswedan-jadi-pj-gubernur-dki-begini-respons-heru-budi-hartono,Nasional Tempo,Politik
Usai Deklarasi Anies Baswedan untuk Pilpres 2024 Dukungan Partai Nasdem di Kota Tegal Diklaim Meningkat ,https://regional.kompas.com/read/2022/10/11/122113178/usai-deklarasi-anies-baswedan-untuk-pilpres-2024-dukungan-partai-nasdem-di,Kompas.com - Kompas.com,Politik
Anies Baswedan Disebut Bakal Kalah di Jateng pada Pilpres 2024 Nasdem Menang Kalau Puan Maharani Wakilnya ,https://regional.kompas.com/read/2022/10/09/190419478/anies-baswedan-disebut-bakal-kalah-di-jateng-pada-pilpres-2024-nasdem?page=all,Kompas.com - Kompas.com,Politik
Anies Baswedan Ganjar Pranowo dan Prabowo Berani Diadu Terbuktilah Tokoh Pemersatu Bangsa Itu ,https://wartaekonomi.co.id/read452331/anies-baswedan-ganjar-pranowo-dan-prabowo-berani-diadu-terbuktilah-tokoh-pemersatu-bangsa-itu,Warta Ekonomi,Politik
Tak Lagi Jadi Gubernur DKI Jakarta Begini Gaya Anies Baswedan Naik Vespa Sprint Jadi Skuter Keluarga Pertamanya ,https://www.gridoto.com/read/223529928/tak-lagi-jadi-gubernur-dki-jakarta-begini-gaya-anies-baswedan-naik-vespa-sprint-jadi-skuter-keluarga-pertamanya,Gridoto,Politik
Peduli Masyarakat Kecil Relawan Jarnas Anies Baswedan di Bengkulu Gelar Baksos ,https://regional.inews.id/berita/peduli-masyarakat-kecil-relawan-jarnas-anies-baswedan-di-bengkulu-gelar-baksos,iNews.id,Politik
Blak,https://news.detik.com/pemilu/d-6342789/blak-blakan-terbaru-anies-baswedan-soal-pencapresan,detikNews,Politik
Anies Baswedan Siap Maju Capres 2024 Partai Mana Hendak Usung ,https://nasional.kompas.com/read/2022/09/19/05500021/anies-baswedan-siap-maju-capres-2024-partai-mana-hendak-usung-,Kompas.com - Nasional Kompas.com,Politik
Anies Baswedan Siap Diberi Tugas Baru Apapun Itu ,https://news.detik.com/berita/d-6325350/anies-baswedan-siap-diberi-tugas-baru-apapun-itu,detikNews,Politik
Anies Baswedan Lengser 10 Hari Lagi PSI Desak Tito Karnavian Umumkan Penggantinya ,https://metro.tempo.co/read/1642309/anies-baswedan-lengser-10-hari-lagi-psi-desak-tito-karnavian-umumkan-penggantinya,Metro Tempo,Politik
Partai NasDem Mengklaim Mulai Rasakan Efek Anies Baswedan ,https://nasional.tempo.co/read/1643660/partai-nasdem-mengklaim-mulai-rasakan-efek-anies-baswedan,Nasional Tempo,Politik
Anies Baswedan Tanggapi Isu Kriminalisasi di KPK terkait Dugaan Korupsi Formula E ,https://megapolitan.kompas.com/read/2022/10/01/23444041/anies-baswedan-tanggapi-isu-kriminalisasi-di-kpk-terkait-dugaan-korupsi?page=all,Kompas.com - Megapolitan Kompas.com,Politik
Anies Baswedan Kembali Rebut Dukungan Buat Prabowo Gerindra Kita Maklumi Cuma Lucu Saja ,https://wartaekonomi.co.id/read452071/anies-baswedan-kembali-rebut-dukungan-buat-prabowo-gerindra-kita-maklumi-cuma-lucu-saja,Warta Ekonomi,Politik
Profil Anies Baswedan Mulai dari Pendidikan dan Jabatan Mentereng ,https://www.kompas.com/edu/read/2022/09/23/090036671/profil-anies-baswedan-mulai-dari-pendidikan-dan-jabatan-mentereng?page=all,Kompas.com - KOMPAS.com,Politik
Anggap Ada Upaya Melindungi Anies Baswedan Pihak Ini Desak KPK Segera Selesaikan Kasus Formula E ,https://wartaekonomi.co.id/read452006/anggap-ada-upaya-melindungi-anies-baswedan-pihak-ini-desak-kpk-segera-selesaikan-kasus-formula-e,Warta Ekonomi,Politik
Saat Mikrofon Anies Baswedan Mati ,https://megapolitan.kompas.com/read/2022/10/03/06154011/saat-mikrofon-anies-baswedan-mati,Kompas.com - Megapolitan Kompas.com,Politik
Anies Baswedan Bicara Capaian Program Hunian Selama Menjabat Gubernur DKI ,https://metro.tempo.co/read/1643234/anies-baswedan-bicara-capaian-program-hunian-selama-menjabat-gubernur-dki,Metro Tempo,Politik
Usai Sebut Anies Baswedan Antitesis Presiden Jokowi Langsung Dipecat dari Nasdem Zulfan Lindan Saya Tidak Ngemis ,https://wartaekonomi.co.id/read452226/usai-sebut-anies-baswedan-antitesis-presiden-jokowi-langsung-dipecat-dari-nasdem-zulfan-lindan-saya-tidak-ngemis,Warta Ekonomi,Politik
Tak Lanjuti Laporan Tabloid Anies Baswedan Bawaslu Belum Ada Dugaan Pelanggaran ,https://nasional.kompas.com/read/2022/09/29/18115231/tak-lanjuti-laporan-tabloid-anies-baswedan-bawaslu-belum-ada-dugaan,Kompas.com - Nasional Kompas.com,Politik
Sejumlah Pimpinan Ormas Sambangi Rumah Dinas Anies Baswedan Apa yang Dibahas ,https://megapolitan.kompas.com/read/2022/09/20/20135981/sejumlah-pimpinan-ormas-sambangi-rumah-dinas-anies-baswedan-apa-yang,Kompas.com - Megapolitan Kompas.com,Politik
Anies Baswedan Diusung NasDem Ganjar Pranowo Dijagokan PSI Sesama Alumnus UGM yang Menjadi Gubernur ,https://nasional.tempo.co/read/1641618/anies-baswedan-diusung-nasdem-ganjar-pranowo-dijagokan-psi-sesama-alumnus-ugm-yang-menjadi-gubernur,Nasional Tempo,Politik
Selain Ganjar Nama Khofifah dan Anies Baswedan Mengemuka di PPP ,https://nasional.tempo.co/read/1643557/selain-ganjar-nama-khofifah-dan-anies-baswedan-mengemuka-di-ppp,Nasional Tempo,Politik
Masa Jabatan Anies Baswedan Segera Berakhir Rocky Gerung Pindah dari Merdeka Selatan ke Merdeka Utara ,https://nasional.tempo.co/read/1637817/masa-jabatan-anies-baswedan-segera-berakhir-rocky-gerung-pindah-dari-merdeka-selatan-ke-merdeka-utara,Nasional Tempo,Politik
Anies Baswedan Bicara soal Pemilu Polarisasi Itu Sesuatu yang Wajar ,https://www.cnnindonesia.com/nasional/20220930131555-20-854672/anies-baswedan-bicara-soal-pemilu-polarisasi-itu-sesuatu-yang-wajar,CNN Indonesia,Politik
Anies Baswedan Gencar Resmikan Proyek Jelang Lengser Manuver Politik Pilpres 2024 ,https://fokus.tempo.co/read/1639984/anies-baswedan-gencar-resmikan-proyek-jelang-lengser-manuver-politik-pilpres-2024,Fokus Tempo,Politik
Plus Minus Pengusungan Anies Baswedan sebagai Capres di 2024 ,https://nasional.kompas.com/read/2022/09/23/05263691/plus-minus-pengusungan-anies-baswedan-sebagai-capres-di-2024,Kompas.com - Nasional Kompas.com,Politik
Dicalonkan Jadi Pengganti Anies Baswedan Heru Budi Hari Esok Penuh Misteri ,https://nasional.tempo.co/read/1637619/dicalonkan-jadi-pengganti-anies-baswedan-heru-budi-hari-esok-penuh-misteri,Nasional Tempo,Politik
Habib Rizieq Dalam Sehari Terima Anies Baswedan hingga Ahmad Dhani ,https://news.detik.com/berita/d-6336374/habib-rizieq-dalam-sehari-terima-anies-baswedan-hingga-ahmad-dhani,detikNews,Politik
Partai NasDem Ungkap Anies Baswedan Punya Cara Pandang seperti Jokowi ,https://nasional.tempo.co/read/1638893/partai-nasdem-ungkap-anies-baswedan-punya-cara-pandang-seperti-jokowi,Nasional Tempo,Politik
Anies Baswedan Masuki Masa Panen Jelang Akhir Jabatan Gubernur DKI ,https://fokus.tempo.co/read/1637965/anies-baswedan-masuki-masa-panen-jelang-akhir-jabatan-gubernur-dki,Fokus Tempo,Politik
Anies Baswedan Resmi Gabung Pemuda Pancasila Nomor Anggota 0000007 ,https://www.cnnindonesia.com/nasional/20221001155934-20-855077/anies-baswedan-resmi-gabung-pemuda-pancasila-nomor-anggota-0000007,CNN Indonesia,Politik
Relawan Pastikan Tabloid Anies Baswedan Bukan Dikoordinasi Anies ,https://news.detik.com/berita/d-6301514/relawan-pastikan-tabloid-anies-baswedan-bukan-dikoordinasi-anies,detikNews,Politik
Pengganti Anies Baswedan Bicara Sumur Resapan Dia Bilang ,https://wartaekonomi.co.id/read451502/pengganti-anies-baswedan-bicara-sumur-resapan-dia-bilang,Warta Ekonomi,Politik
Bertemu Ganjar Pranowo Butet Singgung tentang Puan Maharani dan Anies Baswedan ,https://www.viva.co.id/berita/politik/1533205-bertemu-ganjar-pranowo-butet-singgung-tentang-puan-maharani-dan-anies-baswedan,VIVA - VIVA.co.id,Politik
Anies Baswedan Janji Tak Ada Komersialisasi di TIM Agar Kegiatan Seni Bisa Berjalan ,https://metro.tempo.co/read/1637829/anies-baswedan-janji-tak-ada-komersialisasi-di-tim-agar-kegiatan-seni-bisa-berjalan,Metro Tempo,Politik
Anies Baswedan Pamer 15 Hasil Kerja Mentransformasi Jakarta  merdeka ,https://www.merdeka.com/jakarta/anies-baswedan-pamer-15-hasil-kerja-mentransformasi-jakarta-dari-2018.html,Merdeka.com,Politik
Sulit Betul Jadi Anies Baswedan Dituding Bakal Suriah,https://wartaekonomi.co.id/read451449/sulit-betul-jadi-anies-baswedan-dituding-bakal-suriah-kan-jakarta-nggak-terbukti-malah-diungkit-hal-lain-romli-psi-semua-berkat-jokowi,Warta Ekonomi,Politik
Anies Baswedan Lengser dari Gubernur DKI Bulan Ini Berapa Uang Pensiunnya ,https://finance.detik.com/berita-ekonomi-bisnis/d-6322798/anies-baswedan-lengser-dari-gubernur-dki-bulan-ini-berapa-uang-pensiunnya,detikFinance,Politik
VIDEO Cerita Anies Baswedan Ketika Bertemu Ahok Rileks Tertawa Bareng dan Tak Bahas Soal Jakarta ,https://www.tribunnews.com/nasional/2022/09/19/video-cerita-anies-baswedan-ketika-bertemu-ahok-rileks-tertawa-bareng-dan-tak-bahas-soal-jakarta,Tribunnews.com,Politik
DPC PPP se,https://www.cnnindonesia.com/nasional/20220926085327-32-852559/dpc-ppp-se-jakarta-rekomendasikan-anies-baswedan-capres-2024,CNN Indonesia,Politik
Anies Baswedan Dinilai Masih Bikin Keputusan Strategis PDIP Desak Jokowi Segera Tunjuk Pj Gubernur DKI ,https://metro.tempo.co/read/1639562/anies-baswedan-dinilai-masih-bikin-keputusan-strategis-pdip-desak-jokowi-segera-tunjuk-pj-gubernur-dki,Metro Tempo,Politik
Erwin Aksa Berbagi Cerita Kenang saat Menangkan Anies Baswedan Jadi Gubernur DKI ,https://www.tribunnews.com/nasional/2022/10/11/erwin-aksa-berbagi-cerita-kenang-saat-menangkan-anies-baswedan-jadi-gubernur-dki,Tribunnews.com,Politik
Menjelang Anies Baswedan Lengser Pengusaha Berharap Pj Gubernur DKI Komunikatif dan Mudah Ditemui ,https://metro.tempo.co/read/1636464/menjelang-anies-baswedan-lengser-pengusaha-berharap-pj-gubernur-dki-komunikatif-dan-mudah-ditemui,Metro Tempo,Politik
Teriakan Anies Presiden Terdengar saat Anies Baswedan Hadiri Liga RMOL ,https://www.rmoldkijakarta.id/teriakan-anies-presiden-terdengar-saat-anies-baswedan-hadiri-liga-rmol,RMOL Jakarta,Politik
Bela Anies Baswedan Partai Demokrat Dinilai Bisa Dapat Efek Ekor Jas ,https://nasional.tempo.co/read/1636849/bela-anies-baswedan-partai-demokrat-dinilai-bisa-dapat-efek-ekor-jas,Nasional Tempo,Politik
Dukung Anies Baswedan jadi Presiden 2024 Fahira Idris Agar Indonesia juga Merasakan Lompatan Kemajuan ,https://nasional.tempo.co/read/1637825/dukung-anies-baswedan-jadi-presiden-2024-fahira-idris-agar-indonesia-juga-merasakan-lompatan-kemajuan,Nasional Tempo,Politik
Anies Baswedan Diskusi dengan Jenggala Center Pakar Matangkan Langkah Pilpres 2024 ,https://metro.tempo.co/read/1635589/anies-baswedan-diskusi-dengan-jenggala-center-pakar-matangkan-langkah-pilpres-2024,Metro Tempo,Politik
Cerita Anies Baswedan Saat Riset Disertasi dan Tiket Pesawat Hampir Hangus ,https://www.detik.com/edu/edutainment/d-6301909/cerita-anies-baswedan-saat-riset-disertasi-dan-tiket-pesawat-hampir-hangus,detikcom,Politik
Anies Baswedan Bertemu Syaikhu di Bogor PKS Siapa Tahu Jodoh ,https://nasional.tempo.co/read/1638268/anies-baswedan-bertemu-syaikhu-di-bogor-pks-siapa-tahu-jodoh,Nasional Tempo,Politik
Ucapan Eks Elite NasDem Terpatahkan Umat Hindu Ternyata Bersyukur Sama Anies Baswedan Sadarlah ,https://wartaekonomi.co.id/read451042/ucapan-eks-elite-nasdem-terpatahkan-umat-hindu-ternyata-bersyukur-sama-anies-baswedan-sadarlah,Warta Ekonomi,Politik
Anies Baswedan di HUT Karang Taruna Inilah Organisasi Massa dengan Sistem Stelsel Pasif ,https://metro.tempo.co/read/1643722/anies-baswedan-di-hut-karang-taruna-inilah-organisasi-massa-dengan-sistem-stelsel-pasif,Metro Tempo,Politik
Hengkang Habis Pengusungan Anies Baswedan Eks Elite NasDem Tak Akan Dukung Umat Hindu Terancam ,https://wartaekonomi.co.id/read450413/hengkang-habis-pengusungan-anies-baswedan-eks-elite-nasdem-tak-akan-dukung-umat-hindu-terancam,Warta Ekonomi,Politik
Pesan Anies Baswedan untuk Gubernur DKI Selanjutnya  merdeka ,https://www.merdeka.com/jakarta/pesan-anies-baswedan-untuk-gubernur-dki-selanjutnya.html,Merdeka.com,Politik
Azyumardi Azra di Mata Anies Baswedan Sederhana dalam Kepribadian tapi Berwawasan Luas ,https://megapolitan.kompas.com/read/2022/09/20/10062651/azyumardi-azra-di-mata-anies-baswedan-sederhana-dalam-kepribadian-tapi?page=all,Kompas.com - Megapolitan Kompas.com,Politik
Metro Sepekan DPRD Resmi Berhentikan Gubernur DKI Jakarta Anies Baswedan dan Wakilnya ,https://www.liputan6.com/news/read/5072013/metro-sepekan-dprd-resmi-berhentikan-gubernur-dki-jakarta-anies-baswedan-dan-wakilnya,Liputan6.com,Politik
Hari Ini Anies Baswedan Giliran Resmikan 4 Pasar dengan Wajah Baru di Jakarta ,https://metro.tempo.co/read/1637145/hari-ini-anies-baswedan-giliran-resmikan-4-pasar-dengan-wajah-baru-di-jakarta,Metro Tempo,Politik
Ironis Hadiah Anies Baswedan Usai Jadi Capres Nasdem Uang Dihambur,https://wartaekonomi.co.id/read451341/ironis-hadiah-anies-baswedan-usai-jadi-capres-nasdem-uang-dihambur-hamburkan-demi,Warta Ekonomi,Politik
Selamat Bertarung Anies Baswedan ,https://www.republika.co.id/berita/ripfc3385/selamat-bertarung-anies-baswedan,Republika Online,Politik
Beda Sama Anies Baswedan Safari Ganjar Pranowo Malah Kena Cibiran Pesisir Selatan Kebanjiran Pak ,https://wartaekonomi.co.id/read451360/beda-sama-anies-baswedan-safari-ganjar-pranowo-malah-kena-cibiran-pesisir-selatan-kebanjiran-pak,Warta Ekonomi,Politik
PDIP Kecam Anies Baswedan Gagal Benahi Transportasi Jakarta Firaun Juga Bisa ,https://metro.tempo.co/read/1638750/pdip-kecam-anies-baswedan-gagal-benahi-transportasi-jakarta-firaun-juga-bisa,Metro Tempo,Politik
GMNI Sulawesi Utara Anggap Rapimnas Ancol Jakarta Ilegal Dihadiri Anies Baswedan ,https://manado.tribunnews.com/2022/10/18/gmni-sulawesi-utara-anggap-rapimnas-ancol-jakarta-ilegal-dihadiri-anies-baswedan,Tribun Manado,Politik
Dibongkar Politisi Senior PPP KIB Dibuat untuk Jegal Anies Baswedan Jadi Capres 2024 ,https://wartaekonomi.co.id/read450514/dibongkar-politisi-senior-ppp-kib-dibuat-untuk-jegal-anies-baswedan-jadi-capres-2024,Warta Ekonomi,Politik
Pesan Perpisahan Anies Baswedan di Taman Literasi Jakarta  merdeka ,https://www.merdeka.com/jakarta/pesan-perpisahan-anies-baswedan-di-taman-literasi-jakarta.html,Merdeka.com,Politik
Kecewa dengan Pemerintah Keluarga Wanda Hamidah Kutuk Anies Baswedan Anda Gubernur Zalim ,https://surakarta.suara.com/read/2022/10/14/130043/kecewa-dengan-pemerintah-keluarga-wanda-hamidah-kutuk-anies-baswedan-anda-gubernur-zalim,SuaraSurakarta.ID,Politik
Abu Janda Peringatkan Siapa Tokoh yang Ada Di Balik Anies Baswedan ,https://wartaekonomi.co.id/read450764/abu-janda-peringatkan-siapa-tokoh-yang-ada-di-balik-anies-baswedan,Warta Ekonomi,Politik
Nyelekit Parah Bukan Surya Paloh dan NasDem Rocky Gerung Anggap Anies Baswedan Pertama Kali Dideklarasikan oleh Firli Bahuri dan KPK ,https://wartaekonomi.co.id/read450709/nyelekit-parah-bukan-surya-paloh-dan-nasdem-rocky-gerung-anggap-anies-baswedan-pertama-kali-dideklarasikan-oleh-firli-bahuri-dan-kpk,Warta Ekonomi,Politik
Anies Baswedan Bertemu Murad Ismail DKI Jakarta Datangkan Beras dan Ikan dari Maluku ,https://metro.tempo.co/read/1639097/anies-baswedan-bertemu-murad-ismail-dki-jakarta-datangkan-beras-dan-ikan-dari-maluku,Metro Tempo,Politik
Beda Zaman Ahok dan Anies Baswedan Begini Pengakuan Langsung dari Wong Cilik Kami Merasa ,https://wartaekonomi.co.id/read450445/beda-zaman-ahok-dan-anies-baswedan-begini-pengakuan-langsung-dari-wong-cilik-kami-merasa,Warta Ekonomi,Politik
Ngeri Dapat Undangan dari 70 Relawan Anies Baswedan untuk Orasi Rocky Gerung Kasih Syarat yang Berat Saya Ingin Menguji Anies ,https://wartaekonomi.co.id/read449835/ngeri-dapat-undangan-dari-70-relawan-anies-baswedan-untuk-orasi-rocky-gerung-kasih-syarat-yang-berat-saya-ingin-menguji-anies,Warta Ekonomi,Politik
Bisa Jadi Capres NasDem Manuver Terkini Anies Baswedan Sukses Buat Habib Keheranan Dia Bisa ,https://wartaekonomi.co.id/read451343/bisa-jadi-capres-nasdem-manuver-terkini-anies-baswedan-sukses-buat-habib-keheranan-dia-bisa,Warta Ekonomi,Politik
Anies Baswedan Hati,https://www.suara.com/news/2022/09/27/120955/anies-baswedan-hati-hati-kini-ungguli-ganjar-pranowo-rocky-gerung-sinyalkan-sprindik-dikeluarkan-lebih-cepat,Suara.com,Politik
Tak Heran Hasil Survei Tunjukkan Warga Jakarta Kecewa Akan Anies Baswedan Sudah Ditulis Jauh Hari ,https://wartaekonomi.co.id/read447475/tak-heran-hasil-survei-tunjukkan-warga-jakarta-kecewa-akan-anies-baswedan-sudah-ditulis-jauh-hari,Warta Ekonomi,Politik
Kebijakan Ahok yang Dihapus Anies Baswedan Diaktifkan Lagi Hari Ini Warga Jakarta Bisa Bebas Ngadu ,https://www.msn.com/id-id/berita/other/kebijakan-ahok-yang-dihapus-anies-baswedan-diaktifkan-lagi-hari-ini-warga-jakarta-bisa-bebas-ngadu/ar-AA134QZB,msnNOW,Politik
Clear Pengamat Sebut Anies Baswedan Tak Melanggar Hukum atau Etika Jika Melawan Prabowo Subianto di Pilpres 2024 ,https://wartaekonomi.co.id/read451081/clear-pengamat-sebut-anies-baswedan-tak-melanggar-hukum-atau-etika-jika-melawan-prabowo-subianto-di-pilpres-2024,Warta Ekonomi,Politik
Ramalan Rocky Gerung Akan Anies Baswedan Jadi Kenyataan Kelewatan Apa Gak Mikir Perasaan ,https://wartaekonomi.co.id/read450062/ramalan-rocky-gerung-akan-anies-baswedan-jadi-kenyataan-kelewatan-apa-gak-mikir-perasaan,Warta Ekonomi,Politik
Jusuf Kalla Dukung Anies Baswedan dalam Pilpres 2024 Rakyat Mendukung Orang yang Merasa Ditekan ,https://wartaekonomi.co.id/read446592/jusuf-kalla-dukung-anies-baswedan-dalam-pilpres-2024-rakyat-mendukung-orang-yang-merasa-ditekan,Warta Ekonomi,Politik
Beredar Videonya Ungkap Jokowi Bilang Anies Baswedan akan Masuk Penjara Ini Klarifikasi Andi Arief ,https://m.tribunnews.com/nasional/2022/09/26/beredar-videonya-ungkap-jokowi-bilang-anies-baswedan-akan-masuk-penjara-ini-klarifikasi-andi-arief,Tribunnews.com,Politik
Sorot Kemacetan di Perempatan Fatmawati Jaksel Anies Baswedan Kita Kaji Hal,https://www.pikiran-rakyat.com/nasional/pr-015561687/sorot-kemacetan-di-perempatan-fatmawati-jaksel-anies-baswedan-kita-kaji-hal-hal-yang-perlu-diperbaiki,Pikiran-Rakyat.com - Pikiran Rakyat,Politik
Sedih Pria Paruh Baya Ini Minta Anies Baswedan Tetap Pimpin Jakarta Aku Perpanjang Aku Lapor Sama Presiden ,https://www.pikiran-rakyat.com/nasional/pr-015560183/sedih-pria-paruh-baya-ini-minta-anies-baswedan-tetap-pimpin-jakarta-aku-perpanjang-aku-lapor-sama-presiden,Pikiran-Rakyat.com - Pikiran Rakyat,Politik
Aksi Anies Baswedan Jadi Sopir Mikrotrans Penumpang Kaget ,https://www.inews.id/news/megapolitan/aksi-anies-baswedan-jadi-sopir-mikrotrans-penumpang-kaget,iNews,Politik
Ulama NU dan Muhammadiyah Kompak Masuk Barisan Relawan Anies Baswedan  Politik ,https://www.gatra.com/news-553250-politik-ulama-nu-dan-muhammadiyah-kompak-masuk-barisan-relawan-anies-baswedan.html,Gatracom,Politik
