title,link,source,topic
BLACKPINK Mengawali Tur Dunia dengan Konser Megah 2 Hari di Seoul Negara Lain Menunggu ,https://www.harianterbit.com/selebritas/pr-2745199898/blackpink-mengawali-tur-dunia-dengan-konser-megah-2-hari-di-seoul-negara-lain-menunggu,Harian Terbit - Harian Terbit,Entertainment
Jelang Justice World Tour Throwback Keseruan Konser Justin Bieber di Indonesia Tahun 2011 ,https://www.parapuan.co/read/533242192/jelang-justice-world-tour-throwback-keseruan-konser-justin-bieber-di-indonesia-tahun-2011,Parapuan.co,Entertainment
Pertimbangan Promotor Gelar Konser Justin Bieber di Stadion Madya Bukan di GBK ,https://www.kompas.com/hype/read/2022/03/24/162010066/pertimbangan-promotor-gelar-konser-justin-bieber-di-stadion-madya-bukan-di,Kompas.com - KOMPAS.com,Entertainment
Jadwal Tambahan Konser Justin Bieber di Jakarta Resmi Dibuka ,https://indiekraf.com/jadwal-tambahan-konser-justin-bieber-di-jakarta-resmi-dibuka/,Indiekraf Indonesia,Entertainment
Justin Bieber Bicara Soal Rasisme Di Panggung Konser Apa Isi Pesannya ,https://www.harianterbit.com/selebritas/pr-2744105109/justin-bieber-bicara-soal-rasisme-di-panggung-konser-apa-isi-pesannya,Harian Terbit - Harian Terbit,Entertainment
Tiket Konser Justin Bieber Ludes Terjual Sold Out Trending di Twitter ,https://www.solopos.com/tiket-konser-justin-bieber-ludes-terjual-sold-out-trending-di-twitter-1284046,Solopos.com,Entertainment
Citra Kirana Gembira Bisa Menang Rebutan Tiket Konser Justin Bieber ,https://www.liputan6.com/showbiz/read/4929743/citra-kirana-gembira-bisa-menang-rebutan-tiket-konser-justin-bieber,Liputan6.com,Entertainment
Fakta Mengenai Konser Yang Akan digelar Justin Bieber di Jakarta ,https://www.cosmopolitan.co.id/article/read/4/2022/27687/fakta-mengenai-konser-yang-akan-digelar-justin-bieber-di-jakarta,Cosmopolitan Indonesia,Entertainment
Justin Bieber Gelar Konser Virtual di Free Fire Catat Jadwalnya ,https://inet.detik.com/games-news/d-6212485/justin-bieber-gelar-konser-virtual-di-free-fire-catat-jadwalnya,detikInet,Entertainment
Konser Justin Bieber di Metaverse ,https://www.cnbcindonesia.com/lifestyle/20211221181834-35-301028/konser-justin-bieber-di-metaverse,CNBC Indonesia,Entertainment
Konser di Arab Saudi Justin Bieber Tuai Protes ,https://hot.detik.com/music/d-5843202/konser-di-arab-saudi-justin-bieber-tuai-protes,detikHot,Entertainment
Justin Bieber Umumkan Batal Konser Tur Dunia Begini Alasannya ,https://lomboktimur.pikiran-rakyat.com/hiburan/pr-2555496858/justin-bieber-umumkan-batal-konser-tur-dunia-begini-alasannya,Hai Lombok Timur - Hai Lombok Timur,Entertainment
Membeludak Panitia Tambah Lagi Jadwal Konser Justin Bieber di Indonesia ,https://disway.id/read/3443/membeludak-panitia-tambah-lagi-jadwal-konser-justin-bieber-di-indonesia,disway.id - disway.id,Entertainment
Sandiaga Uno Dukung Konser Justin Bieber Bisa Buka Lapangan Kerja ,https://www.suara.com/entertainment/2022/04/07/111738/sandiaga-uno-dukung-konser-justin-bieber-bisa-buka-lapangan-kerja,Suara.com,Entertainment
Yuk Intip Jadwal Konser Justin Bieber Justice Word Tour 2022 dari Asia hingga Afrika ,https://www.celebrities.id/read/yuk-intip-jadwal-konser-justin-bieber-justice-word-tour-2022-dari-asia-hingga-afrika-Qb77X9,Celebrities.id,Entertainment
Justin Bieber Menangis Saat Konser di Meksiko ,https://www.kompas.com/hype/read/2022/05/30/152509366/justin-bieber-menangis-saat-konser-di-meksiko,Kompas.com - KOMPAS.com,Entertainment
6 Artis Batalkan Konser di Berbagai Negara karena Positif Covid,https://www.suara.com/entertainment/2022/08/19/100220/6-artis-batalkan-konser-di-berbagai-negara-karena-positif-covid-19-niki-hingga-justin-bieber,Suara.com,Entertainment
Besok Tiket Konser Justin Bieber Mulai Dijual Ada 8 Kategori yang Bisa Dipesan ,https://disway.id/read/3165/besok-tiket-konser-justin-bieber-mulai-dijual-ada-8-kategori-yang-bisa-dipesan,disway.id - disway.id,Entertainment
Justin Bieber akan Memainkan Konser Virtual Interaktif Sendirinya di Metaverse ,https://www.whiteboardjournal.com/ideas/music/justin-bieber-akan-memainkan-konser-virtual-interaktif-sendirinya-di-metaverse/,Whiteboard Journal,Entertainment
Sandiaga Uno Dukung Konser Justin Bieber Bisa Picu Kehadiran Event Internasional yang Lain ,https://voi.id/berita/155323/sandiaga-uno-dukung-konser-justin-bieber-bisa-picu-kehadiran-event-internasional-yang-lain,VOI.ID,Entertainment
Justin Bieber Diminta Batalkan Konser di Arab Saudi Kenapa ,https://www.cnbcindonesia.com/lifestyle/20211123104619-33-293651/justin-bieber-diminta-batalkan-konser-di-arab-saudi-kenapa,CNBC Indonesia,Entertainment
Ini 10 Musisi dengan Tiket Konser Termahal Ada Justin Bieber ,https://databoks.katadata.co.id/datapublish/2022/03/25/ini-10-musisi-dengan-tiket-konser-termahal-ada-justin-bieber,Databoks,Entertainment
Justin Bieber Gelar Konser Aurel Hermansyah Borong Tiket untuk Karyawan Atta Beri Teguran ,https://www.tribunnews.com/seleb/2022/04/02/justin-bieber-gelar-konser-aurel-hermansyah-borong-tiket-untuk-karyawan-atta-beri-teguran,Tribunnews.com,Entertainment
Justin Bieber Gelar Konser Metaverse Pertama Begini Penampilannya ,https://nextren.grid.id/read/013048896/justin-bieber-gelar-konser-metaverse-pertama-begini-penampilannya?page=all,Nextren,Entertainment
Justin Bieber Akan Konser di Indonesia Catat Jadwal dan Harga Tiketnya ,https://miindonews.co.id/nasional/justin-bieber-akan-konser-di-indonesia-catat-jadwal-dan-harga-tiketnya/,Miindonews,Entertainment
Tiket Konser Justin Bieber di Malaysia Mulai dari Rp980 Ribu di Indonesia Berapa ,https://buleleng.pikiran-rakyat.com/entertainment/pr-2014060981/tiket-konser-justin-bieber-di-malaysia-mulai-dari-rp980-ribu-di-indonesia-berapa,Buleleng Post - Buleleng Post,Entertainment
Bulan Madu di Jepang Bintang Emon Ajak Istri Nonton Konser Justin Bieber ,https://www.suara.com/entertainment/2022/07/27/082441/bulan-madu-di-jepang-bintang-emon-ajak-istri-nonton-konser-justin-bieber,Suara.com,Entertainment
Justin Bieber Penyanyi Pertama yang Gelar Konser Metaverse ,https://lifestyle.bisnis.com/read/20211223/254/1480923/justin-bieber-penyanyi-pertama-yang-gelar-konser-metaverse,Bisnis.com,Entertainment
Jadwal Lengkap Konser Tour Justin Bieber Tahun 2022 Justice World Tour  Ada Jadwal di Luar Amerika ,https://cerdikindonesia.pikiran-rakyat.com/news/pr-863050861/jadwal-lengkap-konser-tour-justin-bieber-tahun-2022-justice-world-tour-ada-jadwal-di-luar-amerika,Cerdik Indonesia - Cerdik Indonesia,Entertainment
Tiket Konser Justin Bieber Justice World Tour 2022 Jakarta Mulai Dijual 29 Maret 2022 ,https://mediajawatimur.pikiran-rakyat.com/gaya-hidup/pr-1694062722/tiket-konser-justin-bieber-justice-world-tour-2022-jakarta-mulai-dijual-29-maret-2022,Media Jawa Timur - Media Jawa Timur,Entertainment
Berikut Cara Untuk Melihat Konser Justin Bieber di Free Fire dengan Beragam Hadiah Gratis ,https://diorama.suaramerdeka.com/video-game/pr-1834280830/berikut-cara-untuk-melihat-konser-justin-bieber-di-free-fire-dengan-beragam-hadiah-gratis,Diorama - Suara Merdeka,Entertainment
Harga Tiket Konser Justin Bieber Selangit Cerita Warga Campaka Sudah Tiga Hari BBM di Cianjur Langka ,https://bogor.suara.com/read/2022/03/31/060000/harga-tiket-konser-justin-bieber-selangit-cerita-warga-campaka-sudah-tiga-hari-bbm-di-cianjur-langka,SuaraBogor.ID,Entertainment
Justin Bieber Adakan Konser Virtual Bisa Interaksi Langsung dan Tiketnya Gratis ,https://www.mainmain.id/r/14247/justin-bieber-adakan-konser-virtual-bisa-interaksi-langsung-dan-tiketnya-gratis,MainMain.id,Entertainment
Free Fire x Justin Bieber akan Hadirkan Konser Virtual dalam Game ,https://games.grid.id/read/153364374/free-fire-x-justin-bieber-akan-hadirkan-konser-virtual-dalam-game?page=all,Semua Halaman - Grid Games - Gridgames,Entertainment
Justin Bieber akan konser di Arab Saudi tunangan Jamal Khashoggi dan kelompok HAM minta dibatalkan ,https://www.bbc.com/indonesia/dunia-59370336,BBC News Indonesia,Entertainment
Justin Bieber akan Tampil dalam Konser di GBK Jakarta Ini Profil Lengkap Pelantun Lagu Baby Ini ,https://aceh.tribunnews.com/2022/03/24/justin-bieber-akan-tampil-dalam-konser-di-gbk-jakarta-ini-profil-lengkap-pelantun-lagu-baby-ini,Serambinews.com,Entertainment
Kata Ustazah yang Viral Dihujat karena Larang Nonton Konser Justin Bieber ,https://wolipop.detik.com/hijab-update/d-6019776/kata-ustazah-yang-viral-dihujat-karena-larang-nonton-konser-justin-bieber,Wolipop,Entertainment
Justin Bieber Siap Gebrak Jakarta Catat Tanggal Mainnya ,https://www.celebrities.id/read/justin-bieber-siap-gebrak-jakarta-catat-tanggal-mainnya-070uIF,Celebrities.id,Entertainment
Justin Bieber Umumkan Jadwal Justice World Tour 2022 ,https://www.cnnindonesia.com/hiburan/20210507140354-227-639979/justin-bieber-umumkan-jadwal-justice-world-tour-2022,CNN Indonesia,Entertainment
Justin Bieber Umumkan Tur Dunia ke 20 Negara Tapi Nggak Ada Asia ,https://hai.grid.id/read/072996463/justin-bieber-umumkan-tur-dunia-ke-20-negara-tapi-nggak-ada-asia,Hai - Hai,Entertainment
Lirik dan Arti Lagu Beauty And a Beat ,https://infosemarangraya.pikiran-rakyat.com/hiburan/pr-1605659596/lirik-dan-arti-lagu-beauty-and-a-beat-justin-bieber-ft-nicki-minaj-yang-lagi-viral-di-tiktok-dan-capcut,Justin Bieber ft Nicki Minaj yang Lagi Viral di TikTok dan CapCut - Info Semarang Raya - Info Semarang Raya,Entertainment
Rangkuman Covid Mudik Bersyarat hingga Izinkan Konser Justin Bieber ,https://www.cnnindonesia.com/nasional/20220324194315-20-775817/rangkuman-covid-mudik-bersyarat-hingga-izinkan-konser-justin-bieber,CNN Indonesia,Entertainment
Sampai Puluhan Juta Ini 2 Cerita Penipuan Tiket Konser Justin Bieber ,https://cewekbanget.grid.id/read/063224205/sampai-puluhan-juta-ini-2-cerita-penipuan-tiket-konser-justin-bieber?page=all,Semua Halaman - CewekBanget - CewekBanget,Entertainment
Sinopsis Never Say Never Dokumenter Konser Justin Bieber ,https://www.kompas.com/hype/read/2022/06/24/203802266/sinopsis-never-say-never-dokumenter-konser-justin-bieber,Kompas.com - KOMPAS.com,Entertainment
7 Fakta Justin Bieber yang Akan Konser di Jakarta Salah Satunya Potongan Rambut Terjual Rp05 Miliar ,https://kabarbesuki.pikiran-rakyat.com/entertaiment/pr-194213660/7-fakta-justin-bieber-yang-akan-konser-di-jakarta-salah-satunya-potongan-rambut-terjual-rp05-miliar,Kabar Besuki - Kabar Besuki,Entertainment
Tak Hanya Justin Bieber 88rising Mulai Kode soal Konser Head in the Clouds 2022 ,https://voi.id/lifestyle/149330/tak-hanya-justin-bieber-88rising-mulai-kode-soal-konser-head-in-the-clouds-2022,VOI.ID,Entertainment
Berburu Tiket Konser Justin Bieber Lama Menunggu hingga Gagal Transaksi Bikin Putus Asa ,https://www.ayosemarang.com/umum/pr-773053826/berburu-tiket-konser-justin-bieber-lama-menunggu-hingga-gagal-transaksi-bikin-putus-asa,Ayo Semarang - ayosemarang.com,Entertainment
Rangkaian Konser Justin Bieber Digulirkan Mulai 2 Juni 2021 ,https://www.republika.co.id/berita/qdyzyy414/rangkaian-konser-justin-bieber-digulirkan-mulai-2-juni-2021,Republika Online,Entertainment
Potret Alyssa Daguise Saat Bersama Justin Bieber di Panggung Konser Jadi Kenangan Tak Terlupakan ,https://manado.tribunnews.com/2022/03/25/potret-alyssa-daguise-saat-bersama-justin-bieber-di-panggung-konser-jadi-kenangan-tak-terlupakan,Tribun Manado,Entertainment
Wendy Walters Membagikan Satu Tiket Konser Justin Bieber Gratis Ini Detailnya ,https://www.hipwee.com/showbiz/wendy-walters-tiket-konser-justin-bieber-gratis/,Hipwee,Entertainment
Justin Bieber Batal Konser di Asia Termasuk Indonesia ,https://www.cnnindonesia.com/hiburan/20170725044050-227-230081/justin-bieber-batal-konser-di-asia-termasuk-indonesia,CNN Indonesia,Entertainment
Justin Bieber mulai tur dunia Februari 2022 ,https://www.antaranews.com/berita/2143574/justin-bieber-mulai-tur-dunia-februari-2022,ANTARA,Entertainment
Mulai dari Syahrini hingga Justin Bieber Ini 4 Artis yang Gelar Konser di Metaverse ,https://www.tribunnews.com/parapuan/2021/12/29/mulai-dari-syahrini-hingga-justin-bieber-ini-4-artis-yang-gelar-konser-di-metaverse,Tribunnews.com,Entertainment
Debut Artis yang Gelar Konser di Metaverse Ada Justin Bieber dan Ariana Grande ,https://www.harianhaluan.com/teknologi/pr-102295944/debut-artis-yang-gelar-konser-di-metaverse-ada-justin-bieber-dan-ariana-grande,Harian Haluan - Harian Haluan Network,Entertainment
Sempat Diboikot Justin Bieber Akhirnya Tampil di Arab Saudi ,https://www.insertlive.com/film-dan-musik/20211206202951-25-256849/sempat-diboikot-justin-bieber-akhirnya-tampil-di-arab-saudi,InsertLive,Entertainment
Daftar Lagu Justin Bieber yang Akan Dibawakan di Justice World Tour Yuk Dihapal Liriknya ,https://www.indozone.id/music/bnskjmg/daftar-lagu-justin-bieber-yang-akan-dibawakan-di-justice-world-tour-yuk-dihapal-liriknya,Indozone.id,Entertainment
Tiket Tak Laku Justin Bieber Batal Konser di Stadion ,https://www.cnnindonesia.com/hiburan/20200309142230-227-481744/tiket-tak-laku-justin-bieber-batal-konser-di-stadion,CNN Indonesia,Entertainment
Potret Ustazah yang Viral Minta Ortu Larang Anak Nonton Konser Justin Bieber ,https://wolipop.detik.com/foto-hijab/d-6013695/potret-ustazah-yang-viral-minta-ortu-larang-anak-nonton-konser-justin-bieber,Wolipop,Entertainment
Jadwal Lengkap Konser Justin Bieber Tahun 2022 Justice World Tour Asia dan Amerika ,https://cerdikindonesia.pikiran-rakyat.com/news/pr-864072793/jadwal-lengkap-konser-justin-bieber-tahun-2022-justice-world-tour-asia-dan-amerika,Cerdik Indonesia - Cerdik Indonesia,Entertainment
Film Dokumenter Justin Bieber Our World Perlihatkan di Balik Layar Konser Malam Tahun Baru 2020 ,https://www.kompas.com/hype/read/2021/10/02/115517266/film-dokumenter-justin-bieber-our-world-perlihatkan-di-balik-layar-konser,Kompas.com - KOMPAS.com,Entertainment
5 Hal Ini Harus Diperhatikan Banget Saat Mau Nge,https://cewekbanget.grid.id/read/063205454/5-hal-ini-harus-diperhatikan-banget-saat-mau-nge-war-tiket-konser?page=all,Semua Halaman - CewekBanget - CewekBanget,Entertainment
Live Streaming Tahun Baru 2021 Konser Justin Bieber hingga Kiss ,https://travel.kompas.com/read/2020/12/31/171153427/live-streaming-tahun-baru-2021-konser-justin-bieber-hingga-kiss?page=all,Kompas.com - Kompas.com,Entertainment
Yuk Simak Berikut Penyanyi yang Akan Menggelar Konser Di Tahun 2022 Ada Justin Bieber dan Dua Lipa ,https://jurnalsoreang.pikiran-rakyat.com/hiburan/pr-1013951579/yuk-simak-berikut-penyanyi-yang-akan-menggelar-konser-di-tahun-2022-ada-justin-bieber-dan-dua-lipa,Jurnal Soreang - Jurnal Soreang,Entertainment
Justin Bieber Konser di Jakarta 10 Oktober Mendatang ,https://www.cnnindonesia.com/hiburan/20170720122348-227-229129/justin-bieber-konser-di-jakarta-10-oktober-mendatang,CNN Indonesia,Entertainment
Justin Bieber Tunda Seluruh Konser Tur Changes karena Corona ,https://www.cnnindonesia.com/hiburan/20200402093712-227-489433/justin-bieber-tunda-seluruh-konser-tur-changes-karena-corona,CNN Indonesia,Entertainment
Justin Bieber Adakan Konser Gratis Secara Langsung via Metaverse ,https://www.minews.id/gaya-hidup/justin-bieber-adakan-konser-gratis-secara-langsung-via-metaverse,MINEWS,Entertainment
