title,link,source,topic
Jokowi Minta G20 Digaungkan Lagi Sehingga Gregetnya Betul,https://news.detik.com/berita/d-6344232/jokowi-minta-g20-digaungkan-lagi-sehingga-gregetnya-betul-betul-ada,detikNews,Internasional
Tersandung Kasus Dugaan Korupsi Mantan Kadis Pertambangan dan Energi Raja Ampat Ditangkap di Sleman ,https://regional.kompas.com/read/2022/04/21/202209578/tersandung-kasus-dugaan-korupsi-mantan-kadis-pertambangan-dan-energi-raja?page=all,Kompas.com - Kompas.com,Pariwisata
Lokasi Vaksin Booster di Jabodetabek Tanggal 17,https://megapolitan.kompas.com/read/2022/10/17/11000051/lokasi-vaksin-booster-di-jabodetabek-tanggal-17-23-oktober,Kompas.com - Megapolitan Kompas.com,Kesehatan
InfoPublik ,https://infopublik.id/kategori/nusantara/658939/raja-ampat-launching-aplikasi-appsensi-dan-e-kinerja,Raja Ampat Launching Aplikasi Appsensi dan e-Kinerja - InfoPublik,Pariwisata
Kemenkumham Kalsel perluas publikasi G20 ,https://kalsel.antaranews.com/berita/346225/kemenkumham-kalsel-perluas-publikasi-g20,ANTARA Kalimantan Selatan,Internasional
20442 juta warga RI telah mendapatkan dosis pertama vaksin COVID,https://www.antaranews.com/berita/3135421/20442-juta-warga-ri-telah-mendapatkan-dosis-pertama-vaksin-covid-19,ANTARA,Kesehatan
Anies Baswedan Bicara soal Pemilu Polarisasi Itu Sesuatu yang Wajar ,https://www.cnnindonesia.com/nasional/20220930131555-20-854672/anies-baswedan-bicara-soal-pemilu-polarisasi-itu-sesuatu-yang-wajar,CNN Indonesia,Politik
Infrastructure Working Group Presidensi G20 Indonesia Selesaikan Seluruh Agenda Utama Bidang Infrastruktur ,https://kemenkeu.go.id/informasi-publik/publikasi/berita-utama/Infrastructure-Working-Group-Presidensi-G20,Kementerian Keuangan,Internasional
Evaluasi Capaian dan Penguatan Komoditas Unggulan di Papua Barat DPMK PB Gelar Rakor Program TEKAD ,https://kabartimur.com/evaluasi-capaian-dan-penguatan-komoditas-unggulan-di-papua-barat-dpmk-pb-gelar-rakor-program-tekad/,Kabar Timur,Pariwisata
Vaksin Dosis Keempat Mulai Dipertimbangkan Sampai Kapan Harus Terus Suntik Vaksin Booster ,https://www.kompas.com/tren/read/2022/07/25/073000465/vaksin-dosis-keempat-mulai-dipertimbangkan-sampai-kapan-harus-terus-suntik?page=all,Kompas.com - KOMPAS.com,Kesehatan
Lagi 414 Mahasiswa Baru Ramaikan Masta PMB UMS 2022 Gelombang 3 ,https://kumparan.com/humas-and-humed-um-surakarta/lagi-414-mahasiswa-baru-ramaikan-masta-pmb-ums-2022-gelombang-3-1yveUao7GEO,kumparan.com - kumparan.com,Pendidikan
Relawan Anies Baswedan Berusaha Raih Dukungan Warga Jawa Tengah untuk Pilpres 2024 ,https://nasional.tempo.co/read/1646156/relawan-anies-baswedan-berusaha-raih-dukungan-warga-jawa-tengah-untuk-pilpres-2024,Nasional Tempo,Politik
Mendag Jelaskan Enam Poin Hasil Pertemuan Menteri Negara G20 TIIMM ,https://bisnis.tempo.co/read/1637777/mendag-jelaskan-enam-poin-hasil-pertemuan-menteri-negara-g20-tiimm,Bisnis Tempo.co,Internasional
Panglima TNI TNI Harus Bersinergi Sukseskan G20 ,https://tni-au.mil.id/panglima-tni-tni-harus-bersinergi-sukseskan-g20/,TNI AU,Internasional
Anies Baswedan Tanggapi Isu Kriminalisasi di KPK terkait Dugaan Korupsi Formula E ,https://megapolitan.kompas.com/read/2022/10/01/23444041/anies-baswedan-tanggapi-isu-kriminalisasi-di-kpk-terkait-dugaan-korupsi?page=all,Kompas.com - Megapolitan Kompas.com,Politik
Anies Baswedan Bertemu Syaikhu di Bogor PKS Siapa Tahu Jodoh ,https://nasional.tempo.co/read/1638268/anies-baswedan-bertemu-syaikhu-di-bogor-pks-siapa-tahu-jodoh,Nasional Tempo,Politik
Stok Vaksin COVID,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220930/5841175/stok-vaksin-covid-19-tersedia-5-juta-dosis/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Wapres IWF Bentuk Pemanfaatan Inovatif saat Presidensi G20 Indonesia ,https://infopublik.id/kategori/g20/676146/wapres-iwf-bentuk-pemanfaatan-inovatif-saat-presidensi-g20-indonesia,InfoPublik,Internasional
BI G20 Kaji Uang Digital untuk Transaksi Antarnegara ,https://wartaekonomi.co.id/read452395/bi-g20-kaji-uang-digital-untuk-transaksi-antarnegara,Warta Ekonomi,Internasional
Satgas Vaksin COVID,https://news.detik.com/berita/d-6256726/satgas-vaksin-covid-19-untuk-anak-tunggu-izin-dari-bpom,detikNews,Kesehatan
Anies Baswedan Tak Hadiri Acara AHY Sebut Banyak Tugas Internal di Hari,https://metro.tempo.co/read/1644133/anies-baswedan-tak-hadiri-acara-ahy-sebut-banyak-tugas-internal-di-hari-hari-terakhir,Metro Tempo,Politik
Disebut Dukung Anies Baswedan Akbar Tanjung Dia Junior Saya di HMI ,https://nasional.tempo.co/read/1645820/disebut-dukung-anies-baswedan-akbar-tanjung-dia-junior-saya-di-hmi,Nasional Tempo,Politik
Kapan Waktu Terbaik Berlibur ke Raja Ampat Ini Kondisi Musim di Bulan November,https://papuabarat.tribunnews.com/2022/10/18/kapan-waktu-terbaik-berlibur-ke-raja-ampat-ini-kondisi-musim-di-bulan-november-desember,Tribun Papua Barat,Pariwisata
Pemkab Raja Ampat hentikan sementara kapal PT Belibis ,https://papuabarat.antaranews.com/berita/19169/pemkab-raja-ampat-hentikan-sementara-kapal-pt-belibis,ANTARA Papua Barat,Pariwisata
Siklus Menstruasi Berubah Akibat Vaksin Cek Faktanya Terbarunya ,https://www.fimela.com/health/read/5087194/siklus-menstruasi-berubah-akibat-vaksin-cek-faktanya-terbarunya,Fimela.com,Kesehatan
FKI UMS Siap Sambut Muktamar 48 Muhammadiyah  Aisyiyah di Solo ,https://www.kompasiana.com/umsofficialid4115/634a82c94addee323139dfc2/fki-ums-siap-sambut-muktamar-48-muhammadiyah-aisyiyah-di-solo,Kompasiana.com - Kompasiana.com,Pendidikan
Mendapat Dukungan dari Anies Baswedan Jadi Pj Gubernur DKI Begini Respons Heru Budi Hartono ,https://nasional.tempo.co/read/1642978/mendapat-dukungan-dari-anies-baswedan-jadi-pj-gubernur-dki-begini-respons-heru-budi-hartono,Nasional Tempo,Politik
Anies Baswedan Resmi Gabung Pemuda Pancasila Nomor Anggota 0000007 ,https://www.cnnindonesia.com/nasional/20221001155934-20-855077/anies-baswedan-resmi-gabung-pemuda-pancasila-nomor-anggota-0000007,CNN Indonesia,Politik
Mengenal Edutorium UMS Lokasi Muktamar ke,https://muhammadiyah.or.id/mengenal-edutorium-ums-lokasi-muktamar-ke-48-kembaran-stadion-allianz-arena/,muhammadiyah,Pendidikan
3 Kepala Negara Adidaya akan Hadir di KTT G20 Ada yang Sedang Perang ,https://kumparan.com/kumparanbisnis/3-kepala-negara-adidaya-akan-hadir-di-ktt-g20-ada-yang-sedang-perang-1z1QVhEBYjB,kumparan.com - kumparan.com,Internasional
Indonesiagoid ,https://indonesia.go.id/kategori/kabar-g20/6094/menghitung-manfaat-ekonomi-perhelatan-ktt-g20-di-bali?lang=1,Menghitung Manfaat Ekonomi Perhelatan KTT G20 di Bali - Portal Informasi Indonesia,Internasional
Baitul Arqam Purna Studi UMS Bangun Alumni yang Unggul IPTEK dan Spiritual ,https://kumparan.com/humas-and-humed-um-surakarta/baitul-arqam-purna-studi-ums-bangun-alumni-yang-unggul-iptek-dan-spiritual-1z2mJFgrQFs,kumparan.com - kumparan.com,Pendidikan
Untar Dukung Agenda G20 Lakukan MoU dengan Sejumlah Pihak ,https://www.kompas.com/edu/read/2022/10/17/193000971/untar-dukung-agenda-g20-lakukan-mou-dengan-sejumlah-pihak,Kompas.com - KOMPAS.com,Internasional
AHY Pertemuan G20 Jangan Hanya Gimik Politik ,https://news.detik.com/berita/d-6346283/ahy-pertemuan-g20-jangan-hanya-gimik-politik,detikNews,Internasional
Edutorium UMS Jadi Venue ASEAN Para Games 2022 Cabang Bulutangkis ,https://muhammadiyah.or.id/edutorium-ums-jadi-venue-asean-para-games-2022-cabang-bulutangkis/,muhammadiyah,Pendidikan
Cara Mudah Unduh Sertifikat Vaksin Internasional via Aplikasi PeduliLindungi ,https://covid19.go.id/artikel/2022/07/18/cara-mudah-unduh-sertifikat-vaksin-internasional-aplikasi-pedulilindungi,Covid19.go.id,Kesehatan
BIN Pastikan Persiapan Pengamanan KTT G20 Terus Dilakukan ,https://nasional.sindonews.com/read/907129/14/bin-pastikan-persiapan-pengamanan-ktt-g20-terus-dilakukan-1665213010,SINDOnews Nasional,Internasional
Jadi Pengalaman Penting Untuk Acara G20 Lainnya  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,https://www.kemenkopmk.go.id/jadi-pengalaman-penting-untuk-acara-g20-lainnya,Kemenko PMK,Internasional
Forkompimda Badung minta warga jaga situasi kamtibmas hingga KTT G20 ,https://bali.antaranews.com/berita/295725/forkompimda-badung-minta-warga-jaga-situasi-kamtibmas-hingga-ktt-g20,ANTARA Bali,Internasional
Dihasilkan Lewat Konsensus Urban20 G20 Serahkan Komunike kepada Menko Airlangga ,https://ekon.go.id/publikasi/detail/4501/dihasilkan-lewat-konsensus-urban20-g20-serahkan-komunike-kepada-menko-airlangga,Kementerian Koordinator Bidang Perekonomian,Internasional
G20 harus galang solidaritas bagi negara rentan kelaparan ,https://bengkulu.antaranews.com/berita/254009/g20-harus-galang-solidaritas-bagi-negara-rentan-kelaparan,ANTARA Bengkulu,Internasional
Awas Hoaks Vaksin COVID,https://covid19.go.id/id/artikel/2022/07/26/awas-hoaks-vaksin-covid-19-berisi-cairan-beracun-memberikan-banyak-penyakit,Covid19.go.id,Kesehatan
Mengenal Sorong kota jasa transit ke Raja Ampat ,https://www.antaranews.com/berita/3034045/mengenal-sorong-kota-jasa-transit-ke-raja-ampat,ANTARA,Pariwisata
3rd G20 GPFI Plenary Meeting Presidensi G20 Terbitkan Panduan Inklusi Keuangan Global ,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2426722.aspx,Bank Indonesia,Internasional
Paparkan Upaya Pengurangan Emisi di Konferensi BUMN Negara G20 ,https://web.pln.co.id/media/siaran-pers/2022/10/paparkan-upaya-pengurangan-emisi-di-konferensi-bumn-negara-g20-pln-siap-pimpin-transisi-energi-indonesia,PT PLN,Internasional
Bersatunya Kegiatan Ekonomi dan Ekologi di Raja Ampat ,https://www.mongabay.co.id/2022/08/26/bersatunya-kegiatan-ekonomi-dan-ekologi-di-raja-ampat/,Mongabay.co.id,Pariwisata
Workshop Action Lab Prof Supriyono  UMS Menuju Riset Universiti ,https://kumparan.com/humas-and-humed-um-surakarta/workshop-action-lab-prof-supriyono-ums-menuju-riset-universiti-1yxunZJ3Jy7,kumparan.com - kumparan.com,Pendidikan
Wisata Pari Manta Raja Ampat Tempati Peringkat 3 di Dunia ,https://teropongnews.com/wisata-pari-manta-raja-ampat-tempati-peringkat-3-di-dunia/,Teropong News,Pariwisata
Bela Anies Baswedan Partai Demokrat Dinilai Bisa Dapat Efek Ekor Jas ,https://nasional.tempo.co/read/1636849/bela-anies-baswedan-partai-demokrat-dinilai-bisa-dapat-efek-ekor-jas,Nasional Tempo,Politik
Beredar Videonya Ungkap Jokowi Bilang Anies Baswedan akan Masuk Penjara Ini Klarifikasi Andi Arief ,https://m.tribunnews.com/nasional/2022/09/26/beredar-videonya-ungkap-jokowi-bilang-anies-baswedan-akan-masuk-penjara-ini-klarifikasi-andi-arief,Tribunnews.com,Politik
Blak,https://news.detik.com/pemilu/d-6342789/blak-blakan-terbaru-anies-baswedan-soal-pencapresan,detikNews,Politik
Kemenkes Terbitkan Sertifikat Vaksin Internasional sesuai Standar WHO ,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220128/4639226/kemenkes-terbitkan-sertifikat-vaksin-internasional-sesuai-standar-who/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Alex Waisimon Berharap KMAN VI Hasilkan Regulasi Kuat Perlindungan Cenderawasih ,https://teropongnews.com/alex-waisimon-berharap-kman-vi-hasilkan-regulasi-kuat-perlindungan-cenderawasih/,Teropong News,Pariwisata
Tambah Regimen Baru Vaksin Booster Total Ada 6 Jenis Vaksin COVID,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220228/2439416/tambah-regimen-baru-vaksin-booster-total-ada-6-jenis-vaksin-covid-19-yang-dipakai-di-indonesia/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Pesona Pulau Derawan Surganya Terumbu Karang Setelah Raja Ampat ,https://www.intipseleb.com/gaya-hidup/46399-pulau-derawan,IntipSeleb.com,Pariwisata
Wisata ke Raja Ampat Dengan Marina Tour Saja ,https://kapabar.com/2022/08/26/wisata-ke-raja-ampat-dengan-marina-tour-saja/,kapabar.com,Pariwisata
Pamitan di Kota Tua Anies Baswedan Malam Ini Agak Berbeda ,https://metro.tempo.co/read/1643498/pamitan-di-kota-tua-anies-baswedan-malam-ini-agak-berbeda,Metro Tempo,Politik
Raja Ampat Sosialisasi Regulasi Baru di Kawasan Konservasi Perairan ,https://www.republika.co.id/berita/rfdqan349/raja-ampat-sosialisasi-regulasi-baru-di-kawasan-konservasi-perairan,Republika Online,Pariwisata
Aplikasi PeduliLindungi bisa untuk 6 Sertifikat Vaksin ,https://covid19.go.id/id/artikel/2022/10/12/aplikasi-pedulilindungi-bisa-untuk-6-sertifikat-vaksin,Covid19.go.id,Kesehatan
Plus Minus Pengusungan Anies Baswedan sebagai Capres di 2024 ,https://nasional.kompas.com/read/2022/09/23/05263691/plus-minus-pengusungan-anies-baswedan-sebagai-capres-di-2024,Kompas.com - Nasional Kompas.com,Politik
Kapan Vaksin Dosis Keempat untuk Masyarakat Ini Jawaban Kemenkes ,https://nasional.kontan.co.id/news/kapan-vaksin-dosis-keempat-untuk-masyarakat-ini-jawaban-kemenkes,Internasional Kontan,Kesehatan
Kebijakan Ahok yang Dihapus Anies Baswedan Diaktifkan Lagi Hari Ini Warga Jakarta Bisa Bebas Ngadu ,https://www.msn.com/id-id/berita/other/kebijakan-ahok-yang-dihapus-anies-baswedan-diaktifkan-lagi-hari-ini-warga-jakarta-bisa-bebas-ngadu/ar-AA134QZB,msnNOW,Politik
Selamat Bertarung Anies Baswedan ,https://www.republika.co.id/berita/ripfc3385/selamat-bertarung-anies-baswedan,Republika Online,Politik
Beda Sama Anies Baswedan Safari Ganjar Pranowo Malah Kena Cibiran Pesisir Selatan Kebanjiran Pak ,https://wartaekonomi.co.id/read451360/beda-sama-anies-baswedan-safari-ganjar-pranowo-malah-kena-cibiran-pesisir-selatan-kebanjiran-pak,Warta Ekonomi,Politik
Dibongkar Politisi Senior PPP KIB Dibuat untuk Jegal Anies Baswedan Jadi Capres 2024 ,https://wartaekonomi.co.id/read450514/dibongkar-politisi-senior-ppp-kib-dibuat-untuk-jegal-anies-baswedan-jadi-capres-2024,Warta Ekonomi,Politik
Anies Baswedan Janji Adopsi Cara Kerja di DKI Jakarta untuk Pimpin Indonesia ,https://metro.tempo.co/read/1644168/anies-baswedan-janji-adopsi-cara-kerja-di-dki-jakarta-untuk-pimpin-indonesia,Metro Tempo,Politik
KMTK UMS Hadirkan Alumni di Bidang Industri dan Keilmuan ,https://kumparan.com/humas-and-humed-um-surakarta/kmtk-ums-hadirkan-alumni-di-bidang-industri-dan-keilmuan-1z16TKVf1w2,kumparan.com - kumparan.com,Pendidikan
Anies Baswedan Ganjar Pranowo dan Prabowo Berani Diadu Terbuktilah Tokoh Pemersatu Bangsa Itu ,https://wartaekonomi.co.id/read452331/anies-baswedan-ganjar-pranowo-dan-prabowo-berani-diadu-terbuktilah-tokoh-pemersatu-bangsa-itu,Warta Ekonomi,Politik
UMS Jadi Tuan Rumah Leadership Training PTMA ,https://kumparan.com/humas-and-humed-um-surakarta/ums-jadi-tuan-rumah-leadership-training-ptma-1z3N4p6rPhZ,kumparan.com - kumparan.com,Pendidikan
Pesona Kali Biru di Raja Ampat ,https://www.kompas.id/baca/nusantara/2022/01/15/pesona-kali-biru-di-raja-ampat,kompas.id,Pariwisata
PBSI UMS Meluluskan 63 Mahasiswa dengan Menggunakan Sistem OBE ,https://muhammadiyah.or.id/pbsi-ums-meluluskan-63-mahasiswa-dengan-menggunakan-sistem-obe/,muhammadiyah,Pendidikan
Risiko Radang Jantung Akibat Infeksi 7x Lebih Tinggi daripada Efek Samping Vaksin Covid,https://www.republika.co.id/berita/rjui4j414/risiko-radang-jantung-akibat-infeksi-7x-lebih-tinggi-daripada-efek-samping-vaksin-covid19,Republika Online,Kesehatan
Raja Ampat Destinasi Wisata Timur Indonesia Nan Indah ,https://www.insiden24.com/ragam/pr-3965058483/raja-ampat-destinasi-wisata-timur-indonesia-nan-indah,Insiden 24 - Insiden 24,Pariwisata
Hasil Negatif Tes HIV Sebelum Menikah Bukan Vaksin AIDS ,https://www.kompasiana.com/infokespro/634d4b394addee5732408672/hasil-negatif-tes-hiv-sebelum-menikah-bukan-vaksin-aids,Kompasiana.com - Kompasiana.com,Kesehatan
Sejumlah Pimpinan Ormas Sambangi Rumah Dinas Anies Baswedan Apa yang Dibahas ,https://megapolitan.kompas.com/read/2022/09/20/20135981/sejumlah-pimpinan-ormas-sambangi-rumah-dinas-anies-baswedan-apa-yang,Kompas.com - Megapolitan Kompas.com,Politik
Ironis Hadiah Anies Baswedan Usai Jadi Capres Nasdem Uang Dihambur,https://wartaekonomi.co.id/read451341/ironis-hadiah-anies-baswedan-usai-jadi-capres-nasdem-uang-dihambur-hamburkan-demi,Warta Ekonomi,Politik
Ada Jejak Sejarah Muhammadiyah Yogyakarta Turut Jadi Kota Penting di Momen Muktamar 48 ,https://muhammadiyah.or.id/ada-jejak-sejarah-muhammadiyah-yogyakarta-turut-jadi-kota-penting-di-momen-muktamar-48/,muhammadiyah,Pendidikan
Presidensi G20 Indonesia Sebagai Ajang Pemuda Indonesia Untuk Sebarkan Cerita Dan Manfaat Positif Kepada Dunia  Portal Kementerian Luar Negeri Republik Indonesia ,https://kemlu.go.id/portal/id/read/3712/berita/presidensi-g20-indonesia-sebagai-ajang-pemuda-indonesia-untuk-sebarkan-cerita-dan-manfaat-positif-kepada-dunia,Kementerian Luar Negeri,Internasional
Menpora Kunjungi Edutorium UMS Cek Kesiapan Venue Bulutangkis ASEAN Para Games ,https://muhammadiyah.or.id/menpora-kunjungi-edutorium-ums-cek-kesiapan-venue-bulutangkis-asean-para-games/,muhammadiyah,Pendidikan
Presidensi G20 Momentum bagi Indonesia Kembangkan Tata Kelola Digital ,https://aptika.kominfo.go.id/2022/01/presidensi-g20-momentum-bagi-indonesia-kembangkan-tata-kelola-digital/,Ditjen Aptika,Internasional
Vaksin COVID,https://covid19.go.id/artikel/2022/08/05/vaksin-covid-19-dosis-4-efektif-tingkatkan-antibodi-dan-imunitas,Covid19.go.id,Kesehatan
Faskes di Kudus layani vaksin meningitis kehabisan stok vaksin ,https://jateng.antaranews.com/berita/467977/faskes-di-kudus-layani-vaksin-meningitis-kehabisan-stok-vaksin,JATENG.ANTARANEWS.COM,Kesehatan
Raja Ampat sambut baik kedatangan tim Geopark dunia ,https://www.antaranews.com/berita/3168301/raja-ampat-sambut-baik-kedatangan-tim-geopark-dunia,ANTARA,Pariwisata
Penampakan Bus Listrik Buatan INKA yang Dipakai di KTT G20 Bali ,https://economy.okezone.com/read/2022/10/17/320/2688889/penampakan-bus-listrik-buatan-inka-yang-dipakai-di-ktt-g20-bali,Okezone Economy,Internasional
IMF Harapkan Kepemimpinan Indonesia di G20 Dukung Langkah Institusi Hadapi Krisis ,https://www.presidenri.go.id/siaran-pers/imf-harapkan-kepemimpinan-indonesia-di-g20-dukung-langkah-institusi-hadapi-krisis/,Presiden RI,Internasional
Tak Lagi Jadi Gubernur DKI Jakarta Begini Gaya Anies Baswedan Naik Vespa Sprint Jadi Skuter Keluarga Pertamanya ,https://www.gridoto.com/read/223529928/tak-lagi-jadi-gubernur-dki-jakarta-begini-gaya-anies-baswedan-naik-vespa-sprint-jadi-skuter-keluarga-pertamanya,Gridoto,Politik
Bisa Jadi Capres NasDem Manuver Terkini Anies Baswedan Sukses Buat Habib Keheranan Dia Bisa ,https://wartaekonomi.co.id/read451343/bisa-jadi-capres-nasdem-manuver-terkini-anies-baswedan-sukses-buat-habib-keheranan-dia-bisa,Warta Ekonomi,Politik
Pekanbaru Punya 8000 Dosis Vaksin Lansia dan Anak Jadi Prioritas ,https://www.pekanbaru.go.id/p/news/pekanbaru-punya-8000-dosis-vaksin-lansia-dan-anak-jadi-prioritas,Pekanbaru.go.id - Pemerintah Kota Pekanbaru,Kesehatan
Agar Ingat Sesama dan Ingat Alam di Raja Ampat ,https://interaktif.kompas.id/baca/agar-ingat-sesama-dan-ingat-alam-di-raja-ampat/,Kompas.id,Pariwisata
