title,link,source,topic
Jerman Amerika Serikat sebut ancaman nuklir Rusia tidak bertanggung jawab ,https://babel.antaranews.com/berita/307261/jerman-amerika-serikat-sebut-ancaman-nuklir-rusia-tidak-bertanggung-jawab,ANTARA Bangka Belitung,Internasional
Kritik Komentar Donald Trump Tentang Yahudi Amerika Serikat Gedung Putih anti,https://voi.id/berita/219370/kritik-komentar-donald-trump-tentang-yahudi-amerika-serikat-gedung-putih-anti-semit-dan-menghina-sekutu-kami,VOI.ID,Internasional
Penonton Konser BTS di Seoul Dilarang Tepuk Tangan dan Teriak ,https://www.cnnindonesia.com/hiburan/20220310111125-227-769276/penonton-konser-bts-di-seoul-dilarang-tepuk-tangan-dan-teriak,CNN Indonesia,Entertainment
Catat Rangkaian Agenda Yadnya Kasada di Gunung Bromo ,https://jatim.liputan6.com/read/4986576/catat-rangkaian-agenda-yadnya-kasada-di-gunung-bromo,Liputan6.com,Pariwisata
Gratis Konser BTS di Busan Ditayangkan di Weverse ,https://www.kompas.com/hype/read/2022/09/20/150234166/gratis-konser-bts-di-busan-ditayangkan-di-weverse?page=all,Kompas.com - KOMPAS.com,Entertainment
Rupanya Ini Penyebab Penurunan Saham Bukalapak BUKA ,https://investor.id/market-and-corporate/285861/rupanya-ini-penyebab-penurunan-saham-bukalapak-buka,Investor.ID,Bisnis
Sosiolog Universitas Indonesia Sebut 4 Faktor Kekerasan di Pesantren Isinya Menohok ,https://www.celebrities.id/read/sosiolog-universitas-indonesia-sebut-4-faktor-kekerasan-di-pesantren-isinya-menohok-Dm6D74,Celebrities.id,Pendidikan
Termasuk Tempat Sakral Larangan yang Harus Dipatuhi di Gunung Bromo ,https://www.detik.com/jatim/wisata/d-6114257/termasuk-tempat-sakral-larangan-yang-harus-dipatuhi-di-gunung-bromo,detikcom,Pariwisata
Bos Bukalapak Blak,https://wartaekonomi.co.id/read393519/bos-bukalapak-blak-blakan-soal-nasib-saham-buka-yang-bikin-investor-gigit-jari,Warta Ekonomi,Bisnis
Saham Bukalapak BUKA Mulai Bangkit Apakah Kenaikan Bakal Berlanjut ,https://investor.id/market-and-corporate/287684/saham-bukalapak-buka-mulai-bangkit-apakah-kenaikan-bakal-berlanjut,Investor.ID,Bisnis
Ternyata Gara,https://www.cnbcindonesia.com/market/20210922145829-17-278293/ternyata-gara-gara-ini-saham-bukalapak-sempat-drop-arb,CNBC Indonesia,Bisnis
Piknik Lesehan di Bromo Sarapan Outdoor dengan Pemandangan Indah Gunung Bromo ,https://travel.kompas.com/read/2022/01/23/120100627/piknik-lesehan-di-bromo-sarapan-outdoor-dengan-pemandangan-indah-gunung-bromo?page=all,Kompas.com - Kompas.com,Pariwisata
Mengapa dollar Amerika Serikat terus menguat dan apa dampaknya ,https://www.bbc.com/indonesia/dunia-63056614,BBC News Indonesia,Internasional
Ganjar Pranowo Populerkan Beras Srinuk yang Jadi Unggulan dari Klaten ,https://www.detik.com/jateng/berita/d-6301612/ganjar-pranowo-populerkan-beras-srinuk-yang-jadi-unggulan-dari-klaten,detikcom,Politik
Fantastis Mega Konser BTS Sumbang Rp 11 T ke Ekonomi Korsel ,https://finance.detik.com/berita-ekonomi-bisnis/d-6043236/fantastis-mega-konser-bts-sumbang-rp-11-t-ke-ekonomi-korsel,detikFinance,Entertainment
3 Cara Menenangkan Kondisi Jiwa Saat Terpapar Covid,https://www.kompasiana.com/inosensius280778/634d9e1c08a8b5644a7b2504/kondisi-jiwa-saat-terpapar-covid-dan-2-cara-menenangkannya,Kompasiana.com - Kompasiana.com,Kesehatan
Petaka Deklarasi Ganjar Pranowo dan Anies Baswedan Politik Identitas dan Polarisasi Marak Lagi ,https://wartaekonomi.co.id/read451036/petaka-deklarasi-ganjar-pranowo-dan-anies-baswedan-politik-identitas-dan-polarisasi-marak-lagi,Warta Ekonomi,Politik
Suga BTS Akan Berikan Kode ini Jika Memang BTS Melakukan Konser Terakhir ,https://editornews.pikiran-rakyat.com/entertainment/pr-1315697750/suga-bts-akan-berikan-kode-ini-jika-memang-bts-melakukan-konser-terakhir,Editor News - EditorNews,Entertainment
Timnas Indonesia sulit lolos ke Piala Asia U,https://sultra.antaranews.com/berita/430445/timnas-indonesia-sulit-lolos-ke-piala-asia-u-17-usai-digulung-malaysia-1-5,ANTARA Sulawesi Tenggara,Olahraga
Analis Turunkan Target Harga Saham Bukalapak BUKA Rugi Masih Tinggi ,https://market.bisnis.com/read/20220420/189/1524947/analis-turunkan-target-harga-saham-bukalapak-buka-rugi-masih-tinggi,Bisnis.com,Bisnis
Steve Aoki Jadi Trending gara,https://www.kompas.com/hype/read/2022/04/09/121436066/steve-aoki-jadi-trending-gara-gara-nonton-konser-bts-di-las-vegas?page=all,Kompas.com - KOMPAS.com,Entertainment
Jazz Gunung Bromo Kesyahduan di Antara Kabut Tipis ,https://jatim.liputan6.com/read/5021462/jazz-gunung-bromo-kesyahduan-di-antara-kabut-tipis,Liputan6.com,Pariwisata
Video Viral Wisatawan Gunung Bromo Diminta Rp 50000 Usai Ambil Video Kuda ,https://www.kompas.com/tren/read/2022/06/21/070000965/video-viral-wisatawan-gunung-bromo-diminta-rp-50000-usai-ambil-video-kuda?page=all,Kompas.com - KOMPAS.com,Pariwisata
Dunia Gelap  Resesi di Depan Mata Ekonomi RI Kebal ,https://www.cnbcindonesia.com/news/20220921080240-4-373744/dunia-gelap-resesi-di-depan-mata-ekonomi-ri-kebal,CNBC Indonesia,Ekonomi
Buruh Minta Pemerintah Stop Narasi Ancaman Resesi Global 2023 ,https://bisnis.tempo.co/read/1643689/buruh-minta-pemerintah-stop-narasi-ancaman-resesi-global-2023,Bisnis Tempo.co,Ekonomi
Jerman Italia AS Amerika Serikat dan Australia Kompak Hapus Utang LN Indonesia Sebesar 5 Triliun ,https://lubuklinggau.pikiran-rakyat.com/nasional/pr-2915699574/jermanitaliaasamerika-serikat-danaustraliakompak-hapus-utangln-indonesia-sebesar-5-triliun,Klik Lubuklinggau - lubuklinggau.pikiran-rakyat.com,Internasional
Harga Tiket Konser BTS Berapa Kisarannya ,https://entertainment.kompas.com/read/2022/08/16/142900566/harga-tiket-konser-bts-berapa-kisarannya-?page=all,Kompas.com - Kompas.com,Entertainment
Luna Maya Beli Tiket Konser BTS di Calo Harganya Bikin Syok Banget ,https://www.intipseleb.com/lokal/37760-luna-maya-beli-tiket-konser-bts-di-calo-harganya-bikin-syok-banget,IntipSeleb.com,Entertainment
iPhone 14 Series Perangkat Amerika Serikat Berjiwa China ,https://www.suara.com/tekno/2022/10/18/110144/iphone-14-series-perangkat-amerika-serikat-berjiwa-china,Suara.com,Internasional
Acara Puncak PKKMB UI 2022 Catat Dua Rekor Dunia ,https://www.ui.ac.id/acara-puncak-pkkmb-ui-2022-catat-dua-rekor-dunia/,Universitas Indonesia,Pendidikan
Ritel Putus Asa Broker Tetap Target Tinggi Saham Bukalapak BUKA ,https://market.bisnis.com/read/20211206/189/1474323/ritel-putus-asa-broker-tetap-target-tinggi-saham-bukalapak-buka,Bisnis.com,Bisnis
Hasil dan Klasemen Kualifikasi Piala Asia U20 Awal Impresif China 2 Wakil ASEAN Beda Nasib ,https://www.kompas.com/sports/read/2022/09/12/10305068/hasil-dan-klasemen-kualifikasi-piala-asia-u20-awal-impresif-china-2-wakil,Kompas.com - KOMPAS.com,Olahraga
Ganjar Pranowo Buka Suara Usai NasDem Usung Anies Jadi Capres 2024 ,https://www.cnnindonesia.com/nasional/20221003135031-32-855711/ganjar-pranowo-buka-suara-usai-nasdem-usung-anies-jadi-capres-2024,CNN Indonesia,Politik
8 Objek Wisata Bromo yang Wajib Kamu Kunjungi ,https://www.kompasiana.com/isti12782/629986c6d263455fcd3f8762/8-objek-wisata-bromo-yang-wajib-kamu-kunjungi,Kompasiana.com - Kompasiana.com,Pariwisata
Ditargetkan Desember 900 Jip Wisata Bromo Lulus Uji Kelaikan ,https://www.ngopibareng.id/read/ditargetkan-desember-900-jip-wisata-bromo-lulus-uji-kelaikan,Ngopibareng.id,Pariwisata
Ribuan Kendaraan Serbu Gunung Bromo Demi Lihat Matahari Terbit ,https://www.cnnindonesia.com/nasional/20220508164716-20-794223/ribuan-kendaraan-serbu-gunung-bromo-demi-lihat-matahari-terbit,CNN Indonesia,Pariwisata
Influencer Tebar Horor Resesi Beneran atau Jualan ,https://finance.detik.com/berita-ekonomi-bisnis/d-6353863/influencer-tebar-horor-resesi-beneran-atau-jualan,detikFinance,Ekonomi
Startup Unicorn dengan Valuasi USD1 M Cermati Sejarah Saham BUKA ,https://www.idxchannel.com/market-news/startup-unicorn-dengan-valuasi-usd1-m-cermati-sejarah-saham-buka,idxchannel,Bisnis
Jadwal Timnas Indonesia U,https://bola.okezone.com/read/2022/09/26/51/2675151/jadwal-timnas-indonesia-u-16-di-kualifikasi-piala-asia-u-17-2023-yang-berlangsung-akhir-pekan-ini,Bola Okezone,Olahraga
Mantan pengurus PDIP Jember dukung Ganjar Pranowo jadi capres 2024 ,https://jatim.antaranews.com/berita/638345/mantan-pengurus-pdip-jember-dukung-ganjar-pranowo-jadi-capres-2024,ANTARA Jawa Timur,Politik
Kualifikasi Piala Asia U,https://www.goal.com/id/berita/kualifikasi-piala-asia-u-17-2023-timnas-indonesia/blt78a756b658b11339,Goal.com,Olahraga
Piala Asia 2023 Timnas Indonesia dan Malaysia Kompak Akhiri Penantian ,https://bola.kompas.com/read/2022/06/15/11400058/piala-asia-2023-timnas-indonesia-dan-malaysia-kompak-akhiri-penantian?page=all,Kompas.com - Kompas.com,Olahraga
Apa yang Terjadi jika AS dan Arab Saudi Putus Hubungan ,https://www.cnnindonesia.com/internasional/20221018095941-120-861969/apa-yang-terjadi-jika-as-dan-arab-saudi-putus-hubungan,CNN Indonesia,Internasional
Sistem Baru di UI untuk Penerimaan Mahasiswa S1 Reguler Lewat Jalur Prestasi ,https://www.ui.ac.id/sistem-baru-di-ui-untuk-penerimaan-mahasiswa-s1-reguler-lewat-jalur-prestasi/,Universitas Indonesia,Pendidikan
Konser Gratis BTS di Kota Pelabuhan Selatan Busan Korea Akan Dihiasi Dengan Lampu Ungu ,https://bangka.tribunnews.com/2022/10/05/konser-gratis-bts-di-kota-pelabuhan-selatan-busan-korea-akan-dihiasi-dengan-lampu-ungu,Bangkapos.com,Entertainment
Akui Kesulitan Mendapatkan Vaksin Covid,https://www.pikiran-rakyat.com/jawa-barat/pr-015696900/akui-kesulitan-mendapatkan-vaksin-covid-19-warga-di-garut-terpaksa-kehilangan-lowongan-pekerjaan,Pikiran-Rakyat.com - Pikiran Rakyat,Kesehatan
Ini Harga Tiket Konser Offline dan Online BTS ,https://chingudeul.republika.co.id/posts/55644/ini-harga-tiket-konser-offline-dan-online-bts,Republika,Entertainment
Saham Bukalapak BUKA Anjlok 66 Persen dari Harga IPO ini Kata Pengamat ,https://insight.kontan.co.id/news/saham-bukalapak-buka-anjlok-66-persen-dari-harga-ipo-ini-kata-pengamat,Insight Kontan,Bisnis
Momen Ganjar Pranowo Pulang ke Rumah Dinas Naik Angkot ,https://m.metrotvnews.com/play/NLMCO9MW-momen-ganjar-pranowo-pulang-ke-rumah-dinas-naik-angkot,Metro TV News,Politik
Tito Karnavian Harap Heru Budi Hartono Mampu Selesaikan Masalah Covid,https://nasional.tempo.co/read/1646118/tito-karnavian-harap-heru-budi-hartono-mampu-selesaikan-masalah-covid-19-hingga-ekonomi,Nasional Tempo,Kesehatan
Ganjar Pranowo Dapat Dukungan Pilpres 2024 dari Kelompok Emak,https://nasional.kompas.com/read/2022/07/31/13100711/ganjar-pranowo-dapat-dukungan-pilpres-2024-dari-kelompok-emak-emak-bandar,Kompas.com - Nasional Kompas.com,Politik
Positif Covid,https://www.cnnindonesia.com/nasional/20220726161630-20-826362/positif-covid-19-bertambah-6483-kasus-dalam-sehari,CNN Indonesia,Kesehatan
Kualifikasi Piala Asia U17 Malaysia Belum Maksimal Saat Bekuk Palestina 4,https://bola.kompas.com/read/2022/10/03/10200098/kualifikasi-piala-asia-u17--malaysia-belum-maksimal-saat-bekuk-palestina-4-0,Kompas.com - Kompas.com,Olahraga
Jangan Lengah Angka Kematian Covid,https://www.cnbcindonesia.com/news/20220905132609-4-369349/jangan-lengah-angka-kematian-covid-19-naik-lagi,CNBC Indonesia,Kesehatan
UI Dukung Indonesia Lakukan Transformasi Ekonomi melalui Hilirisasi Kearifan Lokal ,https://www.ui.ac.id/ui-dukung-indonesia-lakukan-transformasi-ekonomi-melalui-hilirisasi-kearifan-lokal/,Universitas Indonesia,Pendidikan
Konser Sepi Agensi Band K,https://finance.detik.com/berita-ekonomi-bisnis/d-5956292/konser-sepi-agensi-band-k-pop-bts-malah-cuan-rp-228-t,detikFinance,Entertainment
Gegara Kebijakan Anies Baswedan Disenggolnya Ganjar Pranowo Dicecar Habis Malu Daerahmu Gagal ,https://wartaekonomi.co.id/read447168/gegara-kebijakan-anies-baswedan-disenggolnya-ganjar-pranowo-dicecar-habis-malu-daerahmu-gagal,Warta Ekonomi,Politik
3 Tahun Pandemi Banyak Orang Tak Terinfeksi Covid,https://www.kompas.com/tren/read/2022/08/24/180000865/3-tahun-pandemi-banyak-orang-tak-terinfeksi-covid-19-ini-alasannya?page=all,Kompas.com - KOMPAS.com,Kesehatan
Bukan Karena Lock Up Dibuka Kenaikan Harga Saham Bukalapak BUKA Didorong Valuasi Murah ,https://investor.id/market-and-corporate/288682/bukan-karena-lock-up-dibuka-kenaikan-harga-saham-bukalapak-buka-didorong-valuasi-murah,Investor.ID,Bisnis
Dilema Investor Saham Bukalapak Dulu Rp 1060 Kini Hanya Rp 430 ,https://money.kompas.com/read/2022/01/05/081802126/dilema-investor-saham-bukalapak-dulu-rp-1060-kini-hanya-rp-430?page=all,Kompas.com - Kompas.com,Bisnis
Kualifikasi Piala Asia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6276085/kualifikasi-piala-asia-u-17-timnas-u-16-akan-kembali-tc-di-yogyakarta,detikSport,Olahraga
PDIP Belum Kasih Kepastian Soal Pemilu 2024 Pengamat Nilai Ganjar Pranowo Pilih Jalan Sendiri ,https://www.suara.com/news/2022/10/12/150320/pdip-belum-kasih-kepastian-soal-pemilu-2024-pengamat-nilai-ganjar-pranowo-pilih-jalan-sendiri,Suara.com,Politik
Ini Porsi Kepemilikan Bukalapak BUKA di AlloFresh ,https://investor.id/market-and-corporate/284896/ini-porsi-kepemilikan-bukalapak-buka-di-allofresh,Investor.ID,Bisnis
Bromo Tetap Ramai Wisatawan Pasca Gunung Semeru Erupsi ,https://surabaya.liputan6.com/read/4730828/bromo-tetap-ramai-wisatawan-pasca-gunung-semeru-erupsi,Liputan6.com,Pariwisata
Demi Masa Depan Politiknya Ganjar Pranowo Harus Segera Pindah Partai ,https://politik.rmol.id/read/2022/09/01/545834/demi-masa-depan-politiknya-ganjar-pranowo-harus-segera-pindah-partai,RMOL,Politik
PSSI Sebut 4 Stadion untuk Piala Asia 2023 di Indonesia ,https://www.bolasport.com/read/313475889/pssi-sebut-4-stadion-untuk-piala-asia-2023-di-indonesia,Bolasport,Olahraga
Meneropong IPO Blibli Usai GOTO dan Bukalapak Melantai Lebih Dulu ,https://market.bisnis.com/read/20221018/192/1588616/meneropong-ipo-blibli-usai-goto-dan-bukalapak-melantai-lebih-dulu,Bisnis.com,Bisnis
Syarat dan Ketentuan Wisata ke Gunung Bromo Saat Libur Tahun Baru ,https://travel.kompas.com/read/2021/12/28/143100727/syarat-dan-ketentuan-wisata-ke-gunung-bromo-saat-libur-tahun-baru?page=all,Kompas.com - Kompas.com,Pariwisata
Tangkis Ancaman Resesi dengan Emas untuk Diversifikasi Investasi ,https://www.bareksa.com/berita/emas/2022-10-07/tangkis-ancaman-resesi-dengan-emas-untuk-diversifikasi-investasi,Bareksa.com,Ekonomi
Meski Malang PPKM Level 3 Pelancong Tetap Bisa Berwisata ke Gunung Bromo ,https://jatim.liputan6.com/read/4889882/meski-malang-ppkm-level-3-pelancong-tetap-bisa-berwisata-ke-gunung-bromo,Liputan6.com,Pariwisata
Tender Pengadaan Furnitur Kamar Asrama Mahasiswa UI Depok ,https://www.ui.ac.id/tender-pengadaan-furnitur-kamar-asrama-mahasiswa-ui-depok/,Universitas Indonesia,Pendidikan
4 Pintu Masuk ke Gunung Bromo Ketahui Sebelum Datang ,https://travel.kompas.com/read/2022/09/18/151642027/4-pintu-masuk-ke-gunung-bromo-ketahui-sebelum-datang?page=all,Kompas.com - Kompas.com,Pariwisata
Penjualan Merosot Produsen Makanan Berbasis di Amerika Serikat Akan Kembali PHK 200 Karyawan ,https://www.tribunnews.com/bisnis/2022/10/16/penjualan-merosot-produsen-makanan-berbasis-di-amerika-serikat-akan-kembali-phk-200-karyawan,Tribunnews.com,Internasional
Ini Hal Legal di Amerika Serikat yang Ilegal di Negara Lain ,https://www.cnbcindonesia.com/lifestyle/20221005085953-33-377292/ini-hal-legal-di-amerika-serikat-yang-ilegal-di-negara-lain,CNBC Indonesia,Internasional
Home Coming Day Universitas Indonesia 2022 ,https://www.ui.ac.id/events/home-coming-day-universitas-indonesia-2022/,Universitas Indonesia,Pendidikan
Duka Mendalam Ganjar Pranowo untuk Korban Tragedi Kanjuruhan Malang ,https://semarang.bisnis.com/read/20221002/535/1583295/duka-mendalam-ganjar-pranowo-untuk-korban-tragedi-kanjuruhan-malang,Jawa Tengah - Bisnis.com,Politik
Dekan FEB UI Optimistis Ekonomi Indonesia Resilien Hadapi Krisis ,https://investor.id/business/309747/dekan-feb-ui-optimistis-ekonomi-indonesia-resilien-hadapi-krisis,Investor.ID,Pendidikan
Masih Ada 5253 Kasus Baru COVID,https://news.detik.com/berita/d-6239715/masih-ada-5253-kasus-baru-covid-19-di-momen-77-tahun-indonesia-merdeka,detikNews,Kesehatan
Indahnya Wisata Gunung Bromo Primadona Jatim yang Wajib Dikunjungi ,https://kumparan.com/jendela-dunia/indahnya-wisata-gunung-bromo-primadona-jatim-yang-wajib-dikunjungi-1xnJC34XAyS,kumparan.com - kumparan.com,Pariwisata
Presiden Palestina Sebut Tidak Percaya Bantuan dari Amerika Serikat tapi Senang Dekat dengan Rusia ,https://depok.pikiran-rakyat.com/internasional/pr-095677322/presiden-palestina-sebut-tidak-percaya-bantuan-dari-amerika-serikat-tapi-senang-dekat-dengan-rusia,Pikiran Rakyat Depok - Pikiran Rakyat Depok,Internasional
Saham Bukalapak BUKA Melejit 6 IHSG Berbalik Menguat ke 70193 ,https://investasi.kontan.co.id/news/saham-bukalapak-buka-melejit-6-ihsg-berbalik-menguat-ke-70193,Investasi Kontan,Bisnis
Klasemen Grup F Kualifikasi Piala Asia U,https://www.bolasport.com/read/313482148/klasemen-grup-f-kualifikasi-piala-asia-u-20-2023-timnas-u-20-indonesia-dan-vietnam-di-puncak,Timnas U-20 Indonesia dan Vietnam di Puncak - Bolasport,Olahraga
Bukalapak Masuk 50 Besar Perusahaan Pengubah Dunia Saham BUKA Ternyata Masih Murah ,https://www.sinarharapan.co/ekonomi/pr-3855219582/bukalapak-masuk-50-besar-perusahaan-pengubah-dunia-saham-buka-ternyata-masih-murah,Sinar Harapan - Sinar Harapan,Bisnis
Kopi Takengon Aceh sampai ke Amerika Serikat Ini Buah Pemberdayaan UMKM BRI ,https://radarmadura.jawapos.com/ekonomi-bisnis/12/10/2022/kopi-takengon-aceh-sampai-ke-amerika-serikat-ini-buah-pemberdayaan-umkm-bri/,Radar Madura,Internasional
Menlu China Amerika Serikat Harus Ambil Pelajaran dari Hubungan yang Rusak Parah ,https://www.tribunnews.com/internasional/2022/09/25/menlu-china-amerika-serikat-harus-ambil-pelajaran-dari-hubungan-yang-rusak-parah,Tribunnews.com,Internasional
Ganjar Pranowo Sebut Samsat Kota Magelang Ada Pungli ,https://magelangnews.com/2022/10/17/ganjar-pranowo-sebut-samsat-kota-magelang-ada-pungli/,Magelang News,Politik
Prof Amalia Suzianti Organisasi yang Tangkas dan Tangguh Melalui Penciptaan Nilai dan Inovasi Berbasis Teknologi ,https://www.ui.ac.id/2484481/,Universitas Indonesia,Pendidikan
175 Ribu Pekerjaan per Bulan di AS Hilang Mulai 2023 Dampak Resesi ,https://www.cnnindonesia.com/ekonomi/20221011103537-92-858928/175-ribu-pekerjaan-per-bulan-di-as-hilang-mulai-2023-dampak-resesi,CNN Indonesia,Ekonomi
Bersiap Masuk Endemi Tingkat Vaksinasi Covid,https://www.liputan6.com/bisnis/read/5099240/bersiap-masuk-endemi-tingkat-vaksinasi-covid-19-ri-peringkat-5-dunia,Liputan6.com,Kesehatan
Hasil Kualifikasi Piala Asia U,https://www.bolasport.com/read/313517486/hasil-kualifikasi-piala-asia-u-17-2023-vietnam-lolos-ke-piala-asia-u-17-2023-setelah-hajar-thailand-dengan-skor-besar,Vietnam Lolos ke Piala Asia U-17 2023 setelah Hajar Thailand dengan Skor Besar - Bolasport,Olahraga
Koordinator Aremania Polisikan Dosen UI Ade Armando Dia Main Langsung Tembak Aremania Disebut Preman ,https://sulsel.suara.com/read/2022/10/12/080523/koordinator-aremania-polisikan-dosen-ui-ade-armando-dia-main-langsung-tembak-aremania-disebut-preman,SuaraSulsel.ID,Pendidikan
Image  Seminggu Terakhir Tambahan Kasus Covid,https://www.pekanbaru.go.id/p/news/seminggu-terakhir-tambahan-kasus-covid-19-nihil-di-pekanbaru,Pemerintah Kota Pekanbaru,Kesehatan
Puan Maharani atau Ganjar Pranowo PDIP Jawab Harapan Masyarakat Ibu Megawati Mengatakan ,https://wartaekonomi.co.id/read450432/puan-maharani-atau-ganjar-pranowo-pdip-jawab-harapan-masyarakat-ibu-megawati-mengatakan,Warta Ekonomi,Politik
Tingkatkan Literasi Politik Mahasiswa Indonesia di Kanada Gelar Diskusi ,https://diplomasi.republika.co.id/posts/183396/tingkatkan-literasi-politik-mahasiswa-indonesia-di-kanada-gelar-diskusi,diplomasi.republika.co.id,Pendidikan
Pilih Prabowo Anies atau Ganjar Pranowo Ini Jawaban Ridwan Kamil ,https://20.detik.com/detik-pemilu-2024/20221016-221017004/pilih-prabowo-anies-atau-ganjar-pranowo-ini-jawaban-ridwan-kamil,20Detik,Politik
Ini Harga Tiket Online Konser BTS Las Vegas ,https://chingudeul.republika.co.id/posts/93388/ini-harga-tiket-online-konser-bts-las-vegas,Republika,Entertainment
Peretas Pro,https://www.tribunnews.com/internasional/2022/10/11/peretas-pro-rusia-lumpuhkan-14-situs-web-bandara-di-amerika-serikat,Tribunnews.com,Internasional
Saham Bukalapak Anjlok Hampir 70 dari Harga IPO ,https://databoks.katadata.co.id/datapublish/2022/03/17/saham-bukalapak-anjlok-hampir-70-dari-harga-ipo,Databoks,Bisnis
Nonton Konser BTS Permission to Dance on Stage 2022 Ini Harga dan Caranya ,https://zonabanten.pikiran-rakyat.com/entertainment/pr-233782594/nonton-konser-bts-permission-to-dance-on-stage-2022-ini-harga-dan-caranya,Zona Banten - Zona Banten,Entertainment
Konser BTS di Busan Bakal Digratiskan Kado Indah buat ARMY ,https://www.liputan6.com/lifestyle/read/5035119/konser-bts-di-busan-bakal-digratiskan-kado-indah-buat-army,Liputan6.com,Entertainment
Resesi Global Mengancam Ini Peluang Investasi yang Aman ,https://www.bareksa.com/berita/bareksa-navigator/2022-10-04/resesi-global-mengancam-ini-peluang-investasi-yang-aman,Bareksa.com,Ekonomi
Dua Polisi Amerika Serikat Tewas Coba Hentikan Pertikaian Adik,https://dunia.tempo.co/read/1645050/dua-polisi-amerika-serikat-tewas-coba-hentikan-pertikaian-adik-kakak,Dunia Tempo,Internasional
Apa yang Terjadi jika China Kalahkan AS Jadi Negara Adidaya ,https://www.cnnindonesia.com/internasional/20221014145402-113-860627/apa-yang-terjadi-jika-china-kalahkan-as-jadi-negara-adidaya,CNN Indonesia,Internasional
2 Pemain Indonesia yang Bersinar Meski Gagal ke Piala Asia U,https://www.cnnindonesia.com/olahraga/20221011050432-142-858796/2-pemain-indonesia-yang-bersinar-meski-gagal-ke-piala-asia-u-17,CNN Indonesia,Olahraga
Tiket Konser 4 Hari BTS di Las Vegas Terjual Habis ,https://chingudeul.republika.co.id/posts/64344/tiket-konser-4-hari-bts-di-las-vegas-terjual-habis,Republika,Entertainment
HUT Ke,https://travel.kompas.com/read/2022/08/15/183500827/hut-ke-77-ri-bendera-merah-putih-raksasa-dibentangkan-di-gunung-bromo,Kompas.com - Kompas.com,Pariwisata
