title,link,source,topic
Jumlah Kasus Kian Menurun Kemenkes Indonesia Bersiap Menuju Endemi COVID,https://www.fimela.com/health/read/5087942/jumlah-kasus-kian-menurun-kemenkes-indonesia-bersiap-menuju-endemi-covid-19,Fimela.com,Kesehatan
Produksi Vaksin Covid,https://money.kompas.com/read/2022/10/17/213000826/produksi-vaksin-covid-19-indovac-diharapkan-bisa-kurangi-ketergantungan-ri,Kompas.com - Kompas.com,Kesehatan
Setelah Pandemi Covid,https://ekonomi.bisnis.com/read/20221018/9/1588609/setelah-pandemi-covid-19-peduli-lindungi-bisa-jadi-alat-salurkan-subsidi,Bisnis.com,Kesehatan
Sinyal Penurunan Kasus Covid di Tiongkok Dukung Penguatan Minyak ,https://investor.id/market-and-corporate/309974/sinyal-penurunan-kasus-covid-di-tiongkok-dukung-penguatan-minyak,Investor.ID,Kesehatan
Covid,https://www.solopos.com/covid-19-masih-ada-dinkes-klaten-ingatkan-tetap-patuhi-protokol-kesehatan-1449180,Solopos.com,Kesehatan
Terlepas dari Biayanya Xi Bela Kebijakan Nol,https://www.voaindonesia.com/a/terlepas-dari-biayanya-xi-bela-kebijakan-nol-covid-china/6792977.html,Bahasa Indonesia - VOA Indonesia,Kesehatan
Kasus Aktif Covid,https://databoks.katadata.co.id/datapublish/2022/10/17/kasus-aktif-covid-19-di-indonesia-tercatat-16-823-kasus,Databoks,Kesehatan
UPDATE 17 Oktober Capaian Vaksinasi Covid,https://nasional.kompas.com/read/2022/10/17/21324671/update-17-oktober-capaian-vaksinasi-covid-19-dosis-kedua-7311-persen-ketiga,Kompas.com - Nasional Kompas.com,Kesehatan
14 juta orang dewasa Kanada laporkan gejala COVID,https://www.antaranews.com/berita/3185577/14-juta-orang-dewasa-kanada-laporkan-gejala-covid-19-berkepanjangan,ANTARA,Kesehatan
3 Cara Menenangkan Kondisi Jiwa Saat Terpapar Covid,https://www.kompasiana.com/inosensius280778/634d9e1c08a8b5644a7b2504/kondisi-jiwa-saat-terpapar-covid-dan-2-cara-menenangkannya,Kompasiana.com - Kompasiana.com,Kesehatan
Luhut Indonesia Satu dari Sedikit Negara yang Berhasil Atasi Covid,https://kabar24.bisnis.com/read/20221017/15/1588213/luhut-indonesia-satu-dari-sedikit-negara-yang-berhasil-atasi-covid-19,Bisnis.com,Kesehatan
Kematian karena Covid,https://databoks.katadata.co.id/datapublish/2022/10/18/kematian-karena-covid-19-mingguan-indonesia-urutan-ke-5-di-asia,Databoks,Kesehatan
Risiko Kerusakan Plasenta dan Kekebalannya pada Wanita Hamil yang Mengalami Covid,https://cantik.tempo.co/read/1646493/risiko-kerusakan-plasenta-dan-kekebalannya-pada-wanita-hamil-yang-mengalami-covid-19,Cantik Tempo,Kesehatan
Infografis Monitoring Data COVID,https://www.blorakab.go.id/index.php/public/berita/detail/4876/infografis-monitoring-data-covid-19-dan-update-vaksinasi--minggu-16-oktober-2022,blorakab.go.id,Kesehatan
Pendidikan di Masa Covid,https://www.kompasiana.com/hendriyaniyan1093/634dfd374addee39de55c0f2/pendidikan-dimasa-covid-19,Kompasiana.com - Kompasiana.com,Kesehatan
Sempat Vakum Selama Pandemi Covid,https://kabarpriangan.pikiran-rakyat.com/kabar-priangan/pr-1485698037/sempat-vakum-selama-pandemi-covid-19-komunitas-wisata-kuliner-tasik-kembali-gelar-bikul,Kabar Priangan - Kabar-Priangan,Kesehatan
Introvert dan Pandemi Covid,https://www.kompasiana.com/ilayyarahma/634deca3a198751e8b23e653/introvert-dan-pandemi-covid-19,Kompasiana.com - Kompasiana.com,Kesehatan
Kasus positif COVID,https://manado.antaranews.com/berita/213829/kasus-positif-covid-19-di-sangihe-bertambah-tujuh-menjadi-17-orang,ANTARA Sulawesi Utara,Kesehatan
Jadwal dan Lokasi Vaksin Covid,https://jatim.jpnn.com/jatim-terkini/18952/jadwal-dan-lokasi-vaksin-covid-19-surabaya-hari-ini-18-oktober-2022,JPNN.com Jatim,Kesehatan
Turis Makin Bebas di Jepang Usai Aturan COVID,https://m.liputan6.com/global/read/5100219/turis-makin-bebas-di-jepang-usai-aturan-covid-19-dilonggarkan,Liputan6.com,Kesehatan
Minggu 6270535 orang sembuh dari COVID,https://sultra.antaranews.com/berita/430433/minggu-6270535-orang-sembuh-dari-covid-19,ANTARA Sulawesi Tenggara,Kesehatan
Pandemi COVID,https://finance.detik.com/berita-ekonomi-bisnis/d-6353148/pandemi-covid-19-bikin-banyak-negara-krisis-ri-butuh-jurus-ampuh,detikFinance,Kesehatan
Di Balik Fabricio Andrade Meniti Karier di ONE Berkah Pandemi Covid ,https://www.cnnindonesia.com/olahraga/20221017201111-183-861782/di-balik-fabricio-andrade-meniti-karier-di-one-berkah-pandemi-covid,CNN Indonesia,Kesehatan
Studi Booster Omicron Cegah Varian COVID,https://www.idntimes.com/health/medical/alfonsus-adi-putra-2/booster-omicron-cegah-varian-covid19-masa-depan,IDN Times,Kesehatan
Covid,https://www.kompasiana.com/nina20594/634cf8d608a8b526101d6932/covid-19-naik-harga-masker-pun-naik-gara-gara-covid-semua-tidak-bisa-melanjutkan-pekerjaannya-dan-keuangan-masyarakat-menurun,Kompasiana.com - Kompasiana.com,Kesehatan
Warganet Sebut Ada Kaitan Vaksin Covid,https://www.kompas.com/tren/read/2022/10/17/200000965/warganet-sebut-ada-kaitan-vaksin-covid-19-dengan-gangguan-ginjal-akut-pada,Kompas.com - KOMPAS.com,Kesehatan
Petenis Prancis Ini Cerita Efek Vaksin Covid,https://www.republika.co.id/berita/rjx7wq438/petenis-prancis-ini-cerita-efek-vaksin-covid19,Republika Online,Kesehatan
Pemerintahan Donald Trump Dituduh Blokir Informasi Covid,https://www.beritasatu.com/news/990603/pemerintahan-donald-trump-dituduh-blokir-informasi-covid19-yang-akurat,BeritaSatu.com,Kesehatan
Peringatan Gelombang Baru Covid,https://www.kompas.com/global/read/2022/10/13/084600470/peringatan-gelombang-baru-covid-19-dari-eropa-who-infeksi-lainnya-dimulai?page=all,Kompas.com - KOMPAS.com,Kesehatan
Bersiap Masuk Endemi Tingkat Vaksinasi Covid,https://www.liputan6.com/bisnis/read/5099240/bersiap-masuk-endemi-tingkat-vaksinasi-covid-19-ri-peringkat-5-dunia,Liputan6.com,Kesehatan
Tito Karnavian Harap Heru Budi Hartono Mampu Selesaikan Masalah Covid,https://nasional.tempo.co/read/1646118/tito-karnavian-harap-heru-budi-hartono-mampu-selesaikan-masalah-covid-19-hingga-ekonomi,Nasional Tempo,Kesehatan
Pemerintah Sebut Indonesia Bisa Segera Akhiri Pandemi jika Covid,https://nasional.kompas.com/read/2022/10/12/05405221/pemerintah-sebut-indonesia-bisa-segera-akhiri-pandemi-jika-covid-19-landai,Kompas.com - Nasional Kompas.com,Kesehatan
Kondisi dan Perkembangan Ekonomi Global pada Masa Pandemi Covid,https://www.kompasiana.com/aisyahamaliyahh/634cf409a65da869ca180092/kondisi-dan-perkembangan-ekonomi-global-pada-masa-pandemi-covid-19,Kompasiana.com - Kompasiana.com,Kesehatan
KetenagakerjaanPengangguran Di Kota Mataram Akibat Pandemi Covid,https://www.kompasiana.com/nadiatulinayahuinmataram3894/634cfdeea65da83a00794a62/ketenagakerjaan-pengangguran-di-kota-mataram-akibat-pandemi-covid-19,Kompasiana.com - Kompasiana.com,Kesehatan
Epidemiolog UGM Akhir Pandemi Merujuk Covid Bukan Ancaman Utama ,https://ugm.ac.id/id/berita/22959-epidemiolog-ugm-akhir-pandemi-merujuk-covid-bukan-ancaman-utama,Universitas Gadjah Mada,Kesehatan
Polresta Manado Kawal Pemakaman Jenazah Terkonfirmasi Covid,https://tribratanews.sulut.polri.go.id/polresta-manado-kawal-pemakaman-jenazah-terkonfirmasi-covid-19-2/,Humas Polda Sulut,Kesehatan
Akui Kesulitan Mendapatkan Vaksin Covid,https://www.pikiran-rakyat.com/jawa-barat/pr-015696900/akui-kesulitan-mendapatkan-vaksin-covid-19-warga-di-garut-terpaksa-kehilangan-lowongan-pekerjaan,Pikiran-Rakyat.com - Pikiran Rakyat,Kesehatan
Minggu Kasus COVID,https://sultra.antaranews.com/berita/428905/minggu-kasus-covid-19-di-indonesia-bertambah-1411-orang,ANTARA Sulawesi Tenggara,Kesehatan
Kamis penambahan kasus COVID,https://sultra.antaranews.com/berita/428745/kamis-penambahan-kasus-covid-19-terbanyak-di-dki-jakarta,ANTARA Sulawesi Tenggara,Kesehatan
Buronan Korupsi Dana COVID,https://ntb.idntimes.com/news/ntb/ririn-sintani-1/buronan-korupsi-dana-covid-19-flores-timur-ditangkap-di-ntb-c1c2,IDN Times Ntb,Kesehatan
Update Covid,https://www.cnbcindonesia.com/news/20221002174827-4-376603/update-covid-19-di-ri-hari-ini-kasus-baru-bertambah-1322,CNBC Indonesia,Kesehatan
Pemko Pekanbaru Imbau Masyarakat Tetap Waspadai Covid,https://www.pekanbaru.go.id/p/news/pemko-pekanbaru-imbau-masyarakat-tetap-waspadai-covid-19,Pemerintah Kota Pekanbaru,Kesehatan
Kenaikan BBM Menimbulkan Masalah bagi Masyarakat NTB Setelah Terdampak Adanya Pandemi Covid,https://www.kompasiana.com/sitimaemanah7602/634d49a54addee3a8c15a142/kenaikan-bbm-menimbulkan-masalah-bagi-masyarakat-ntb-setelah-terdampak-adanya-pandemi-covid-19,Kompasiana.com - Kompasiana.com,Kesehatan
Kisah Koh Steven Mualaf Sedekahkan Semua Harta buat Covid Lalu Tinggal di Kontrakan  merdeka ,https://www.merdeka.com/trending/kisah-koh-steven-mualaf-sedekahkan-semua-harta-buat-covid-lalu-tinggal-di-kontrakan.html,Merdeka.com,Kesehatan
475 Tenaga Medis RSUD Jayapura Tuntut Pembayaran Jasa COVID,https://kumparan.com/bumi-papua/475-tenaga-medis-rsud-jayapura-tuntut-pembayaran-jasa-covid-19-hingga-bpjs-1z4IzrddXAo,kumparan.com - kumparan.com,Kesehatan
Pola Perilaku Mahasiswa FISIP USU Pada Masa Endemi Covid,https://www.kompasiana.com/20-090elsayulitriana4978/634cda1108a8b57b01496372/pola-perilaku-mahasiswa-fisip-usu-pada-masa-endemi-covid-19-dilihat-dari-lensa-sosiologi-ekologi,Kompasiana.com - Kompasiana.com,Kesehatan
Saat WHO Plin,https://www.cnbcindonesia.com/news/20220925152245-4-374776/saat-who-plin-plan-akhir-pandemi-covid-19-masih-jauh,CNBC Indonesia,Kesehatan
Merasa Beruntung Belum Kena Covid Bisa Jadi Ini Dia Sebabnya ,https://www.cnbcindonesia.com/tech/20220923075357-37-374353/merasa-beruntung-belum-kena-covid-bisa-jadi-ini-dia-sebabnya,CNBC Indonesia,Kesehatan
Begini Cara WNA untuk Bisa Mendapatkan Vaksin Covid,https://tasikmalaya.pikiran-rakyat.com/nasional/pr-065696747/begini-cara-wna-untuk-bisa-mendapatkan-vaksin-covid-19-di-indonesia-simak-penjelasannya,Pikiran Rakyat Tasikmalaya - Pikiran Rakyat Tasikmalaya,Kesehatan
Awas Hoaks Peningkatan kasus COVID,https://covid19.go.id/artikel/2022/09/18/peningkatan-kasus-covid-19-disebabkan-orang-orang-yang-sudah-divaksin,Covid19.go.id,Kesehatan
Tetap Prokes Ya Ada 1904 Kasus COVID Baru Hari Ini ,https://www.cnbcindonesia.com/news/20220923182511-16-374574/tetap-prokes-ya-ada-1904-kasus-covid-baru-hari-ini,CNBC Indonesia,Kesehatan
Image  Kasus Covid,https://www.pekanbaru.go.id/p/news/kasus-covid-19-meningkat-diskes-imbau-masyarakat-tetap-disiplin-jalankan-prokes,Pemerintah Kota Pekanbaru,Kesehatan
Dinas Kesehatan Aceh  Kasus Aktif Covid,https://www.dinkes.acehprov.go.id/news/read/2022/07/04/1171/kasus-aktif-covid-19-di-aceh-paling-rendah-nasional.html,Dinas Kesehatan Aceh,Kesehatan
Positif Covid,https://www.cnnindonesia.com/nasional/20220726161630-20-826362/positif-covid-19-bertambah-6483-kasus-dalam-sehari,CNN Indonesia,Kesehatan
Positif Covid Harian Kembali Tembus 5 Ribuan Kasus ,https://www.cnnindonesia.com/nasional/20220720143445-20-823896/positif-covid-harian-kembali-tembus-5-ribuan-kasus,CNN Indonesia,Kesehatan
Berlaku Mulai 17 Juni Satgas Covid,https://dinkes.kalbarprov.go.id/berlaku-mulai-17-juni-satgas-covid-19-keluarkan-ketentuan-terbaru-perjalanan-domestik/,Dinas Kesehatan Provinsi Kalimantan Barat,Kesehatan
Kasus COVID,https://www.menpan.go.id/site/berita-terkini/kasus-covid-19-di-indonesia-semakin-membaik,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Kesehatan
Kasus Covid,https://www.cnbcindonesia.com/news/20220731120350-4-359928/kasus-covid-19-ri-naik-tajam-tapi-negara-ini-lebih-parah-sih,CNBC Indonesia,Kesehatan
Satgas COVID,https://www.menpan.go.id/site/berita-terkini/berita-daerah/satgas-covid-19-terbitkan-edaran-se-23-2022-tentang-ketentuan-perjalanan-domestik-di-masa-pandemi,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Kesehatan
Masih Ada 5253 Kasus Baru COVID,https://news.detik.com/berita/d-6239715/masih-ada-5253-kasus-baru-covid-19-di-momen-77-tahun-indonesia-merdeka,detikNews,Kesehatan
3 Tahun Pandemi Banyak Orang Tak Terinfeksi Covid,https://www.kompas.com/tren/read/2022/08/24/180000865/3-tahun-pandemi-banyak-orang-tak-terinfeksi-covid-19-ini-alasannya?page=all,Kompas.com - KOMPAS.com,Kesehatan
Kasus Kematian Covid RI Naik Lagi Kala Endemi Kian Nyata ,https://www.cnbcindonesia.com/news/20220916142813-4-372717/kasus-kematian-covid-ri-naik-lagi-kala-endemi-kian-nyata,CNBC Indonesia,Kesehatan
Image  Pasien Covid,https://www.pekanbaru.go.id/p/news/pasien-covid-19-melonjak-aplikasi-pedulilindungi-di-mal-dan-hotel-diaktifkan-kembali,Pemerintah Kota Pekanbaru,Kesehatan
Menkes Prediksi Puncak Covid di Indonesia Bisa Lewat dari Juli ,https://www.cnnindonesia.com/nasional/20220719130706-20-823306/menkes-prediksi-puncak-covid-di-indonesia-bisa-lewat-dari-juli,CNN Indonesia,Kesehatan
Inilah SE Satgas Covid,https://mmc.kotawaringinbaratkab.go.id/berita/inilah-se-satgas-covid-19-terbaru-tentang-protokol-perjalanan-luar-negeri,MMC Kotawaringin Barat,Kesehatan
Perhatian Ada Kabar Gembira Dari Data Covid RI Terkini ,https://www.cnbcindonesia.com/news/20220829104656-4-367308/perhatian-ada-kabar-gembira-dari-data-covid-ri-terkini,CNBC Indonesia,Kesehatan
Positif Covid,https://www.cnnindonesia.com/nasional/20220914200118-20-847976/positif-covid-19-bertambah-2799-kasus-pasien-sembuh-naik-3938-orang,CNN Indonesia,Kesehatan
Kasus Covid,https://www.cnbcindonesia.com/news/20220807154051-4-361755/kasus-covid-19-di-ri-masih-ngeri-tapi-negara-ini-juga-parah,CNBC Indonesia,Kesehatan
Zona Merah Covid Jakarta Bertambah Pahami Gejala Covid Varian Baru ,https://www.cnnindonesia.com/gaya-hidup/20220809162135-255-832347/zona-merah-covid-jakarta-bertambah-pahami-gejala-covid-varian-baru,CNN Indonesia,Kesehatan
Lonjakan Kasus COVID di Indonesia Disebabkan Peningkatan Testing dan Tracing ,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220131/0639241/lonjakan-kasus-covid-di-indonesia-disebabkan-peningkatan-testing-dan-tracing/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Waspada Ada 6527 Kasus Baru Covid,https://www.cnbcindonesia.com/news/20220804185823-16-361221/waspada-ada-6527-kasus-baru-covid-19-di-ri-hari-ini,CNBC Indonesia,Kesehatan
Image  Seminggu Terakhir Tambahan Kasus Covid,https://www.pekanbaru.go.id/p/news/seminggu-terakhir-tambahan-kasus-covid-19-nihil-di-pekanbaru,Pemerintah Kota Pekanbaru,Kesehatan
SALAH Peningkatan kasus Covid,https://covid19.go.id/artikel/2022/09/05/salah-peningkatan-kasus-covid-19-disebabkan-oleh-orang-orang-yang-sudah-divaksin,Covid19.go.id,Kesehatan
Alerta Satgas IDI Soroti Lonjakan Kasus Covid,https://www.cnnindonesia.com/nasional/20220630065202-20-815313/alerta-satgas-idi-soroti-lonjakan-kasus-covid-19-di-indonesia,CNN Indonesia,Kesehatan
Jangan Lengah Angka Kematian Covid,https://www.cnbcindonesia.com/news/20220905132609-4-369349/jangan-lengah-angka-kematian-covid-19-naik-lagi,CNBC Indonesia,Kesehatan
Covid Varian Baru Muncul Awal 2023 Lebih Buruk dari Delta ,https://www.cnbcindonesia.com/tech/20220825085721-37-366458/covid-varian-baru-muncul-awal-2023-lebih-buruk-dari-delta,CNBC Indonesia,Kesehatan
Kasus Kematian Covid Meningkat 54 Persen dalam Sepekan ,https://www.cnnindonesia.com/nasional/20220802173300-20-829384/kasus-kematian-covid-meningkat-54-persen-dalam-sepekan,CNN Indonesia,Kesehatan
Kementerian Komunikasi dan Informatika ,https://www.kominfo.go.id/content/detail/40401/disinformasi-surat-edaran-satgas-no-92022-menyatakan-covid-19-dicabut/0/laporan_isu_hoaks,Kementerian Komunikasi dan Informatika,Kesehatan
Berisikan Lini Masa Kebijakan dan Dinamika Penanganan Pandemi Pemerintah Luncurkan Buku Vaksinasi Covid,https://www.ekon.go.id/publikasi/detail/4437/berisikan-lini-masa-kebijakan-dan-dinamika-penanganan-pandemi-pemerintah-luncurkan-buku-vaksinasi-covid-19,Kementerian Koordinator Bidang Perekonomian,Kesehatan
Waspada Ada Kecenderungan meningkatnya Jumlah Kasus Positif Covid,https://dinkes.kalbarprov.go.id/waspada-ada-kecenderungan-meningkatnya-jumlah-kasus-positif-covid-19-dalam-2-pekan-terakhir/,Dinas Kesehatan Provinsi Kalimantan Barat,Kesehatan
Pandemi Belum Usai Hari Ini Ada 3949 Kasus Covid Baru ,https://www.cnbcindonesia.com/news/20220821165236-16-365399/pandemi-belum-usai-hari-ini-ada-3949-kasus-covid-baru,CNBC Indonesia,Kesehatan
Update SE Satgas Covid Nomor 24 Tahun 2022 Kadinkes Kalbar Ingatkan untuk Patuhi Ketentuan dan Tetap Prokes ,https://dinkes.kalbarprov.go.id/update-se-satgas-covid-nomor-24-tahun-2022-kadinkes-kalbar-ingatkan-untuk-patuhi-ketentuan-dan-tetap-prokes/,Dinas Kesehatan Provinsi Kalimantan Barat,Kesehatan
Gawat Kasus Covid Tetangga RI Menggila Pasien Membeludak ,https://www.cnbcindonesia.com/news/20220725154723-4-358383/gawat-kasus-covid-tetangga-ri-menggila-pasien-membeludak,CNBC Indonesia,Kesehatan
Tak Cuma Varian Baru Ini Biang Kerok Kasus Covid Naik Lagi ,https://www.cnbcindonesia.com/tech/20220714091510-37-355513/tak-cuma-varian-baru-ini-biang-kerok-kasus-covid-naik-lagi,CNBC Indonesia,Kesehatan
Jika Covid 19 Sudah Menjadi Endemi Penangananya Jadi Seperti Penyakit Biasa  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,https://www.kemenkopmk.go.id/jika-covid-19-sudah-menjadi-endemi-penangananya-jadi-seperti-penyakit-biasa,Kemenko PMK,Kesehatan
Covid,https://www.cnnindonesia.com/gaya-hidup/20220805114811-255-830677/covid-19-melonjak-lagi-kenali-beberapa-gejalanya-yang-kurang-umum,CNN Indonesia,Kesehatan
Awas Varian Baru Covid Sudah Masuk RI Jauh Lebih Mematikan ,https://www.cnbcindonesia.com/lifestyle/20220612110733-33-346298/awas-varian-baru-covid-sudah-masuk-ri-jauh-lebih-mematikan,CNBC Indonesia,Kesehatan
6 Negara Digentayangi Lonjakan Kasus Covid,https://www.cnnindonesia.com/internasional/20220723001205-113-825101/6-negara-digentayangi-lonjakan-kasus-covid-19,CNN Indonesia,Kesehatan
Alert Pandemi Belum Kelar Varian Covid Ganas Muncul Lagi ,https://www.cnbcindonesia.com/news/20220711185709-4-354771/alert-pandemi-belum-kelar-varian-covid-ganas-muncul-lagi,CNBC Indonesia,Kesehatan
