title,link,source,topic
Tender Pengadaan Komputer untuk Karyawan dan Lab FT UI ,https://www.ui.ac.id/tender-pengadaan-komputer-untuk-karyawan-dan-lab-ft-ui/,Universitas Indonesia,Pendidikan
Tender Pengadaan Peralatan Kantor UPT Perpustakaan UI ,https://www.ui.ac.id/tender-pengadaan-peralatan-kantor-upt-perpustakaan-ui/,Universitas Indonesia,Pendidikan
FMIPA UI ajarkan Cara Beternak Cacing Sutra Menggunakan Limbah di Desa Sukarame ,https://kumparan.com/windya-fajira/fmipa-ui-ajarkan-cara-beternak-cacing-sutra-menggunakan-limbah-di-desa-sukarame-1z3RjFfRSiH,kumparan.com - kumparan.com,Pendidikan
Mahasiswa UNDIP Berhasil Raih Juara Pertama pada Pilmapres Tahun 2022 ,https://www.undip.ac.id/post/26683/mahasiswa-undip-berhasil-raih-juara-pertama-pada-pilmapres-tahun-2022.html,Universitas Diponegoro,Pendidikan
Bamsoet Ajak Mahasiswa Magister Hukum Universitas Indonesia Kaji Efektivitas Pemilu dan Pilkada Langsung ,https://nasional.okezone.com/read/2022/10/12/337/2685926/bamsoet-ajak-mahasiswa-magister-hukum-universitas-indonesia-kaji-efektivitas-pemilu-dan-pilkada-langsung,Okezone News,Pendidikan
Smart City Universitas Indonesia Kaji Aspek Kesehatan Indoor Quality dan Regulasi Pengendalian IAQ ,https://www.ui.ac.id/smart-city-universitas-indonesia-kaji-aspek-kesehatan-indoor-quality-dan-regulasi-pengendalian-iaq/,Universitas Indonesia,Pendidikan
Rektor UI Prof Ari Kuncoro SE MA PhD Sektor Berbasis Mobilitas dan Teknologi Tumbuh di Atas Rata,https://www.ui.ac.id/rektor-ui-prof-ari-kuncoro-s-e-m-a-ph-d-sektor-berbasis-mobilitas-dan-teknologi-tumbuh-di-atas-rata-rata/,Universitas Indonesia,Pendidikan
UIAudiensi Komisi Nasional RI Optimalkan Peran Perguruan Tinggi dalam Upaya Pemenuhan Hak Penyandang Disabilitas ,https://www.ui.ac.id/ui-audiensi-komisi-nasional-ri-optimalkan-peran-perguruan-tinggi-dalam-upaya-pemenuhan-hak-penyandang-disabilitas/,Universitas Indonesia,Pendidikan
Peran Analisis Bibliometrik dalam Penelitian Ilmu Perpustakaan dan Perguruan Tinggi ,https://www.ui.ac.id/peran-analisis-bibliometrik-dalam-penelitian-ilmu-perpustakaan-dan-perguruan-tinggi/,Universitas Indonesia,Pendidikan
Vokasi UI edukasi masyarakat Tanjong Timur pantau pertumbuhan anak guna cegah stunting ,https://megapolitan.antaranews.com/berita/216717/vokasi-ui-edukasi-masyarakat-tanjong-timur-pantau-pertumbuhan-anak-guna-cegah-stunting,ANTARA Megapolitan,Pendidikan
UI,https://www.antaranews.com/berita/3136701/ui-universitas-kebangsaan-malaysia-tingkatkan-kualitas-keilmuan,ANTARA,Pendidikan
Iluni UI dan Helix Lab Integrasikan UI Connect dan Layanan Pemeriksaan Lab ,https://www.kompas.com/edu/read/2022/10/17/210429771/iluni-ui-dan-helix-lab-integrasikan-ui-connect-dan-layanan-pemeriksaan-lab,Kompas.com - KOMPAS.com,Pendidikan
Dua Peneliti UI Raih Dana Riset UK,https://www.ui.ac.id/dua-peneliti-ui-raih-dana-riset-uk-indonesia-consortium-for-interdisciplinary-sciences/,Universitas Indonesia,Pendidikan
Mengenal Program Pre,https://kabar24.bisnis.com/read/20221010/79/1585839/mengenal-program-pre-university-ui-kuliah-non-gelar-untuk-siswa-sma,Bisnis.com,Pendidikan
Dua Mahasiswa Vokasi UI Jadi Abang dan None Jakarta 2022 ,https://kampus.republika.co.id/posts/182722/dua-mahasiswa-vokasi-ui-jadi-abang-dan-none-jakarta-2022,Republika,Pendidikan
Rektor UI Indonesia Miliki Modal Politik Bebas Aktif Dalam Kolaborasi Kepemimpinan G20 Untuk Hadapi Krisis Global ,https://www.ui.ac.id/rektor-ui-indonesia-miliki-modal-politik-bebas-aktif-dalam-kolaborasi-kepemimpinan-g20-untuk-hadapi-krisis-global/,Universitas Indonesia,Pendidikan
Tiga dosen Universitas Muslim Indonesia terima dana riset ITCRN ,https://www.antaranews.com/berita/3183557/tiga-dosen-universitas-muslim-indonesia-terima-dana-riset-itcrn,ANTARA,Pendidikan
Tender Pengadaan Dan Pemasangan Genset Fakultas Farmasi UI ,https://www.ui.ac.id/tender-pengadaan-dan-pemasangan-genset-fakultas-farmasi-ui/,Universitas Indonesia,Pendidikan
Sejarah UI Universitas Tertua di Indonesia Jadi Cikal Bakal Lahirnya Kampus Bergengsi Lainnya ,https://edukasi.sindonews.com/read/894923/211/sejarah-ui-universitas-tertua-di-indonesia-jadi-cikal-bakal-lahirnya-kampus-bergengsi-lainnya-1664107774?showpage=all,SINDOnews Edukasi,Pendidikan
Terbuka Untuk Umum UI Ultra 2022 di Depok Beri Sensasi Berlari Ultra Maraton di Malam Hari ,https://www.ui.ac.id/terbuka-untuk-umum-ui-ultra-2022-di-depok-beri-sensasi-berlari-ultra-maraton-di-malam-hari/,Universitas Indonesia,Pendidikan
Dies Natalis ke,https://www.ui.ac.id/dies-natalis-ke-72-feb-ui-canangkan-zona-integritas-untuk-terus-hidupkan-legacy-melalui-inovasi-dan-perubahan/,Universitas Indonesia,Pendidikan
Perlu Inovasi Industri Kelapa Sawit Guna Tangani Krisis Energi Dunia ,https://www.ui.ac.id/perlu-inovasi-industri-kelapa-sawit-guna-tangani-krisis-energi-dunia/,Universitas Indonesia,Pendidikan
Administrasi Asuransi dan Aktuaria Vokasi UI Sabet Gelar The Best University with Highest Contribution in Developing the Insurance Industry 2022 ,https://www.ui.ac.id/administrasi-asuransi-dan-aktuaria-vokasi-ui-sabet-gelar-the-best-university-with-highest-contribution-in-developing-the-insurance-industry-2022/,Universitas Indonesia,Pendidikan
Kisah Blue Bird Dari Dongeng Gadis Miskin dan Burung Biru ,https://www.cnbcindonesia.com/entrepreneur/20221018075852-25-380461/kisah-blue-bird-dari-dongeng-gadis-miskin-dan-burung-biru,CNBC Indonesia,Pendidikan
Hadir di UI BGTC 2022 Ajak Mahasiswa Jago Atur Keuangan ,https://finansial.bisnis.com/read/20221011/55/1586469/hadir-di-ui-bgtc-2022-ajak-mahasiswa-jago-atur-keuangan,Bisnis.com,Pendidikan
Usai Luncurkan IndoVac Bio Farma Perkuat Riset Bareng Kampus ,https://tekno.tempo.co/read/1646285/usai-luncurkan-indovac-bio-farma-perkuat-riset-bareng-kampus,Tekno Tempo,Pendidikan
Mahasiswa UI Rancang Gedung Tahan Gempa  DEPOK POS ,https://www.depokpos.com/2022/10/mahasiswa-ui-rancang-gedung-tahan-gempa/,Depok Pos,Pendidikan
FMIPA UI Buat Pakan Ternak dari Limbah Bersama Warga Desa Cimarga Sumedang ,https://kumparan.com/windya-fajira/fmipa-ui-buat-pakan-ternak-dari-limbah-bersama-warga-desa-cimarga-sumedang-1z3QRE3inCn,kumparan.com - kumparan.com,Pendidikan
UI Teliti Karakteristik Perguruan Tinggi Berkelanjutan Secara Finansial ,https://tekno.tempo.co/read/1641671/ui-teliti-karakteristik-perguruan-tinggiberkelanjutan-secara-finansial,Tekno Tempo,Pendidikan
UI Teken Kerja Sama Riset Minyak Sawit SPO untuk Kesehatan ,https://tekno.tempo.co/read/1639059/ui-teken-kerja-sama-riset-minyak-sawit-spo-untuk-kesehatan,Tekno Tempo,Pendidikan
Kasus Korupsi Unila dan Urgensi Zona Integritas di PTN ,https://www.ui.ac.id/kasus-korupsi-unila-dan-urgensi-zona-integritas-di-ptn/,Universitas Indonesia,Pendidikan
10 Universitas Tertua Negara,https://www.detik.com/edu/perguruan-tinggi/d-6303880/10-universitas-tertua-negara-negara-asean-salah-satunya-ui,detikcom,Pendidikan
Olah Kelapa Menjadi Produk Khas Munte FMIPA UI Majukan Pariwisata Likupang ,https://kumparan.com/windya-fajira/olah-kelapa-menjadi-produk-khas-munte-fmipa-ui-majukan-pariwisata-likupang-1z4NQPedNka,kumparan.com - kumparan.com,Pendidikan
Warga Depok Mengaku Belum Tahu Jalan Akses UI Depok Akan Direvitalisasi dalam Waktu Dekat ,https://depok.tribunnews.com/2022/10/17/warga-depok-mengaku-belum-tahu-jalan-akses-ui-depok-akan-direvitalisasi-dalam-waktu-dekat,Tribunnews Depok,Pendidikan
Bandar judi Apin BK ditangkap tapi penegakan hukum judi online diragukan polisi diduga tangkap yang paling aman ,https://www.bbc.com/indonesia/articles/c89pj074x1eo,BBC News Indonesia,Pendidikan
Tingkatkan Literasi Politik Mahasiswa Indonesia di Kanada Gelar Diskusi ,https://diplomasi.republika.co.id/posts/183396/tingkatkan-literasi-politik-mahasiswa-indonesia-di-kanada-gelar-diskusi,diplomasi.republika.co.id,Pendidikan
Universitas Indonesia Luncurkan Program Desa Wisata Berkelas Dunia ,https://www.suara.com/bisnis/2022/09/23/225104/universitas-indonesia-luncurkan-program-desa-wisata-berkelas-dunia,Suara.com,Pendidikan
UI dan DLH Malut Gelar Diklat Monitoring dan Evaluasi Implementasi Izin Lingkungan ,https://penamalut.com/2022/10/17/dlh-malut-gelar-diklat-monitoring-dan-evaluasi-serta-implementasi-izin-lingkungan/,penamalut.com,Pendidikan
Cara Deteksi Dini Stroke dan Penyakit Degeneratif Bagi Lansia ,https://www.ui.ac.id/cara-deteksi-dini-stroke-dan-penyakit-degeneratif-bagi-lansia/,Universitas Indonesia,Pendidikan
Terapkan Konsep Ekonomi Biru Vokasi UI Beri Pelatihan Literasi Keuangan bagi Nelayan Pesisir Kepulauan Seribu ,https://www.ui.ac.id/terapkan-konsep-ekonomi-biru-vokasi-ui-beri-pelatihan-literasi-keuangan-bagi-nelayan-pesisir-kepulauan-seribu/,Universitas Indonesia,Pendidikan
Apa Beda D4 dan S1 Siswa Perlu Tahu ,https://www.detik.com/edu/perguruan-tinggi/d-6352769/apa-beda-d4-dan-s1-siswa-perlu-tahu,detikcom,Pendidikan
Epidemiolog Universitas Indonesia Ungkap Alasan Mengapa PPKM Perlu Dicabut Segera ,https://www.tribunnews.com/corona/2022/09/23/epidemiolog-universitas-indonesia-ungkap-alasan-mengapa-ppkm-perlu-dicabut-segera,Tribunnews.com,Pendidikan
Viral Isi Skripsi Najwa Shihab saat Kuliat di UI Ternyata Bucin Kalimat Ini Jadi Bahan Ledekan ,https://medan.tribunnews.com/2022/10/18/viral-isi-skripsi-najwa-shihab-saat-kuliat-di-ui-ternyata-bucin-kalimat-ini-jadi-bahan-ledekan,Tribun Medan,Pendidikan
Universitas Indonesia Puji Keberpihakan Gubernur Wayan Koster pada Sumber Daya Lokal Melalui Riset ,https://bali.tribunnews.com/2022/10/03/universitas-indonesia-puji-keberpihakan-gubernur-wayan-koster-pada-sumber-daya-lokal-melalui-riset,Tribun Bali,Pendidikan
Dukung Presidensi G20 Universitas Indonesia Menyerahterimakan 40 Policy Brief dan Bus Listrik Buatan Fakultas Teknik ,https://voi.id/ekonomi/213342/dukung-presidensi-g20-universitas-indonesia-menyerahterimakan-40-policy-brief-dan-bus-listrik-buatan-fakultas-teknik,VOI.ID,Pendidikan
Gelar Kongres Kedua Paguyuban Daksinapati Universitas Indonesia Luncurkan Buku  Reuni Akbar ,https://depok.tribunnews.com/2022/09/17/gelar-kongres-kedua-paguyuban-daksinapati-universitas-indonesia-luncurkan-buku-reuni-akbar,Tribunnews Depok,Pendidikan
Dekan FEB UI Optimistis Ekonomi Indonesia Resilien Hadapi Krisis ,https://investor.id/business/309747/dekan-feb-ui-optimistis-ekonomi-indonesia-resilien-hadapi-krisis,Investor.ID,Pendidikan
Vokasi UI Beri Edukasi Literasi Keuangan bagi Pelaku Usaha Homestay Desa Marinsow Sulawesi Utara ,https://www.ui.ac.id/vokasi-ui-beri-edukasi-literasi-keuangan-bagi-pelaku-usaha-homestay-desa-marinsow-sulawesi-utara/,Universitas Indonesia,Pendidikan
Universitas Indonesia Dapat Predikat Akreditasi Unggul Sebagai Perguruan Tinggi ,https://depok.tribunnews.com/2022/09/18/universitas-indonesia-dapat-predikat-akreditasi-unggul-sebagai-perguruan-tinggi,Tribunnews Depok,Pendidikan
Universitas Indonesia Kenalkan Smart Tourism Village di Kawasan Bali Utara ,https://edukasi.sindonews.com/read/890385/211/universitas-indonesia-kenalkan-smart-tourism-village-di-kawasan-bali-utara-1663664940,SINDOnews Edukasi,Pendidikan
Ketua ILUNI FKUI Pusat  Alumni UI Sudah Sejak Lama Memberikan Karyanya untuk Kemajuan Kalbar ,https://pontianak.tribunnews.com/2022/10/15/ketua-iluni-fkui-pusat-alumni-ui-sudah-sejak-lama-memberikan-karyanya-untuk-kemajuan-kalbar,Tribun Pontianak,Pendidikan
Kementerian Kesehatan Tetapkan 3 Lab UI Jadi Pusat Riset Vaksin ,https://nasional.tempo.co/read/1638106/kementerian-kesehatan-tetapkan-3-lab-ui-jadi-pusat-riset-vaksin,Nasional Tempo,Pendidikan
Anak Muda Indonesia Punya Segudang Inovasi untuk Karbon Netral ,https://nationalgeographic.grid.id/read/133528120/anak-muda-indonesia-punya-segudang-inovasi-untuk-karbon-netral,National Geographic,Pendidikan
23 Tahun Tragedi Semanggi II Nasi Bungkus Terakhir Mahasiswa UI Yap Yun Hap ,https://nasional.tempo.co/read/1638026/23-tahun-tragedi-semanggi-ii-nasi-bungkus-terakhir-mahasiswa-ui-yap-yun-hap,Nasional Tempo,Pendidikan
Posco TJ Park Foundation Sebar Beasiswa ke 3 Universitas di RI ,https://kabar24.bisnis.com/read/20221014/79/1587597/posco-tj-park-foundation-sebar-beasiswa-ke-3-universitas-di-ri,Bisnis.com,Pendidikan
PKN Diprediksi Lolos Jadi Peserta Pemilu 2024 ,https://www.republika.co.id/berita/rjxinm313/pkn-diprediksi-lolos-jadi-peserta-pemilu-2024,Republika Online,Pendidikan
Gelombang kepunahan massal keenam bagaimana pariwisata Indonesia berpotensi meredamnya ,https://theconversation.com/gelombang-kepunahan-massal-keenam-bagaimana-pariwisata-indonesia-berpotensi-meredamnya-192586,The Conversation Indonesia,Pendidikan
RUANG BEBAS Ferdy Sambo Terbuka Pakar Hukum Pidana UI Soroti Pasal Bela Paksa Pakar UB Soal Luka ,https://surabaya.tribunnews.com/2022/10/17/ruang-bebas-ferdy-sambo-terbuka-pakar-hukum-pidana-ui-soroti-pasal-bela-paksa-pakar-ub-soal-luka,Surya.co.id,Pendidikan
Backyard Science Edukasi Sains Menarik oleh FMIPA UI di SDN Cimarga ,https://kumparan.com/windya-fajira/backyard-science-edukasi-sains-menarik-oleh-fmipa-ui-di-sdn-cimarga-1z3Qpsk5x8q,kumparan.com - kumparan.com,Pendidikan
British Council EnglishScore Bantu Lompatan Inovasi Universitas di Indonesia ,https://investor.id/it-and-telecommunication/309821/british-council-englishscore-bantu-lompatan-inovasi-universitas-diindonesia,Investor.ID,Pendidikan
FISIP UI dan Komnas HAM Diseminasi Standar Norma dan Pengaturan Hak Atas Kebebasan Berpendapat dan Berekspresi ,https://www.ui.ac.id/fisip-ui-dan-komnas-ham-diseminasi-standar-norma-dan-pengaturan-hak-atas-kebebasan-berpendapat-dan-berekspresi/,Universitas Indonesia,Pendidikan
Universitas Indonesia Gelar Pengmas Tingkatkan Kemampuan Digital Marketing UMKM di Sumedang Selatan ,https://wartakota.tribunnews.com/2022/09/26/universitas-indonesia-gelar-pengmas-tingkatkan-kemampuan-digital-marketing-umkm-di-sumedang-selatan,Wartakota,Pendidikan
Lepas UI Sheila Nasution Mantap Pilih Akmil Bareng Sang Abang ,https://www.detik.com/edu/edutainment/d-6310051/lepas-ui-sheila-nasution-mantap-pilih-akmil-bareng-sang-abang,detikcom,Pendidikan
Contoh Surat Rekomendasi Beasiswa Bahasa Indonesia  Inggris Pelajar Harus Tahu  merdeka ,https://www.merdeka.com/trending/contoh-surat-rekomendasi-beasiswa-bahasa-indonesia-amp-inggris-pelajar-harus-tahu-kln.html,Merdeka.com,Pendidikan
Timnas Indonesia Sapu Bersih Laga Pertama Kejuaraan Bulu Tangkis Dunia Junior Piala Suhandinata 2022 di Spanyol ,https://headtopics.com/id/timnas-indonesia-sapu-bersih-laga-pertama-kejuaraan-bulu-tangkis-dunia-junior-piala-suhandinata-2022-30830498,Head Topics,Pendidikan
Mahasiswa Universitas Pertamina Menang Lomba Migas Internasional Berkat Jelantah ,https://www.detik.com/edu/perguruan-tinggi/d-6353433/mahasiswa-universitas-pertamina-menang-lomba-migas-internasional-berkat-jelantah,detikcom,Pendidikan
Kajian LPEM UI Gerakan BijakBerplastik Turunkan Jumlah Sampah di TPA ,https://padek.jawapos.com/gaya-hidup/17/10/2022/kajian-lpem-ui-gerakan-bijakberplastik-turunkan-jumlah-sampah-di-tpa/,Padang Express,Pendidikan
Sosiolog Universitas Indonesia Sebut 4 Faktor Kekerasan di Pesantren Isinya Menohok ,https://www.celebrities.id/read/sosiolog-universitas-indonesia-sebut-4-faktor-kekerasan-di-pesantren-isinya-menohok-Dm6D74,Celebrities.id,Pendidikan
Koordinator Aremania Polisikan Dosen UI Ade Armando Dia Main Langsung Tembak Aremania Disebut Preman ,https://sulsel.suara.com/read/2022/10/12/080523/koordinator-aremania-polisikan-dosen-ui-ade-armando-dia-main-langsung-tembak-aremania-disebut-preman,SuaraSulsel.ID,Pendidikan
KADIN dalam Peningkatan Kualitas Sumber Daya Manusia Indonesia  merdeka ,https://www.merdeka.com/opini/kadin-dalam-peningkatan-kualitas-sumber-daya-manusia-indonesia.html,Merdeka.com,Pendidikan
Kisah Azka yang Raih Beasiswa ke Jepang Berkat Jadi Ketua Himpunan ,https://www.detik.com/edu/edutainment/d-6353736/kisah-azka-yang-raih-beasiswa-ke-jepang-berkat-jadi-ketua-himpunan,detikcom,Pendidikan
Tingkatkan Kualitas Dokter dan Bidan FKUI Kolaborasi Internasional Lewat Program EATS Indonesia ,https://www.ui.ac.id/tingkatkan-kualitas-dokter-dan-bidan-fkui-kolaborasi-internasional-lewat-program-eats-indonesia/,Universitas Indonesia,Pendidikan
Pak Dibyo Legenda Dirigen Paduan Suara Universitas Indonesia  Fakultas Ilmu Sosial dan Ilmu Politik ,https://fisip.ui.ac.id/pak-dibyo-legenda-dirigen-paduan-suara-universitas-indonesia/,Universitas Indonesia - Fisip UI,Pendidikan
Universitas Indonesia Akan Tambah Mata Kuliah Game AI dan E,https://tekno.kompas.com/read/2022/08/19/16155407/universitas-indonesia-akan-tambah-mata-kuliah-game-ai-dan-e-sports?page=all,Kompas.com - Tekno Kompas.com,Pendidikan
Home Coming Day Universitas Indonesia 2022 ,https://www.ui.ac.id/events/home-coming-day-universitas-indonesia-2022/,Universitas Indonesia,Pendidikan
UI Terpilih Menjadi Pelaksana Program Wirausaha Merdeka ,https://www.ui.ac.id/ui-terpilih-menjadi-pelaksana-program-wirausaha-merdeka/,Universitas Indonesia,Pendidikan
Sistem Baru di UI untuk Penerimaan Mahasiswa S1 Reguler Lewat Jalur Prestasi ,https://www.ui.ac.id/sistem-baru-di-ui-untuk-penerimaan-mahasiswa-s1-reguler-lewat-jalur-prestasi/,Universitas Indonesia,Pendidikan
Lulus UI dengan IPK 4 Mahasiswa Asal Bali Beri Kontribusi Melalui Riset ,https://www.ui.ac.id/lulus-ui-dengan-ipk-4-mahasiswa-asal-bali-beri-kontribusi-melalui-riset/,Universitas Indonesia,Pendidikan
Acara Puncak PKKMB UI 2022 Catat Dua Rekor Dunia ,https://www.ui.ac.id/acara-puncak-pkkmb-ui-2022-catat-dua-rekor-dunia/,Universitas Indonesia,Pendidikan
Rangkaian Kegiatan PKKMB UI untuk Sambut Mahasiswa Baru ,https://www.ui.ac.id/rangkaian-kegiatan-pkkmb-ui-untuk-sambut-mahasiswa-baru/,Universitas Indonesia,Pendidikan
Kembali Wisuda Tatap Muka UI Luluskan 8362 Wisudawan Hari Ini ,https://www.ui.ac.id/kembali-wisuda-tatap-muka-ui-luluskan-8-362-wisudawan-hari-ini/,Universitas Indonesia,Pendidikan
UI dan UGM Kaji Tata Kelola Gedung Bertingkat ,https://www.ui.ac.id/ui-dan-ugm-kaji-tata-kelola-gedung-bertingkat/,Universitas Indonesia,Pendidikan
Tender Pengadaan Furnitur Kamar Asrama Mahasiswa UI Depok ,https://www.ui.ac.id/tender-pengadaan-furnitur-kamar-asrama-mahasiswa-ui-depok/,Universitas Indonesia,Pendidikan
UI dan 15 PTN,https://www.ui.ac.id/ui-dan-15-ptn-bh-bahas-peluncuran-dana-abadi-perguruan-tinggi/,Universitas Indonesia,Pendidikan
UI Buka Lowongan 157 Calon Dosen Tetap Non PNS Ini Info Lengkapnya ,https://kampus.republika.co.id/posts/169979/ui-buka-lowongan-157-calon-dosen-tetap-non-pns-ini-info-lengkapnya,Republika,Pendidikan
Universitas Indonesia Siap Bantu Pembangunan di Blora ,https://www.blorakab.go.id/index.php/public/berita/detail/4567/universitas-indonesia-siap-bantu-pembangunan-di-blora,Website Pemerintah Kab Blora - blorakab.go.id,Pendidikan
Najwa Shihab dan Andi F Noya Hadir di Tengah Ribuan Maba 2022 Universitas Indonesia ,https://www.ui.ac.id/najwa-shihab-dan-andi-f-noya-hadir-di-tengah-ribuan-maba-2022-universitas-indonesia/,Universitas Indonesia,Pendidikan
