title,link,source,topic
Amsyong MPPA 8 Hari Jeblok Saham Bukalapak di Bawah IPO ,https://www.cnbcindonesia.com/market/20211012154941-17-283346/amsyong-mppa-8-hari-jeblok-saham-bukalapak-di-bawah-ipo,CNBC Indonesia,Bisnis
Bos Bukalapak Blak,https://www.cnbcindonesia.com/market/20211019224821-17-285160/bos-bukalapak-blak-blakan-penyebab-harga-saham-anjlok-terus,CNBC Indonesia,Bisnis
Manuver Bukalapak BUKA Akuisisi Start,https://investor.id/market-and-corporate/287860/manuver-bukalapak-buka-akuisisi-startup-us-1-miliar-jadi-sorotan,Investor.ID,Bisnis
Bukalapak Buka Lock Up Saham Investor Strategis 28 Maret Buy or Bye ,https://market.bisnis.com/read/20220324/189/1514743/bukalapak-buka-lock-up-saham-investor-strategis-28-maret-buy-or-bye,Bisnis.com,Bisnis
5 Miliar Saham Bukalapak BUKA untuk MESOP Nihil Peminat Mengapa ,https://market.bisnis.com/read/20220114/192/1489021/5-miliar-saham-bukalapak-buka-untuk-mesop-nihil-peminat-mengapa,Bisnis.com,Bisnis
MI Kok Lepas Saham Bukalapak Ada Apa Nih ,https://www.cnbcindonesia.com/market/20211109145343-17-290165/mi-kok-lepas-saham-bukalapak-ada-apa-nih,CNBC Indonesia,Bisnis
Resmi IPO Blibli Bakal Masuk Daftar 5 IPO Terbesar di BEI ,https://www.idntimes.com/business/economy/ridwan-aji-pitoko-1/resmi-ipo-blibli-bakal-masuk-daftar-5-ipo-terbesar-di-bei?q=,IDN Times,Bisnis
Menghitung Harga Saham Layak BUKA Bukalapak ala Warren Buffett ,https://market.bisnis.com/read/20220124/189/1492635/menghitung-harga-saham-layak-buka-bukalapak-ala-warren-buffett,Bisnis.com,Bisnis
Saham Bukalapak BUKA Sudah Anjlok 6847 Persen Sejak IPO ,https://www.idxchannel.com/market-news/saham-bukalapak-buka-sudah-anjlok-6847-persen-sejak-ipo,idxchannel,Bisnis
Ternyata Gara,https://www.cnbcindonesia.com/market/20210922145829-17-278293/ternyata-gara-gara-ini-saham-bukalapak-sempat-drop-arb,CNBC Indonesia,Bisnis
Sucor Sekuritas Revisi Turun Target Saham Bukalapak BUKA Jadi Rp870 ,https://market.bisnis.com/read/20211214/189/1477500/sucor-sekuritas-revisi-turun-target-saham-bukalapak-buka-jadi-rp870,Bisnis.com,Bisnis
Pemegang Saham Lama Bisa Jual BUKA Harga Rekor Terendah ,https://www.cnbcindonesia.com/market/20220317021707-17-323415/pemegang-saham-lama-bisa-jual-buka-harga-rekor-terendah,CNBC Indonesia,Bisnis
Saham GOTO Mulai Merangkak Naik Bagaimana dengan Saham Bukalapak Ini Kata Analis ,https://www.tribunnews.com/bisnis/2022/05/27/saham-goto-mulai-merangkak-naik-bagaimana-dengan-saham-bukalapak-ini-kata-analis,Tribunnews.com,Bisnis
Ritel Putus Asa Broker Tetap Target Tinggi Saham Bukalapak BUKA ,https://market.bisnis.com/read/20211206/189/1474323/ritel-putus-asa-broker-tetap-target-tinggi-saham-bukalapak-buka,Bisnis.com,Bisnis
Terungkap Biang Kerok yang Obral Saham Bukalapak 4 Hari ,https://www.cnbcindonesia.com/market/20210812205444-17-268119/terungkap-biang-kerok-yang-obral-saham-bukalapak-4-hari,CNBC Indonesia,Bisnis
Ini Perbandingan Harga Saham IPO GoTo vs Bukalapak Mana Lebih Murah ,https://infokomputer.grid.id/read/123188011/ini-perbandingan-harga-saham-ipo-goto-vs-bukalapak-mana-lebih-murah?page=all,Info Komputer,Bisnis
RHB Sekuritas Yakin Saham Bukalapak BUKA Bisa Rebound ke Rp1300 ,https://market.bisnis.com/read/20211201/189/1472577/rhb-sekuritas-yakin-saham-bukalapak-buka-bisa-rebound-ke-rp1300,Bisnis.com,Bisnis
Target Ambisius Saham Bukalapak BUKA Tembus Rp1200 Kenapa Harga Terus Melorot ,https://market.bisnis.com/read/20211124/7/1469802/target-ambisius-saham-bukalapak-buka-tembus-rp1200-kenapa-harga-terus-melorot,Bisnis.com,Bisnis
Bakal Genggam Saham Allo Bank Saham Bukalapak Ngamuk ,https://www.cnbcindonesia.com/market/20220104153609-19-304527/bakal-genggam-saham-allo-bank-saham-bukalapak-ngamuk,CNBC Indonesia,Bisnis
Pesanan Saham Bukalapak di Ajaib Membludak Harga Rp 850 ,https://www.cnbcindonesia.com/market/20210726215417-17-263838/pesanan-saham-bukalapak-di-ajaib-membludak-harga-rp-850,CNBC Indonesia,Bisnis
CT Saham Bukalapak Hingga Grab Cs di Allo Dilockup 3 Tahun ,https://www.cnbcindonesia.com/market/20220111115217-17-306317/ct-saham-bukalapak-hingga-grab-cs-di-allo-dilockup-3-tahun,CNBC Indonesia,Bisnis
Bukalapak Buka Lock Up Saham Mulai 28 Maret Catat ,https://market.bisnis.com/read/20220324/192/1514628/bukalapak-buka-lock-up-saham-mulai-28-maret-catat,Bisnis.com,Bisnis
Meski Rugi Bersih Turun Saham BUKA Kembali Auto Reject Bawah ke Rp 510 ,https://investor.id/market-and-corporate/272901/meski-rugi-bersih-turun-saham-buka-kembali-auto-reject-bawah-ke-rp-510,Investor.ID,Bisnis
Ini Porsi Kepemilikan Bukalapak BUKA di AlloFresh ,https://investor.id/market-and-corporate/284896/ini-porsi-kepemilikan-bukalapak-buka-di-allofresh,Investor.ID,Bisnis
Menelisik Bengkaknya Kerugian Bukalapak Setelah IPO ,https://www.cnbcindonesia.com/market/20220414004138-17-331539/menelisik-bengkaknya-kerugian-bukalapak-setelah-ipo,CNBC Indonesia,Bisnis
