title,link,source,topic
Vietnam Dapat Bisikan dari AFC Indonesia Hampir Dipastikan Tak Akan Jadi Tuan Rumah Piala Asia 2023 ,https://superball.bolasport.com/read/333514795/vietnam-dapat-bisikan-dari-afc-indonesia-hampir-dipastikan-tak-akan-jadi-tuan-rumah-piala-asia-2023,Superball,Olahraga
Inilah Jadwal Lengkap Timnas Indonesia di Kualifikasi Piala Asia U,https://sports.sindonews.com/read/890157/11/inilah-jadwal-lengkap-timnas-indonesia-di-kualifikasi-piala-asia-u-17-2023-1663654180,SINDOnews Sports,Olahraga
Top Skor Kualifikasi Piala Asia U,https://sports.sindonews.com/read/910953/11/top-skor-kualifikasi-piala-asia-u-17-2023-arkhan-kaka-terbaik-di-asia-tenggara-1665587418,SINDOnews Sports,Olahraga
Kata Top Skorer Kualifikasi Piala Asia U,https://www.bolasport.com/read/313523911/kata-top-skorer-kualifikasi-piala-asia-u-20-2023-setelah-kembali-dipanggil-shin-tae-yong,Bolasport.com - Bolasport,Olahraga
Jadwal Timnas Indonesia U,https://bola.okezone.com/read/2022/09/26/51/2675151/jadwal-timnas-indonesia-u-16-di-kualifikasi-piala-asia-u-17-2023-yang-berlangsung-akhir-pekan-ini,Bola Okezone,Olahraga
Timnas Malaysia U,https://bola.okezone.com/read/2022/09/21/51/2672082/timnas-malaysia-u-20-disebut-lolos-piala-asia-u-20-2023-lewat-jalur-prestasi-ini-faktanya,Bola Okezone,Olahraga
Fakta Kualifikasi Piala Asia U,https://www.viva.co.id/bola/bola-sejagat/1522539-fakta-kualifikasi-piala-asia-u-20-menang-16-0-hingga-bobol-42-kali,VIVA - VIVA.co.id,Olahraga
Sedih Timor Leste Batal Ikut Kualifikasi Piala Asia U,https://www.inews.id/sport/soccer/sedih-timor-leste-batal-ikut-kualifikasi-piala-asia-u-17-2023-karena-hal-ini,iNews,Olahraga
Usai Bawa Timnas Indonesia U,https://bola.okezone.com/read/2022/09/27/51/2675616/usai-bawa-timnas-indonesia-u-20-lolos-ke-piala-asia-2023-hokky-caraka-punya-target-baru,Bola Okezone,Olahraga
Timnas Indonesia melaju ke putaran final Piala Asia U,https://jatim.antaranews.com/video/3125329/timnas-indonesia-melaju-ke-putaran-final-piala-asia-u-20,ANTARA Jawa Timur,Olahraga
Daftar Negara Pembagian Grup dan Jadwal Lengkap Piala Asia Futsal 2022 ,https://www.kompas.com/sports/read/2022/09/27/07400038/daftar-negara-pembagian-grup-dan-jadwal-lengkap-piala-asia-futsal-2022,Kompas.com - KOMPAS.com,Olahraga
Kualifikasi Piala Asia U,https://www.bolasport.com/read/313484349/kualifikasi-piala-asia-u-20-2023-malaysia-babak-belur-di-tangan-korea-selatan-nasib-harimau-muda-benar-benar-di-ujung-tanduk,"Malaysia Babak Belur di Tangan Korea Selatan, Nasib Harimau Muda Benar-benar di Ujung Tanduk - Bolasport",Olahraga
Kualifikasi Piala Asia U,https://www.bolasport.com/read/313484593/kualifikasi-piala-asia-u-20-2023-pemain-langsung-cari-ambulans-saat-cahya-supriadi-terkapar-ini-kata-pelatih-timnas-hong-kong,"Pemain Langsung Cari Ambulans Saat Cahya Supriadi Terkapar, Ini Kata Pelatih Timnas Hong Kong - Bolasport",Olahraga
Klasemen Grup F Kualifikasi Piala Asia U,https://www.bolasport.com/read/313482148/klasemen-grup-f-kualifikasi-piala-asia-u-20-2023-timnas-u-20-indonesia-dan-vietnam-di-puncak,Timnas U-20 Indonesia dan Vietnam di Puncak - Bolasport,Olahraga
Diperkuat Sandy Walsh Betapa Dalamnya Sektor Kanan Pertahanan Timnas Indonesia di Piala Asia 2023 ,https://bola.okezone.com/read/2022/09/26/51/2674918/diperkuat-sandy-walsh-betapa-dalamnya-sektor-kanan-pertahanan-timnas-indonesia-di-piala-asia-2023,Bola Okezone,Olahraga
Kalah Lagi dari Timnas Indonesia Curacao Bakal Dilewati 2 Calon Lawan Shin Tae,https://bola.okezone.com/read/2022/09/26/51/2674957/kalah-lagi-dari-timnas-indonesia-curacao-bakal-dilewati-2-calon-lawan-shin-tae-yong-di-piala-asia-2023,Bola Okezone,Olahraga
4 Agenda Penting Timnas Indonesia Bersama Shin Tae,https://bola.okezone.com/read/2022/09/23/51/2673201/4-agenda-penting-timnas-indonesia-bersama-shin-tae-yong-sepanjang-tahun-2023-nomor-1-paling-disorot-dunia,Bola Okezone,Olahraga
Indonesia Tuan Rumah Kualifikasi Piala Asia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6087139/indonesia-tuan-rumah-kualifikasi-piala-asia-u-17-dan-piala-asia-u-20,detikSport,Olahraga
Piala Asia 2023 Timnas Indonesia dan Malaysia Kompak Akhiri Penantian ,https://bola.kompas.com/read/2022/06/15/11400058/piala-asia-2023-timnas-indonesia-dan-malaysia-kompak-akhiri-penantian?page=all,Kompas.com - Kompas.com,Olahraga
Calon Tuan Rumah Piala Asia Indonesia Diperiksa AFC ,https://www.cnnindonesia.com/olahraga/20220903094410-142-842699/calon-tuan-rumah-piala-asia-indonesia-diperiksa-afc,CNN Indonesia,Olahraga
Tuan Rumah Piala Asia 2023 Indonesia Paling Lemah Qatar Dijagokan ,https://www.cnnindonesia.com/olahraga/20220912113322-142-846541/tuan-rumah-piala-asia-2023-indonesia-paling-lemah-qatar-dijagokan,CNN Indonesia,Olahraga
Undian Kualifikasi Piala Asia U17 2023 Indonesia Segrup dengan Malaysia Fokus ,https://bola.kompas.com/read/2022/08/13/13311378/undian-kualifikasi-piala-asia-u17-2023-indonesia-segrup-dengan-malaysia-fokus?page=all,Kompas.com - Kompas.com,Olahraga
Klasemen Kualifikasi Piala Asia 2023 Jelang Timnas Indonesia Vs Yordania ,https://bola.kompas.com/read/2022/06/11/15000048/klasemen-kualifikasi-piala-asia-2023-jelang-timnas-indonesia-vs-yordania,Kompas.com - Kompas.com,Olahraga
Menuju Piala Asia 2023 Ini 5 Pesaing Indonesia untuk Status Tuan Rumah ,https://www.bola.net/tim_nasional/menuju-piala-asia-2023-ini-5-pesaing-indonesia-untuk-status-tuan-rumah-2f3202.html,Bola.net,Olahraga
Hasil Piala Asia U23 Arab Saudi ke Final Vietnam dan Australia Jadi Korban ,https://bola.kompas.com/read/2022/06/16/04581058/hasil-piala-asia-u23-arab-saudi-ke-final-vietnam-dan-australia-jadi-korban?page=all,Kompas.com - Kompas.com,Olahraga
Jadwal Lengkap Indonesia di Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220907135102-142-844561/jadwal-lengkap-indonesia-di-kualifikasi-piala-asia-u-20,CNN Indonesia,Olahraga
Hasil Drawing Kualifikasi Piala Asia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6093773/hasil-drawing-kualifikasi-piala-asia-u-17-dan-u-20,detikSport,Olahraga
Resmi Indonesia Ajukan Diri sebagai Tuan Rumah Piala Asia 2023 ,https://bola.kompas.com/read/2022/06/28/21142688/resmi-indonesia-ajukan-diri-sebagai-tuan-rumah-piala-asia-2023?page=all,Kompas.com - Kompas.com,Olahraga
AFC Tuan Rumah Piala Asia 2023 Diumumkan 17 Oktober ,https://www.cnnindonesia.com/olahraga/20220718122647-142-822839/afc-tuan-rumah-piala-asia-2023-diumumkan-17-oktober,CNN Indonesia,Olahraga
Piala Asia 2023 AFC Juga Dekati Jepang ,https://bola.kompas.com/read/2022/06/03/22060798/piala-asia-2023-afc-juga-dekati-jepang?page=all,Kompas.com - Kompas.com,Olahraga
Hasil dan Klasemen Kualifikasi Piala Asia U20 Awal Impresif China 2 Wakil ASEAN Beda Nasib ,https://www.kompas.com/sports/read/2022/09/12/10305068/hasil-dan-klasemen-kualifikasi-piala-asia-u20-awal-impresif-china-2-wakil,Kompas.com - KOMPAS.com,Olahraga
Piala Asia U23 Arab Saudi Juara Tanpa Kebobolan Bungkam Vietnam hingga Tuan Rumah ,https://bola.kompas.com/read/2022/06/20/15400058/piala-asia-u23--arab-saudi-juara-tanpa-kebobolan-bungkam-vietnam-hingga-tuan?page=all,Kompas.com - Kompas.com,Olahraga
Menpora Optimis Indonesia Bisa Kalahkan Qatar dalam Penunjukan Tuan Rumah Piala Asia 2023 ,https://www.bola.net/tim_nasional/menpora-optimis-indonesia-bisa-kalahkan-qatar-dalam-penunjukan-tuan-rumah-piala-asia-2023-71659b.html,Bola.net,Olahraga
Hasil Kualifikasi Piala Asia 2023 Malaysia Menang Indonesia Wajib Kalahkan Nepal untuk Lolos ,https://www.bola.net/tim_nasional/hasil-kualifikasi-piala-asia-2023-malaysia-menang-indonesia-wajib-kalahkan-nepal-untuk-lolos-aae83e.html,Bola.net,Olahraga
Perihal Calon Tuan Rumah Piala Asia 2023 Ini Kabar Terbaru dari PSSI ,https://bola.kompas.com/read/2022/08/13/10000068/perihal-calon-tuan-rumah-piala-asia-2023-ini-kabar-terbaru-dari-pssi?page=all,Kompas.com - Kompas.com,Olahraga
Kualifikasi Piala Asia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6276085/kualifikasi-piala-asia-u-17-timnas-u-16-akan-kembali-tc-di-yogyakarta,detikSport,Olahraga
Jadwal Lengkap Timnas Indonesia di Kualifikasi Piala Asia 2023 Jalan Terjal Shin Tae,https://bola.okezone.com/read/2022/06/06/51/2606198/jadwal-lengkap-timnas-indonesia-di-kualifikasi-piala-asia-2023-jalan-terjal-shin-tae-yong-antar-skuad-garuda-ke-putaran-final,Bola Okezone,Olahraga
Kualifikasi Piala Asia U20 2023 Ada Pesan untuk Suporter ,https://bola.kompas.com/read/2022/09/10/13400028/kualifikasi-piala-asia-u20-2023-ada-pesan-untuk-suporter?page=all,Kompas.com - Kompas.com,Olahraga
Resmi China Putuskan Mundur sebagai Tuan Rumah Piala Asia 2023 ,https://bola.kompas.com/read/2022/05/15/10412468/resmi-china-putuskan-mundur-sebagai-tuan-rumah-piala-asia-2023?page=all,Kompas.com - Kompas.com,Olahraga
Piala Asia 2023 AFC Beri Tenggat ke Korsel ,https://bola.kompas.com/read/2022/06/20/21120088/piala-asia-2023-afc-beri-tenggat-ke-korsel,Kompas.com - Kompas.com,Olahraga
Bidding Piala Asia 2023 Bulan Depan AFC Inspeksi Stadion Indonesia ,https://sport.detik.com/sepakbola/liga-indonesia/d-6212169/bidding-piala-asia-2023-bulan-depan-afc-inspeksi-stadion-indonesia,detikSport,Olahraga
Indonesia fokus ke Kualifikasi Piala Asia U,https://www.antaranews.com/berita/3055597/indonesia-fokus-ke-kualifikasi-piala-asia-u-17-seusai-juarai-aff-u-16,ANTARA,Olahraga
Regulasi Piala Asia 2023 Head to Head Mirip Piala AFF U,https://www.bola.net/tim_nasional/regulasi-piala-asia-2023-head-to-head-mirip-piala-aff-u-19-2022-timnas-indonesia-pantang-gaga-916c3c.html,Bola.net,Olahraga
Indonesia Jadi Tuan Rumah Kualifikasi Piala Asia U,https://www.bolasport.com/read/313288403/indonesia-jadi-tuan-rumah-kualifikasi-piala-asia-u-17-dan-u-20-2023,Bolasport.com,Olahraga
Indonesia Tak Bisa Lolos ke Piala Asia 2023 Lewat Jalur Tuan Rumah ,https://sport.detik.com/sepakbola/liga-indonesia/d-6114773/indonesia-tak-bisa-lolos-ke-piala-asia-2023-lewat-jalur-tuan-rumah,detikSport,Olahraga
Indonesia masuk Grup A Kualifikasi Piala Asia bertanding di Kuwait ,https://www.antaranews.com/berita/2724097/indonesia-masuk-grup-a-kualifikasi-piala-asia-bertanding-di-kuwait,ANTARA,Olahraga
Klasemen Kualifikasi Piala Asia 2023 Malaysia di Puncak Indonesia Bayangi Calon Lawan ,https://bola.kompas.com/read/2022/06/09/15113348/klasemen-kualifikasi-piala-asia-2023-malaysia-di-puncak-indonesia-bayangi-calon,Kompas.com - Kompas.com,Olahraga
Daftar 23 Pemain Indonesia di Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220912223205-142-846892/daftar-23-pemain-indonesia-di-kualifikasi-piala-asia-u-20,CNN Indonesia,Olahraga
Daftar 36 Pemain Timnas Indonesia di TC Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220823205922-142-838285/daftar-36-pemain-timnas-indonesia-di-tc-kualifikasi-piala-asia-u-20,CNN Indonesia,Olahraga
2 Bintang Vietnam Bisa Lawan Indonesia di Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220831101032-142-841253/2-bintang-vietnam-bisa-lawan-indonesia-di-kualifikasi-piala-asia-u-20,CNN Indonesia,Olahraga
Petinggi AFC Sebut Piala Asia 2023 Kemungkinan Digelar pada 2024 Ini Penyebabnya ,https://bola.okezone.com/read/2022/08/09/51/2644354/petinggi-afc-sebut-piala-asia-2023-kemungkinan-digelar-pada-2024-ini-penyebabnya,Bola Okezone,Olahraga
Media Vietnam Sebut Indonesia Takut di Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220725121017-142-825723/media-vietnam-sebut-indonesia-takut-di-kualifikasi-piala-asia-u-20,CNN Indonesia,Olahraga
Kualifikasi Piala Asia U,https://www.goal.com/id/berita/kualifikasi-piala-asia-u-17-2023-timnas-indonesia/blt78a756b658b11339,Goal.com,Olahraga
Indonesia Tuan Rumah Kualifikasi Piala Asia U,https://www.goal.com/id/berita/indonesia-tuan-rumah-kualifikasi-piala-asia-u-17-and-u-20/blt10271ab78e877a7d,Goal.com,Olahraga
Timnas U,https://sport.detik.com/sepakbola/liga-indonesia/d-6246564/timnas-u-19-akan-uji-coba-3-kali-sebelum-kualifikasi-piala-asia-u-19,detikSport,Olahraga
4 Negara yang Mampu Menjadi Juara Piala Asia Secara Beruntun Nomor 1 Paling Banyak ,https://bola.okezone.com/read/2022/05/28/51/2601859/4-negara-yang-mampu-menjadi-juara-piala-asia-secara-beruntun-nomor-1-paling-banyak,Bola Okezone,Olahraga
Timnas U,https://www.cnnindonesia.com/olahraga/20220823180301-142-838201/timnas-u-16-mulai-tc-kualifikasi-piala-asia-u-17-2023-september,CNN Indonesia,Olahraga
Piala Asia 2023 Tim Mana Sudah Lolos Ke Final Daftar Lengkap Negara Memenuhi Syarat ,https://www.goal.com/id/berita/piala-asia-2023-tim-mana-sudah-lolos-ke-final-daftar-lengkap/bltbcddb95433a76304,Goal.com,Olahraga
Jadwal Indonesia di Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220803013837-142-829500/jadwal-indonesia-di-kualifikasi-piala-asia-u-20-ditutup-lawan-vietnam,CNN Indonesia,Olahraga
Timnas Indonesia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6239473/timnas-indonesia-u-16-ditargetkan-tembus-5-besar-piala-asia-u-17,detikSport,Olahraga
Kualifikasi Piala Asia 2023 AFC Tetapkan 6 Negara Tuan Rumah Indonesia Tak Terpilih ,https://bola.kompas.com/read/2022/02/17/19000038/kualifikasi-piala-asia-2023--afc-tetapkan-6-negara-tuan-rumah-indonesia-tak?page=all,Kompas.com - Kompas.com,Olahraga
Hitung,https://bola.okezone.com/read/2022/06/12/51/2610039/hitung-hitungan-timnas-indonesia-lolos-ke-piala-asia-2023-jika-kuwait-menang-atas-yordania,Bola Okezone,Olahraga
Persiapan Kualifikasi Piala Asia U,https://bola.okezone.com/read/2022/08/07/51/2643412/persiapan-kualifikasi-piala-asia-u-17-2023-ketum-pssi-pastikan-timnas-indonesia-u-16-gelar-tc-di-dalam-negeri,Bola Okezone,Olahraga
Kapan Kualifikasi Piala Asia 2023 ,https://www.kompas.com/sports/read/2022/05/24/05000098/kapan-kualifikasi-piala-asia-2023-?page=all,Kompas.com - KOMPAS.com,Olahraga
Media China Sebut Piala Asia 2023 Berpotensi Ditunda Bagaimana Nasib Shin Tae,https://bola.okezone.com/read/2022/06/23/51/2616677/media-china-sebut-piala-asia-2023-berpotensi-ditunda-bagaimana-nasib-shin-tae-yong-dan-timnas-indonesia,Bola Okezone,Olahraga
Tatap Kualifikasi Piala Asia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6278793/tatap-kualifikasi-piala-asia-u-20-2023-timnas-u-19-sudah-di-surabaya,detikSport,Olahraga
Kualifikasi Piala Asia 2023 Timnas Indonesia Jadwal TV Lengkap Hasil  Klasemen ,https://www.goal.com/id/berita/kualifikasi-piala-asia-2023-jadwal-timnas-indonesia-hasil/bltfb8ed88f0c71b22c,Goal.com,Olahraga
Timnas Indonesia Lolos Piala Asia 2023 Saddil Ramdani Beberkan Tantangan Berat Garuda ,https://bola.kompas.com/read/2022/06/21/22000098/timnas-indonesia-lolos-piala-asia-2023-saddil-ramdani-beberkan-tantangan-berat?page=all,Kompas.com - Kompas.com,Olahraga
PSSI Sebut 4 Stadion untuk Piala Asia 2023 di Indonesia ,https://www.bolasport.com/read/313475889/pssi-sebut-4-stadion-untuk-piala-asia-2023-di-indonesia,Bolasport,Olahraga
Hasil Piala Asia U23 Malaysia Dihajar Korsel Thailand,https://bola.kompas.com/read/2022/06/03/04200078/hasil-piala-asia-u23--malaysia-dihajar-korsel-thailand-vietnam-berbagi-poin?page=all,Kompas.com - Kompas.com,Olahraga
Daftar Tim Lolos Perempat Final Piala Asia U23 Vietnam Temani Korsel Malaysia,https://bola.kompas.com/read/2022/06/09/17000088/daftar-tim-lolos-perempat-final-piala-asia-u23--vietnam-temani-korsel-malaysia?page=all,Kompas.com - Kompas.com,Olahraga
Masuk Pot 3 Indonesia Beda Grup dengan Malaysia di Kualifikasi Piala Asia 2023 ,https://bola.kompas.com/read/2022/01/31/23000058/masuk-pot-3-indonesia-beda-grup-dengan-malaysia-di-kualifikasi-piala-asia-2023?page=all,Kompas.com - Kompas.com,Olahraga
