title,link,source,topic
PDI,https://regional.kompas.com/read/2022/10/01/142802278/pdi-p-diyakini-akan-usung-ganjar-pranowo-pada-pilpres-2024-ganjarist,Kompas.com - Kompas.com,Politik
Apakah Kehadiran Anies Baswedan Menjadi Karpet Merah Ganjar Pranowo ,https://www.kompasiana.com/agussis/6342354008a8b57fcc5fd292/apakah-kehadiran-anies-baswedan-menjadi-karpet-merah-ganjar-pranowo,Kompasiana.com - Kompasiana.com,Politik
PDIP Belum Kasih Kepastian Soal Pemilu 2024 Pengamat Nilai Ganjar Pranowo Pilih Jalan Sendiri ,https://www.suara.com/news/2022/10/12/150320/pdip-belum-kasih-kepastian-soal-pemilu-2024-pengamat-nilai-ganjar-pranowo-pilih-jalan-sendiri,Suara.com,Politik
Elektabilitas Ganjar Pranowo di Atas Prabowo dan Anies Baswedan ,https://nasional.kontan.co.id/news/elektabilitas-ganjar-pranowo-di-atas-prabowo-dan-anies-baswedan,Internasional Kontan,Politik
Video Hoaks Sepekan Perayaan Maulid Nabi Muhammad SAW di Rusia hingga Ganjar Pranowo Keluar dari PDIP ,https://m.liputan6.com/cek-fakta/read/5099448/video-hoaks-sepekan-perayaan-maulid-nabi-muhammad-saw-di-rusia-hingga-ganjar-pranowo-keluar-dari-pdip,Liputan6.com,Politik
Di Sekolah Partai Ganjar Pranowo dan Kepala Daerah Lain Diminta Buat Terobosan Kebijakan Atasi Persoalan Rakyat ,https://nasional.kompas.com/read/2022/09/22/13574931/di-sekolah-partai-ganjar-pranowo-dan-kepala-daerah-lain-diminta-buat,Kompas.com - Nasional Kompas.com,Politik
Relawan Ganjar Pranowo Batal Deklarasikan Dewan Kopral pada 1 Oktober ,https://nasional.tempo.co/read/1637699/relawan-ganjar-pranowo-batal-deklarasikan-dewan-kopral-pada-1-oktober,Nasional Tempo,Politik
Ganjar Pranowo Tak Diundang PDIP dalam Persiapan Pemenangan Pemilu 2024 di Semarang ,https://nasional.tempo.co/read/1635708/ganjar-pranowo-tak-diundang-pdip-dalam-persiapan-pemenangan-pemilu-2024-di-semarang,Nasional Tempo,Politik
Beredar Aplikasi Ganjaran Sebar Info Pencapaian Ganjar Pranowo ,https://www.cnnindonesia.com/nasional/20220929191205-32-854422/beredar-aplikasi-ganjaran-sebar-info-pencapaian-ganjar-pranowo,CNN Indonesia,Politik
Diingatkan Lagi Kemenangan Ganjar Pranowo di Jawa Tengah Tak Lepas dari Peran Puan Maharani ,https://politik.rmol.id/read/2022/09/22/548363/diingatkan-lagi-kemenangan-ganjar-pranowo-di-jawa-tengah-tak-lepas-dari-peran-puan-maharani,RMOL,Politik
Ribuan Warga Bandung Deklarasikan Dukungan untuk Ganjar Pranowo Sebagai Capres 2024 ,https://www.liputan6.com/news/read/5085565/ribuan-warga-bandung-deklarasikan-dukungan-untuk-ganjar-pranowo-sebagai-capres-2024,Liputan6.com,Politik
Sedherek Ganjar Banyuraden Deklarasi Dukung Ganjar Pranowo Presiden 2024 ,https://www.krjogja.com/berita-lokal/read/474371/sedherek-ganjar-banyuraden-deklarasi-dukung-ganjar-pranowo-presiden-2024,Kedaulatan Rakyat,Politik
Kubu Megawati Dapat Sorotan Ganjar Pranowo Dikuliti Habis,https://wartaekonomi.co.id/read452065/kubu-megawati-dapat-sorotan-ganjar-pranowo-dikuliti-habis-habisan-rapuh-dan-terbelakang-dalam,Warta Ekonomi,Politik
Didemo Saat Akan Resmikan Fly over Ganjar Pranowo Panggil Koordinator Aksi Terrnyata Sesama Kader PDIP ,https://jateng.suara.com/read/2022/10/14/072205/didemo-saat-akan-resmikan-fly-over-ganjar-pranowo-panggil-koordinator-aksi-terrnyata-sesama-kader-pdip,SuaraJawaTengah.ID,Politik
Mantan pengurus PDIP Jember dukung Ganjar Pranowo jadi capres 2024 ,https://jatim.antaranews.com/berita/638345/mantan-pengurus-pdip-jember-dukung-ganjar-pranowo-jadi-capres-2024,ANTARA Jawa Timur,Politik
Relawan Jabar Gelar Doa Bersama untuk Ganjar Pranowo di 2024 ,https://www.detik.com/jabar/berita/d-6310036/relawan-jabar-gelar-doa-bersama-untuk-ganjar-pranowo-di-2024,detikcom,Politik
Usai Ngaku Tak Tahu PSI Ganjar Pranowo Politik itu Apa toh ,https://www.suara.com/news/2022/10/08/184019/usai-ngaku-tak-tahu-psi-ganjar-pranowo-politik-itu-apa-toh,Suara.com,Politik
Relawan Gandeng Komunitas Senam Gelorakan Semangat Hidup Sehat Ala Ganjar Pranowo ,https://nasional.sindonews.com/read/895137/15/relawan-gandeng-komunitas-senam-gelorakan-semangat-hidup-sehat-ala-ganjar-pranowo-1664132964,SINDOnews Nasional,Politik
Walau Bisa Kalahkan Ganjar Pranowo dan Anies Baswedan Prabowo Ternyata Gak Ngebet Jadi Next Jokowi ,https://wartaekonomi.co.id/read452048/walau-bisa-kalahkan-ganjar-pranowo-dan-anies-baswedan-prabowo-ternyata-gak-ngebet-jadi-next-jokowi,Warta Ekonomi,Politik
Puan Maharani atau Ganjar Pranowo PDIP Jawab Harapan Masyarakat Ibu Megawati Mengatakan ,https://wartaekonomi.co.id/read450432/puan-maharani-atau-ganjar-pranowo-pdip-jawab-harapan-masyarakat-ibu-megawati-mengatakan,Warta Ekonomi,Politik
Bursa Capres PPP Ada Anies Baswedan Hingga Ganjar Pranowo ,https://kabar24.bisnis.com/read/20220927/15/1581748/bursa-capres-ppp-ada-anies-baswedan-hingga-ganjar-pranowo,Bisnis.com,Politik
Anies Baswedan Prabowo dan Ganjar Pranowo Adu Kapasitas dan Intregitas Paling Unggul Ternyata ,https://wartaekonomi.co.id/read451697/anies-baswedan-prabowo-dan-ganjar-pranowo-adu-kapasitas-dan-intregitas-paling-unggul-ternyata,Warta Ekonomi,Politik
Relawan Ganjar Pranowo Berbagi dan Perkuat Konsolidasi di Jatim Jateng hingga Jambi ,https://wartaekonomi.co.id/read450267/relawan-ganjar-pranowo-berbagi-dan-perkuat-konsolidasi-di-jatim-jateng-hingga-jambi,Warta Ekonomi,Politik
Ganjar Pranowo Lewat Anies Baswedan Bisa Bungkus Pemilu Dia Harus Duet Bersama ,https://wartaekonomi.co.id/read451069/ganjar-pranowo-lewat-anies-baswedan-bisa-bungkus-pemilu-dia-harus-duet-bersama,Warta Ekonomi,Politik
Sekelas Amien Rais Ikutan Bahas Ijazah Palsu Jokowi Loyalis Ganjar Pranowo Heran Isu Itu Cuma ,https://wartaekonomi.co.id/read452083/sekelas-amien-rais-ikutan-bahas-ijazah-palsu-jokowi-loyalis-ganjar-pranowo-heran-isu-itu-cuma,Warta Ekonomi,Politik
Simulasi Charta Politika Sandiaga Dianggap Jadi Pasangan Terbaik Ganjar Pranowo ,https://nasional.kompas.com/read/2022/09/22/17401401/simulasi-charta-politika-sandiaga-dianggap-jadi-pasangan-terbaik-ganjar,Kompas.com - Nasional Kompas.com,Politik
Ganjar Pranowo Kesal Bencana Dijadikan Informasi Hoax Menambah Masalah di Tengah Musibah ,https://hits.suara.com/read/2022/10/15/154710/ganjar-pranowo-kesal-bencana-dijadikan-informasi-hoax-menambah-masalah-di-tengah-musibah,BeritaHits.ID,Politik
Sebel Sama Mental Korup Pejabat Ganjar Pranowo Kumpulkan Bupati Se,https://www.merdeka.com/jateng/sebel-sama-mental-korup-pejabat-ganjar-pranowo-kumpulkan-bupati-se-jateng.html,Merdeka.com,Politik
Ganjar Pranowo Tunjukkan Gestur Ogah,https://wartaekonomi.co.id/read450402/ganjar-pranowo-tunjukkan-gestur-ogah-ogahan-soal-psi-omongan-rocky-gerung-nyelekit-pukulan-balik-bagi-mereka,Warta Ekonomi,Politik
Portal Resmi ,https://jogjaprov.go.id/berita/ganjar-pranowo-diy-satu-langkah-seribu-saudara,Pemerintah Daerah Daerah Istimewa Yogyakarta - Pemda DIY,Politik
Ganjar Pranowo Populerkan Beras Srinuk yang Jadi Unggulan dari Klaten ,https://www.detik.com/jateng/berita/d-6301612/ganjar-pranowo-populerkan-beras-srinuk-yang-jadi-unggulan-dari-klaten,detikcom,Politik
Gegara Kebijakan Anies Baswedan Disenggolnya Ganjar Pranowo Dicecar Habis Malu Daerahmu Gagal ,https://wartaekonomi.co.id/read447168/gegara-kebijakan-anies-baswedan-disenggolnya-ganjar-pranowo-dicecar-habis-malu-daerahmu-gagal,Warta Ekonomi,Politik
GUBERNUR Ganjar Pranowo Minta Maaf ke Warga Kota Medan ,https://medan.tribunnews.com/2022/09/25/gubernur-ganjar-pranowo-minta-maaf-ke-warga-kota-medan,Tribun Medan,Politik
Pendukung Ganjar Pranowo Bagikan 1000 Sembako di Pontianak ,https://www.detik.com/sulsel/berita/d-6309931/pendukung-ganjar-pranowo-bagikan-1000-sembako-di-pontianak,detikcom,Politik
Petaka Deklarasi Ganjar Pranowo dan Anies Baswedan Politik Identitas dan Polarisasi Marak Lagi ,https://wartaekonomi.co.id/read451036/petaka-deklarasi-ganjar-pranowo-dan-anies-baswedan-politik-identitas-dan-polarisasi-marak-lagi,Warta Ekonomi,Politik
Airlangga Hartarto dan Ganjar Pranowo Dua Sahabat Politikus yang Setia Dukung Satu Sama Lain ,https://www.tribunnews.com/nasional/2022/09/22/airlangga-hartarto-dan-ganjar-pranowo-dua-sahabat-politikus-yang-setia-dukung-satu-sama-lain,Tribunnews.com,Politik
Cek Fakta Ganjar Pranowo Masuk Daftar Politisi PDIP yang Korup Ini Faktanya ,https://www.pikiran-rakyat.com/cek-fakta/pr-015557376/cek-fakta-ganjar-pranowo-masuk-daftar-politisi-pdip-yang-korup-ini-faktanya,Pikiran-Rakyat.com - Pikiran Rakyat,Politik
Gubernur Jawa Tengah Ganjar Pranowo Lantik Pengurus Cabang Kagama Sumatera Utara ,https://jatim.tribunnews.com/2022/09/26/gubernur-jawa-tengah-ganjar-pranowo-lantik-pengurus-cabang-kagama-sumatera-utara,TribunJatim.com,Politik
Elektabilitas Prabowo Subianto di Jawa Timur Melejit Berhasil Langkahi Ganjar Pranowo ,https://wartaekonomi.co.id/read445358/elektabilitas-prabowo-subianto-di-jawa-timur-melejit-berhasil-langkahi-ganjar-pranowo,Warta Ekonomi,Politik
Momen Ganjar Pranowo Pulang ke Rumah Dinas Naik Angkot ,https://m.metrotvnews.com/play/NLMCO9MW-momen-ganjar-pranowo-pulang-ke-rumah-dinas-naik-angkot,Metro TV News,Politik
Duka Mendalam Ganjar Pranowo untuk Korban Tragedi Kanjuruhan Malang ,https://semarang.bisnis.com/read/20221002/535/1583295/duka-mendalam-ganjar-pranowo-untuk-korban-tragedi-kanjuruhan-malang,Jawa Tengah - Bisnis.com,Politik
Atasi Kelangkaan Solar Ganjar Turunkan Tim ,https://jatengprov.go.id/publik/atasi-kelangkaan-solar-ganjar-turunkan-tim/,Pemerintah Provinsi Jawa Tengah - Pemerintah Provinsi Jawa Tengah,Politik
Duarrr Setelah Dicampakkan Ganjar Pranowo Eko Kuntadhi Bawa,https://wartaekonomi.co.id/read445004/duarrr-setelah-dicampakkan-ganjar-pranowo-eko-kuntadhi-bawa-bawa-aktor-hollywood-saya-kenal-dia-tapi-dia-nggak-kenal-saya,Warta Ekonomi,Politik
Ganjar Pranowo Diskusi Bareng Mahasiswa Medan soal Energi Baru Terbarukan ,https://sumut.suara.com/read/2022/09/25/115127/ganjar-pranowo-diskusi-bareng-mahasiswa-medan-soal-energi-baru-terbarukan,SuaraSumut.ID,Politik
Menakar Kekuatan dan Kelemahan Ganjar Pranowo dan Puan Maharani Melaju di Pilpres 2024 ,https://jakarta.suara.com/read/2022/09/24/080500/menakar-kekuatan-dan-kelemahan-ganjar-pranowo-dan-puan-maharani-melaju-di-pilpres-2024,SuaraJakarta.ID,Politik
Dinilai Merakyat Ganjar dapat Dukungan Maju di Pilpres ,https://www.liputan6.com/news/read/5073143/dinilai-merakyat-ganjar-dapat-dukungan-maju-di-pilpres,Liputan6.com,Politik
Ganjar Cek Progres Pembangunan Tol Solo,https://jatengprov.go.id/publik/ganjar-cek-progres-pembangunan-tol-solo-yogyakarta/,Pemerintah Provinsi Jawa Tengah,Politik
Najwa Shihab Curhat di Medsos Ganjar Pranowo Justru Beri Dukungan Tancap Gas Terus Mba Nana ,https://tasikmalaya.pikiran-rakyat.com/entertainment/pr-065563877/najwa-shihab-curhat-di-medsos-ganjar-pranowo-justru-beri-dukungan-tancap-gas-terus-mba-nana,Pikiran Rakyat Tasikmalaya - Pikiran Rakyat Tasikmalaya,Politik
PDIP Tak Akan Cegah Ganjar Pranowo Jika Mau Keluar dari Partai ,https://www.cnnindonesia.com/nasional/20220622172424-32-812289/pdip-tak-akan-cegah-ganjar-pranowo-jika-mau-keluar-dari-partai,CNN Indonesia,Politik
Pesan Damai dan Kecemasan Ganjar Pranowo Terkait Kondisi Dunia Saat Ini ,https://jatengprov.go.id/publik/pesan-damai-dan-kecemasan-ganjar-pranowo-terkait-kondisi-dunia-saat-ini/,Pemerintah Provinsi Jawa Tengah,Politik
Projo Bakal Dukung jika Jokowi Usung Ganjar Pranowo pada Pilpres 2024 ,https://nasional.kompas.com/read/2022/05/25/11323231/projo-bakal-dukung-jika-jokowi-usung-ganjar-pranowo-pada-pilpres-2024,Kompas.com - Nasional Kompas.com,Politik
Demi Masa Depan Politiknya Ganjar Pranowo Harus Segera Pindah Partai ,https://politik.rmol.id/read/2022/09/01/545834/demi-masa-depan-politiknya-ganjar-pranowo-harus-segera-pindah-partai,RMOL,Politik
Ganjar Pranowo Saya Masih di Kandang ,https://regional.kompas.com/read/2022/06/16/164600278/ganjar-pranowo--saya-masih-di-kandang-?page=all,Kompas.com - Kompas.com,Politik
Ganjar Pranowo Dapat Dukungan Pilpres 2024 dari Kelompok Emak,https://nasional.kompas.com/read/2022/07/31/13100711/ganjar-pranowo-dapat-dukungan-pilpres-2024-dari-kelompok-emak-emak-bandar,Kompas.com - Nasional Kompas.com,Politik
Ganjar Pranowo Ambisi Pilpres dan Serangan Bertubi PDI Perjuangan ,https://nasional.kompas.com/read/2022/06/03/16335911/ganjar-pranowo-ambisi-pilpres-dan-serangan-bertubi-pdi-perjuangan,Kompas.com - Nasional Kompas.com,Politik
Ganjar Pranowo Unggul di Rembuk Rakyat Capres PSI ,https://news.detik.com/pemilu/d-6227098/ganjar-pranowo-unggul-di-rembuk-rakyat-capres-psi,detikNews,Politik
Ganjar Pranowo di antara Megawati dan Surya Paloh Menuju Pilpres 2024 ,https://nasional.kompas.com/read/2022/06/25/16453001/ganjar-pranowo-di-antara-megawati-dan-surya-paloh-menuju-pilpres-2024,Kompas.com - Nasional Kompas.com,Politik
Pilpres 2024 Ini Profil Ganjar Pranowo Kandidat Capres yang Sering Menjuarai Poling ,https://nasional.kontan.co.id/news/pilpres-2024-ini-profil-ganjar-pranowo-kandidat-capres-yang-sering-menjuarai-poling,Internasional Kontan,Politik
Dilema Ganjar Pranowo Bertubi Diserang PDI,https://nasional.kompas.com/read/2022/06/13/06150031/dilema-ganjar-pranowo-bertubi-diserang-pdi-p-kini-dilirik-partai-lain,Kompas.com - Nasional Kompas.com,Politik
Menerka Jalan Ganjar Pranowo Menyongsong Pilpres 2024 ,https://nasional.kompas.com/read/2022/05/23/06090031/menerka-jalan-ganjar-pranowo-menyongsong-pilpres-2024,Kompas.com - Nasional Kompas.com,Politik
Ganjar Pranowo tertawa dipanggil Tugiman oleh ribuan mahasiswa Unair ,https://www.antaranews.com/berita/3083849/ganjar-pranowo-tertawa-dipanggil-tugiman-oleh-ribuan-mahasiswa-unair,ANTARA,Politik
Ganjar Pranowo PDIP  Rayuan Menggiurkan Dari NasDem ,https://www.cnbcindonesia.com/news/20220620105228-4-348489/ganjar-pranowo-pdip-rayuan-menggiurkan-dari-nasdem,CNBC Indonesia,Politik
Jalan Antar Desa Selesai Dibangun Warga Antusias Sambut Ganjar Pranowo  Website Resmi Pemerintah Kabupaten Cilacap ,https://cilacapkab.go.id/v3/jalan-antar-desa-selesai-dibangun-warga-antusias-sambut-ganjar-pranowo/,cilacapkab.go.id,Politik
Ruang Politik Ganjar Pranowo di Antara Partai,https://nasional.kompas.com/read/2022/08/15/06000001/ruang-politik-ganjar-pranowo-di-antara-partai-partai,Kompas.com - Nasional Kompas.com,Politik
Elektabilitasnya Tinggi Berdasarkan Survei Ganjar Pranowo Saya Konsentrasi Tugas Sebagai Gubernur ,https://regional.kompas.com/read/2022/06/14/215846878/elektabilitasnya-tinggi-berdasarkan-survei-ganjar-pranowo-saya-konsentrasi?page=all,Kompas.com - Kompas.com,Politik
Ganjar Pranowo Diprediksi Jadi Lawan Terberat Prabowo pada Pilpres 2024 ,https://nasional.kompas.com/read/2022/08/12/09104001/ganjar-pranowo-diprediksi-jadi-lawan-terberat-prabowo-pada-pilpres-2024,Kompas.com - Nasional Kompas.com,Politik
