title,link,source,topic
Amerika Serikat Negara Adidaya tapi Tak Bisa Tangani Krisis Sendiri ,https://www.liputan6.com/bisnis/read/5094040/amerika-serikat-negara-adidaya-tapi-tak-bisa-tangani-krisis-sendiri,Liputan6.com,Internasional
Jerman Italia AS Amerika Serikat dan Australia Kompak Hapus Utang LN Indonesia Sebesar 5 Triliun ,https://lubuklinggau.pikiran-rakyat.com/nasional/pr-2915699574/jermanitaliaasamerika-serikat-danaustraliakompak-hapus-utangln-indonesia-sebesar-5-triliun,Klik Lubuklinggau - lubuklinggau.pikiran-rakyat.com,Internasional
Amerika Serikat Kembali Kirim Paket Bantuan Militer Senilai 725 Juta Dolar AS untuk Ukraina ,https://www.tribunnews.com/internasional/2022/10/16/amerika-serikat-kembali-kirim-paket-bantuan-militer-senilai-725-juta-dolar-as-untuk-ukraina,Tribunnews.com,Internasional
Italia Juara 3 Kubur Ambisi Amerika Serikat  Olahraga ,https://www.gatra.com/news-555216-olahraga-italia-juara-3-kubur-ambisi-amerika-serikat.html,Gatracom,Internasional
Inflasi di Amerika Serikat Tercatat Masih Tinggi Bagaimana Dampaknya Terhadap Indonesia ,https://www.tribunnews.com/bisnis/2022/10/14/inflasi-di-amerika-serikat-tercatat-masih-tinggi-bagaimana-dampaknya-terhadap-indonesia,Tribunnews.com,Internasional
Kritik Komentar Donald Trump Tentang Yahudi Amerika Serikat Gedung Putih anti,https://voi.id/berita/219370/kritik-komentar-donald-trump-tentang-yahudi-amerika-serikat-gedung-putih-anti-semit-dan-menghina-sekutu-kami,VOI.ID,Internasional
Utang Amerika Serikat Tertinggi dalam Sejarah Tembus Rp465 Kuadriliun ,https://databoks.katadata.co.id/datapublish/2022/10/06/utang-amerika-serikat-tertinggi-dalam-sejarah-tembus-rp465-kuadriliun,Databoks,Internasional
Apa yang Terjadi jika AS dan Arab Saudi Putus Hubungan ,https://www.cnnindonesia.com/internasional/20221018095941-120-861969/apa-yang-terjadi-jika-as-dan-arab-saudi-putus-hubungan,CNN Indonesia,Internasional
Penjualan Merosot Produsen Makanan Berbasis di Amerika Serikat Akan Kembali PHK 200 Karyawan ,https://www.tribunnews.com/bisnis/2022/10/16/penjualan-merosot-produsen-makanan-berbasis-di-amerika-serikat-akan-kembali-phk-200-karyawan,Tribunnews.com,Internasional
Vladimir Putin Kecut Tiga Sekutu Rusia Mulai Condong ke Amerika Serikat ,https://kabar24.bisnis.com/read/20221010/19/1585904/vladimir-putin-kecut-tiga-sekutu-rusia-mulai-condong-ke-amerika-serikat,Bisnis.com,Internasional
Jerman Amerika Serikat sebut ancaman nuklir Rusia tidak bertanggung jawab ,https://babel.antaranews.com/berita/307261/jerman-amerika-serikat-sebut-ancaman-nuklir-rusia-tidak-bertanggung-jawab,ANTARA Bangka Belitung,Internasional
Ini Hal Legal di Amerika Serikat yang Ilegal di Negara Lain ,https://www.cnbcindonesia.com/lifestyle/20221005085953-33-377292/ini-hal-legal-di-amerika-serikat-yang-ilegal-di-negara-lain,CNBC Indonesia,Internasional
Amerika Serikat janjikan lebih banyak senjata untuk Ukraina setelah serangan Rusia ,https://babel.antaranews.com/berita/307649/amerika-serikat-janjikan-lebih-banyak-senjata-untuk-ukraina-setelah-serangan-rusia,ANTARA Bangka Belitung,Internasional
Sedikitnya 83 orang meninggal setelah Badai Ian menerjang Florida Amerika Serikat ,https://sultra.antaranews.com/berita/429721/sedikitnya-83-orang-meninggal-setelah-badai-ian-menerjang-florida-amerika-serikat,ANTARA Sulawesi Tenggara,Internasional
Ekonomi dan Militer China Semakin Berkembang  Amerika Serikat Khawatir China bisa Kuasai Dunia ,https://pekanbaru.tribunnews.com/2022/10/17/ekonomi-dan-militer-china-semakin-berkembang-amerika-serikat-khawatir-china-bisa-kuasai-dunia,Tribun Pekanbaru,Internasional
Ada Perisai Udara Inilah Gelontoran Senjata Canggih Terbaru Amerika Serikat dan Barat untuk Ukraina ,https://bangka.tribunnews.com/2022/10/16/ada-perisai-udara-inilah-gelontoran-senjata-canggih-terbaru-amerika-serikat-dan-barat-untuk-ukraina,Bangkapos.com,Internasional
Amerika Serikat Beri Filipina Bantuan 100 juta Untuk Pendanaan Militernya ,https://portallebak.pikiran-rakyat.com/internasional/pr-295694126/amerika-serikat-beri-filipina-bantuan-100-juta-untuk-pendanaan-militernya,Portal Lebak - Portal Lebak,Internasional
Lonjakan Kasus Flu di Amerika Serikat Apa Penyebabnya ,https://www.baperanews.com/lonjakan-kasus-flu-di-amerika-serikat-apa-penyebabnya,Bapera News,Internasional
Dua Polisi Amerika Serikat Tewas Coba Hentikan Pertikaian Adik,https://dunia.tempo.co/read/1645050/dua-polisi-amerika-serikat-tewas-coba-hentikan-pertikaian-adik-kakak,Dunia Tempo,Internasional
Perangi Pemanasan Global Amerika akan Semprotkan Partikel Rp1543 Triliun ke Stratosfer ,https://sains.sindonews.com/read/915475/768/perangi-pemanasan-global-amerika-akan-semprotkan-partikel-rp1543-triliun-ke-stratosfer-1666048214?showpage=all,SINDOnews Sains,Internasional
Singapura Kembali Ingatkan Amerika Serikat ,https://www.kompas.id/baca/internasional/2022/09/25/singapura-kembali-ingatkan-as,kompas.id,Internasional
Sekolah di Amerika Serikat Sebelum Merdeka Bisa Bayar Pakai Kayu Bakar ,https://www.detik.com/edu/detikpedia/d-6308910/sekolah-di-amerika-serikat-sebelum-merdeka-bisa-bayar-pakai-kayu-bakar,detikcom,Internasional
Saat Biden Bilang Pandemi Berakhir di Amerika Serikat ,https://news.detik.com/internasional/d-6300949/saat-biden-bilang-pandemi-berakhir-di-amerika-serikat,detikNews,Internasional
Hyundai Buka Pabrik Kendaraan Listrik Baru Rp 85 Triliun di Amerika Serikat ,https://otomotif.tempo.co/read/1645901/hyundai-buka-pabrik-kendaraan-listrik-baru-rp-85-triliun-di-amerika-serikat,Otomotif Tempo,Internasional
Piala Dunia 2022 Cerahnya Masa Depan Sepak Bola Amerika Serikat ,https://bolaskor.com/post/read/piala-dunia-2022-cerahnya-masa-depan-sepak-bola-amerika-serikat,BolaSkor.com,Internasional
Profil Erina Gudono Calon Istri Kaesang Pangarep Lahir di Pennsylvania Amerika Serikat ,https://medan.tribunnews.com/2022/10/17/profil-erina-gudono-calon-istri-kaesang-pangarep-lahir-di-pennsylvania-amerika-serikat,Tribun Medan,Internasional
Dua Mahasiswa Indonesia Bongkar Kasus Pemalsuan Website Amerika Serikat ,https://batam.tribunnews.com/2022/10/12/dua-mahasiswa-indonesia-bongkar-kasus-pemalsuan-website-amerika-serikat,Tribun Batam,Internasional
Membedah Kekuatan Amerika Serikat di Piala Dunia 2022 Dihuni Banyak Talenta Muda ,https://www.bola.net/piala_dunia/membedah-kekuatan-amerika-serikat-di-piala-dunia-2022-dihuni-banyak-talenta-muda-17ae6d.html,Bola.net,Internasional
Wall Street Menguat Menyusul Laporan Data Inflasi Amerika Serikat di Level 82 Persen ,https://www.tribunnews.com/bisnis/2022/10/14/wall-street-menguat-menyusul-laporan-data-inflasi-amerika-serikat-di-level-82-persen,Tribunnews.com,Internasional
Presiden Palestina Sebut Tidak Percaya Bantuan dari Amerika Serikat tapi Senang Dekat dengan Rusia ,https://depok.pikiran-rakyat.com/internasional/pr-095677322/presiden-palestina-sebut-tidak-percaya-bantuan-dari-amerika-serikat-tapi-senang-dekat-dengan-rusia,Pikiran Rakyat Depok - Pikiran Rakyat Depok,Internasional
Bertemu Wapres Dubes Amerika Serikat Dukung Kepemimpinan Indonesia di Presidensi G20 ,https://nasional.sindonews.com/read/909537/15/bertemu-wapres-dubes-amerika-serikat-dukung-kepemimpinan-indonesia-di-presidensi-g20-1665472221,SINDOnews Nasional,Internasional
Raffi Ahmad Ceritakan Momen Lucu Urus Visa ke Amerika Serikat Bareng Mendiang Olga Syahputra ,https://www.tribunnews.com/seleb/2022/10/15/raffi-ahmad-ceritakan-momen-lucu-urus-visa-ke-amerika-serikat-bareng-mendiang-olga-syahputra,Tribunnews.com,Internasional
LINK Jujutsu Kaisen 201 Full Scan Pihak Amerika Serikat Bergerak Lakukan Penculikan Simak Selengkapnya ,https://kabarbesuki.pikiran-rakyat.com/entertaiment/pr-195694392/link-jujutsu-kaisen-201-full-scan-pihak-amerika-serikat-bergerak-lakukan-penculikan-simak-selengkapnya,Kabar Besuki - Kabar Besuki,Internasional
Nasdem Anies Tak Pernah Kunjungi China Amerika Serikat Pasti Dukung ,https://www.cnnindonesia.com/nasional/20220927103139-32-853083/nasdem-anies-tak-pernah-kunjungi-china-amerika-serikat-pasti-dukung,CNN Indonesia,Internasional
Pameran Nandur Srawung 9 Pertemukan Seniman dari Amerika Serikat hingga Rusia ,https://jogja.tribunnews.com/2022/10/16/pameran-nandur-srawung-9-pertemukan-seniman-dari-amerika-serikat-hingga-rusia,Tribun Jogja,Internasional
Mengapa dollar Amerika Serikat terus menguat dan apa dampaknya ,https://www.bbc.com/indonesia/dunia-63056614,BBC News Indonesia,Internasional
Jepang Vs Amerika Serikat Seleksi Terakhir Menjelang Piala Dunia 2022 ,https://bola.kompas.com/read/2022/09/23/19200028/jepang-vs-amerika-serikat--seleksi-terakhir-menjelang-piala-dunia-2022?page=all,Kompas.com - Kompas.com,Internasional
Persentase Tentara Amerika Serikat yang Mengaku LGBT ,https://international.sindonews.com/read/911033/42/persentase-tentara-amerika-serikat-yang-mengaku-lgbt-1665598251,SINDOnews Internasional,Internasional
The Rock Tak Tertarik Jadi Capres di Amerika Serikat ,https://www.cnnindonesia.com/hiburan/20221009051948-234-858127/the-rock-tak-tertarik-jadi-capres-di-amerika-serikat,CNN Indonesia,Internasional
10 Negara Bagian Terkecil di Amerika Serikat Berdasarkan Luas Wilayah ,https://katadata.co.id/intan/berita/6327a5e479b25/10-negara-bagian-terkecil-di-amerika-serikat-berdasarkan-luas-wilayah,Katadata.co.id,Internasional
Ukraina terima sistem pertahanan udara canggih dari Amerika Serikat ,https://babel.antaranews.com/berita/303573/ukraina-terima-sistem-pertahanan-udara-canggih-dari-amerika-serikat,ANTARA Bangka Belitung,Internasional
Dengan Cara Ini Amerika Serikat Peringatkan Konfrontasi Korea Utara ,https://video.kompas.com/watch/186528/dengan-cara-ini-amerika-serikat-peringatkan-konfrontasi-korea-utara,Kompas.com,Internasional
Amerika Serikat Panik Tahu Rusia dan Arab Saudi akan Pangkas Produksi Minyak Mereka ,https://www.tribunnews.com/internasional/2022/10/05/amerika-serikat-panik-tahu-rusia-dan-arab-saudi-akan-pangkas-produksi-minyak-mereka,Tribunnews.com,Internasional
Amerika Serikat Dituding Manfaatkan Kerusuhan untuk Kacaukan Iran ,https://video.kompas.com/watch/187901/amerika-serikat-dituding-manfaatkan-kerusuhan-untuk-kacaukan-iran,Kompas.com,Internasional
Catat 11 Oktober Diperingati sebagai Hari Pizza Sosis Nasional di Amerika Serikat ,https://www.liputan6.com/citizen6/read/5093825/catat-11-oktober-diperingati-sebagai-hari-pizza-sosis-nasional-di-amerika-serikat,Liputan6.com,Internasional
Saking Kecil Luas Negaranya Jet Siluman F,https://zonajakarta.pikiran-rakyat.com/teknologi/pr-185694101/saking-kecil-luas-negaranya-jet-siluman-f-35b-singapura-sampai-ditempatkan-di-amerika-serikat,Zona Jakarta - Zona Jakarta,Internasional
Buntut Inflasi Amerika Serikat IMF Desak Bank,https://www.tribunnews.com/bisnis/2022/10/14/buntut-inflasi-amerika-serikat-imf-desak-bank-bank-sentral-asia-perketat-kebijakan-moneter,Tribunnews.com,Internasional
NEWS UPDATE Amerika Serikat Kekurangan Stok Amunisi Gegara Gencar Pasok ke Ukraina ,https://banjarmasin.tribunnews.com/2022/10/11/news-update-amerika-serikat-kekurangan-stok-amunisi-gegara-gencar-pasok-ke-ukraina,Banjarmasin Post,Internasional
Amerika Serikat Peringatkan Konsekuensi Bencana Jika Rusia Gunakan Senjata Nuklir di Ukraina ,https://www.tribunnews.com/internasional/2022/09/26/amerika-serikat-peringatkan-konsekuensi-bencana-jika-rusia-gunakan-senjata-nuklir-di-ukraina,Tribunnews.com,Internasional
Ekspor RI ke Amerika Serikat Naik Tapi Impornya Turun pada 2020 ,https://databoks.katadata.co.id/datapublish/2022/09/25/ekspor-ri-ke-amerika-serikat-naik-tapi-impornya-turun-pada-2020,Databoks,Internasional
Kapal Perang Amerika Serikat Singgah di Bali Mau Ngapain Ya ,https://travel.detik.com/travel-news/d-6319747/kapal-perang-amerika-serikat-singgah-di-bali-mau-ngapain-ya,detikTravel,Internasional
Jelang Rilis Data Inflasi Amerika Serikat Bitcoin Bertahan di Kisaran Level 19 Ribu Dolar AS ,https://www.tribunnews.com/new-economy/2022/10/13/jelang-rilis-data-inflasi-amerika-serikat-bitcoin-bertahan-di-kisaran-level-19-ribu-dolar-as,Tribunnews.com,Internasional
Cina Protes Setelah Presiden Amerika Serikat Joe Biden Janji Bela Taiwan ,https://www.tribunnews.com/nasional/2022/09/19/cina-protes-setelah-presiden-amerika-serikat-joe-biden-janji-bela-taiwan,Tribunnews.com,Internasional
Amerika Serikat Mengeluarkan Aturan Kontrol Baru terhadap Ekspor Chip ke Tiongkok Bagaimana Implikasinya bagi Tiongkok dan Perusahaan Chip Terkait ,https://www.kompasiana.com/tirtahandini/634214074addee613172d4d2/amerika-serikat-mengeluarkan-aturan-kontrol-baru-terhadap-ekspor-chip-ke-tiongkok-bagaimana-implikasinya-bagi-tiongkok-dan-perusahaan-chip-terkait,Kompasiana.com - Kompasiana.com,Internasional
Tujuh Kapal Perang China dan Rusia Terpantau Berseliweran di ZEE Amerika Serikat ,https://dunia.rmol.id/read/2022/09/28/548935/tujuh-kapal-perang-china-dan-rusia-terpantau-berseliweran-di-zee-amerika-serikat,RMOL,Internasional
10 Wisata Legendaris di Amerika Serikat Harus ke Sini ,https://www.idntimes.com/travel/destination/rahma-syndrome/wisata-legendaris-di-amerika-serikat-c1c2,IDN Times,Internasional
Chevrolet Trax Dapat Generasi Baru di Amerika Serikat Semakin Canggih Dan Lengkap Fitur ,https://carvaganza.com/chevrolet-trax-dapat-generasi-baru-di-amerika-serikat-semakin-canggih-dan-lengkap-fitur/,Carvaganza.com,Internasional
Peretas Pro,https://www.tribunnews.com/internasional/2022/10/11/peretas-pro-rusia-lumpuhkan-14-situs-web-bandara-di-amerika-serikat,Tribunnews.com,Internasional
IBL 2023 Dewa United Datangkan 2 Pebasket asal Amerika Serikat Ini Profilnya ,https://www.solopos.com/ibl-2023-dewa-united-datangkan-2-pebasket-asal-amerika-serikat-ini-profilnya-1445146,Solopos.com,Internasional
Menlu China Amerika Serikat Harus Ambil Pelajaran dari Hubungan yang Rusak Parah ,https://www.tribunnews.com/internasional/2022/09/25/menlu-china-amerika-serikat-harus-ambil-pelajaran-dari-hubungan-yang-rusak-parah,Tribunnews.com,Internasional
Daftar 10 Besar Militer Terkuat di Dunia Amerika Serikat Urutan Teratas ,https://jogja.tribunnews.com/2022/10/06/daftar-10-besar-militer-terkuat-di-dunia-amerika-serikat-urutan-teratas,Tribun Jogja,Internasional
Bukan dengan AHY Anies Justru Mulai Lirik Andika Perkasa Jadi Cawapres Pengamat Sama,https://wartaekonomi.co.id/read452493/bukan-dengan-ahy-anies-justru-mulai-lirik-andika-perkasa-jadi-cawapres-pengamat-sama-sama-alumni-kampus-amerika-serikat,Warta Ekonomi,Internasional
Pertahanan Udara Rusia Jebol Rudal AGM,https://zonapriangan.pikiran-rakyat.com/internasional/pr-465699885/pertahanan-udara-rusia-jebol-rudal-agm-88-harm-buatan-amerika-serikat-hancurkan-bandara-militer-belgorod,Zona Priangan - Zona Priangan,Internasional
Daftar Nama Wilayah Amerika Serikat Keadaan Alam dan Komoditas yang Dihasilkan ,https://bobo.grid.id/read/083496583/daftar-nama-wilayah-amerika-serikat-keadaan-alam-dan-komoditas-yang-dihasilkan?page=all,Bobo,Internasional
Produksi Gas Alam Amerika Serikat Terbesar di Dunia pada 2021 ,https://dataindonesia.id/sektor-riil/detail/produksi-gas-alam-amerika-serikat-terbesar-di-dunia-pada-2021,Data Indonesia,Internasional
China kritik ketentuan subsidi EV Amerika Serikat ,https://otomotif.antaranews.com/berita/3135701/china-kritik-ketentuan-subsidi-ev-amerika-serikat,ANTARA Otomotif,Internasional
Joe Biden Nilai PM Inggris Liz Truss Blunder Pangkas Pajak ,https://www.cnnindonesia.com/internasional/20221018080033-134-861905/joe-biden-nilai-pm-inggris-liz-truss-blunder-pangkas-pajak,CNN Indonesia,Internasional
Rusia Caplok 4 Wilayah Ukraina Amerika Serikat Bereaksi ,https://investor.id/international/308600/rusia-caplok-4-wilayah-ukraina-amerika-serikat-bereaksi,Investor.ID,Internasional
Rupiah Sedang Loyo Tembus Rp 15107 Per Dolar Amerika Serikat Analis Masih akan Melemah ,https://aceh.tribunnews.com/2022/09/26/rupiah-sedang-loyo-tembus-rp-15107-per-dolar-amerika-serikat-analis-masih-akan-melemah,Serambinews.com,Internasional
Sanksi Baru Amerika Serikat Batasi Ekspor Fentanil ke Rusia ,https://www.beritasatu.com/news/978275/sanksi-baru-amerika-serikat-batasi-ekspor-fentanil-ke-rusia,BeritaSatu.com,Internasional
Kopi Takengon Aceh sampai ke Amerika Serikat Ini Buah Pemberdayaan UMKM BRI ,https://radarmadura.jawapos.com/ekonomi-bisnis/12/10/2022/kopi-takengon-aceh-sampai-ke-amerika-serikat-ini-buah-pemberdayaan-umkm-bri/,Radar Madura,Internasional
Hari Ini Seniman Amerika Serikat Margarita Blush Tampil di Auditorium Albertus Unika Soegijapranata ,https://jateng.tribunnews.com/2022/10/12/hari-ini-seniman-amerika-serikat-margarita-blush-tampil-di-auditorium-albertus-unika-soegijapranata,Tribun Jateng,Internasional
Kongres Amerika Serikat Joe Biden Bisa Saja Hadapi Pemakzulan setelah November 2022 ,https://www.tribunnews.com/internasional/2022/09/26/kongres-amerika-serikat-joe-biden-bisa-saja-hadapi-pemakzulan-setelah-november-2022,Tribunnews.com,Internasional
Spesifikasi Sistem Anti Serangan Udara NASAMS yang Akan Dikirimkan Amerika Serikat ke Ukraina ,https://kalteng.pikiran-rakyat.com/tekno/pr-2135685714/spesifikasi-sistem-anti-serangan-udara-nasams-yang-akan-dikirimkan-amerika-serikat-ke-ukraina,Portal Kalteng - Portal Kalteng,Internasional
Foto  Kebersamaan Kosmonaut Rusia dan Astronaut Amerika Serikat Meluncur ke ISS  merdeka ,https://www.merdeka.com/foto/teknologi/1475080/20220922202330-kebersamaan-kosmonaut-rusia-dan-astronaut-amerika-serikat-meluncur-ke-iss-001-debby-restu-utomo.html,Merdeka.com,Internasional
Pilih Kasih Amerika Serikat dalam Kasus Pembantaian Masal Orde Baru ,https://www.kompasiana.com/samsulfcb/6335e42908a8b5686f71eba5/pilih-kasih-amerika-serikat-dalam-kasus-pembantaian-masal-orde-baru,Kompasiana.com - Kompasiana.com,Internasional
Amerika Serikat Lakukan Pertukaran Tahanan dengan Taliban ,https://www.beritasatu.com/news/979293/amerika-serikat-lakukan-pertukaran-tahanan-dengan-taliban,BeritaSatu.com,Internasional
Museum Internal Badan Intelejen Pusat CIA Amerika Serikat Pamerkanan Alat Mata,https://portallebak.pikiran-rakyat.com/lifestyle/pr-295573172/museum-internal-badan-intelejen-pusat-cia-amerika-serikat-pamerkanan-alat-mata-mata-baru,Portal Lebak - Portal Lebak,Internasional
Goldman Sachs Pangkas Proyeksi PDB Amerika Serikat untuk Tahun 2023 ,https://www.tribunnews.com/bisnis/2022/09/18/goldman-sachs-pangkas-proyeksi-pdb-amerika-serikat-untuk-tahun-2023,Tribunnews.com,Internasional
