title,link,source,topic
Hadapi Resesi 2023 Simak Cara Meracik Dana Darurat agar Tetap Tenang ,https://money.kompas.com/read/2022/10/15/075412726/hadapi-resesi-2023-simak-cara-meracik-dana-darurat-agar-tetap-tenang?page=all,Kompas.com - Kompas.com,Ekonomi
Resesi Hingga Inflasi Bawa Perfect Storm Ekonomi Global Ini Saran untuk Perbankan ,https://finansial.bisnis.com/read/20221016/90/1587939/resesi-hingga-inflasi-bawa-perfect-storm-ekonomi-global-ini-saran-untuk-perbankan,Bisnis.com,Ekonomi
Sinyal Resesi Makin Dekat Surplus Neraca Dagang Mulai Menyusut ,https://katadata.co.id/yuliawati/finansial/634d5671dd3d4/sinyal-resesi-makin-dekat-surplus-neraca-dagang-mulai-menyusut,Katadata.co.id,Ekonomi
Ancaman Resesi Makin Nyata Bagaimana Nasib Industri RI ,https://www.cnnindonesia.com/ekonomi/20221014064113-532-860366/ancaman-resesi-makin-nyata-bagaimana-nasib-industri-ri,CNN Indonesia,Ekonomi
Erick Thohir Indonesia Tidak Akan Terkena Resesi 2023 ,https://bisnis.tempo.co/read/1644141/erick-thohir-indonesia-tidak-akan-terkena-resesi-2023,Bisnis Tempo.co,Ekonomi
ALFI Khawatir Pasokan Kontainer Terganggu Dampak Resesi Global ,https://ekonomi.bisnis.com/read/20221017/98/1588460/alfi-khawatir-pasokan-kontainer-terganggu-dampak-resesi-global,Bisnis.com,Ekonomi
Amit,https://www.cnbcindonesia.com/news/20221009161431-4-378308/amit-amit-resesi-bisa-jadi-begini-nasib-ri,CNBC Indonesia,Ekonomi
Sektor Usaha Anti,https://koran.tempo.co/read/ekonomi-dan-bisnis/477302/apa-saja-jenis-bisnis-yang-tahan-resesi-ekonomi,Koran Tempo,Ekonomi
Apa yang Terjadi Saat Dunia Resesi Ini Gambaran Lengkapnya ,https://www.cnbcindonesia.com/news/20221007095646-4-377949/apa-yang-terjadi-saat-dunia-resesi-ini-gambaran-lengkapnya,CNBC Indonesia,Ekonomi
Dorong Pertumbuhan Ekonomi Nasional di Tengah Ancaman Resesi Global ,https://pontianakpost.jawapos.com/pro-bisnis/17/10/2022/dorong-pertumbuhan-ekonomi-nasional-di-tengah-ancaman-resesi-global/,Pontianak Post,Ekonomi
Tips Menghadapi Resesi Ekonomi yang Bisa Anak Muda Lakukan yang Anti,https://www.beautynesia.id/life/tips-menghadapi-resesi-ekonomi-yang-bisa-anak-muda-lakukan-yang-anti-menakut-nakuti-club/b-264053,beautynesia,Ekonomi
Menkop Bicara Dampak Resesi Ekonomi Dunia Terhadap UKM ,https://www.detik.com/jabar/bisnis/d-6351505/menkop-bicara-dampak-resesi-ekonomi-dunia-terhadap-ukm,detikcom,Ekonomi
Winter is Coming Resesi Baru Tahun Depan Pendapatan Raksasa Teknologi Sudah Rontok Duluan ,https://selular.id/2022/10/winter-is-coming-resesi-baru-tahun-depan-pendapatan-raksasa-teknologi-sudah-rontok-duluan/,Selular.ID,Ekonomi
Diproyeksi Akan Terjadi pada 2023 Apa Itu Resesi Global ,https://www.kompas.com/tren/read/2022/09/29/133000165/diproyeksi-akan-terjadi-pada-2023-apa-itu-resesi-global-?page=all,Kompas.com - KOMPAS.com,Ekonomi
Ancaman Resesi Ekonomi Dunia Jungkalkan Rupiah ke Rp15470 ,https://www.cnnindonesia.com/ekonomi/20221014203105-78-860806/ancaman-resesi-ekonomi-dunia-jungkalkan-rupiah-ke-rp15470,CNN Indonesia,Ekonomi
4 Tanda AS Resesi 6 Bulan Lagi Indonesia Menyusul ,https://www.cnbcindonesia.com/market/20221011141900-17-378846/4-tanda-as-resesi-6-bulan-lagi-indonesia-menyusul,CNBC Indonesia,Ekonomi
Negara Terancam Resesi Harta Orang Kayanya Malah Melambung ,https://www.cnbcindonesia.com/market/20221013202955-17-379612/negara-terancam-resesi-harta-orang-kayanya-malah-melambung,CNBC Indonesia,Ekonomi
Wajib Tahu Jurus Amankan Rupiah Jika Resesi Sampai Terjadi ,https://www.cnbcindonesia.com/market/20221004081517-17-376962/wajib-tahu-jurus-amankan-rupiah-jika-resesi-sampai-terjadi,CNBC Indonesia,Ekonomi
Resesi Ekonomi di Depan Mata Ini Pandangan Luhut ,https://wartaekonomi.co.id/read452470/resesi-ekonomi-di-depan-mata-ini-pandangan-luhut,Warta Ekonomi,Ekonomi
Resesi Global dan Pilihan Kebijakan ,https://www.kompas.id/baca/opini/2022/10/10/resesi-global-dan-pilihan-kebijakan,kompas.id,Ekonomi
Resesi Global di Depan Mata Siapa Emiten Bank Besar yang Cetak Pertumbuhan Kredit Tertinggi ,https://finansial.bisnis.com/read/20221017/90/1588258/resesi-global-di-depan-mata-siapa-emiten-bank-besar-yang-cetak-pertumbuhan-kredit-tertinggi,Bisnis.com,Ekonomi
Hadapi Resesi dan Krisis Pangan Desa Harus Diperkuat ,https://www.liputan6.com/news/read/5099980/hadapi-resesi-dan-krisis-pangan-desa-harus-diperkuat,Liputan6.com,Ekonomi
Indonesia Didorong Jadi Harapan untuk Negara yang Terdampak Resesi ,https://kumparan.com/tugujogja/indonesia-didorong-jadi-harapan-untuk-negara-yang-terdampak-resesi-1z4X4ZLuara,kumparan.com - kumparan.com,Ekonomi
Daftar Negara yang Terancam Resesi pada 2023 ,https://www.cnnindonesia.com/ekonomi/20221005180752-532-856801/daftar-negara-yang-terancam-resesi-pada-2023,CNN Indonesia,Ekonomi
175 Ribu Pekerjaan per Bulan di AS Hilang Mulai 2023 Dampak Resesi ,https://www.cnnindonesia.com/ekonomi/20221011103537-92-858928/175-ribu-pekerjaan-per-bulan-di-as-hilang-mulai-2023-dampak-resesi,CNN Indonesia,Ekonomi
Dibayangi Resesi Pemerintah Tetap Pede Gaet Investor di IKN ,https://ekonomi.bisnis.com/read/20221017/45/1588341/dibayangi-resesi-pemerintah-tetap-pede-gaet-investor-di-ikn,Bisnis.com,Ekonomi
APPBI Sebut Dampak Resesi Akan Minim terhadap Pusat Perbelanjaan di Indonesia ,https://bisnis.tempo.co/read/1644841/appbi-sebut-dampak-resesi-akan-minim-terhadap-pusat-perbelanjaan-di-indonesia,Bisnis Tempo.co,Ekonomi
G20 ancaman resesi global dan anomali zaman ,https://www.antaranews.com/berita/3185045/g20-ancaman-resesi-global-dan-anomali-zaman,ANTARA,Ekonomi
Hadapi Resesi Global Legislator PKS Pemerintah Harus Prioritaskan UMKM ,https://pks.id/content/hadapi-resesi-global-legislator-pks-pemerintah-harus-prioritaskan-umkm,PKS.id,Ekonomi
IMF Beri Sinyal Tanda Bahaya Dunia Gelap,https://www.cnbcindonesia.com/news/20221009122528-4-378280/imf-beri-sinyal-tanda-bahaya-dunia-gelap-resesi-di-mana-mana,CNBC Indonesia,Ekonomi
Buruh Minta Pemerintah Stop Narasi Ancaman Resesi Global 2023 ,https://bisnis.tempo.co/read/1643689/buruh-minta-pemerintah-stop-narasi-ancaman-resesi-global-2023,Bisnis Tempo.co,Ekonomi
Sultra dan Ancaman Resesi Dunia Ini Kiat Ali Mazi ,https://kendarinews.com/2022/10/18/sultra-dan-ancaman-resesi-dunia-ini-kiat-ali-mazi/,Kendari News,Ekonomi
Terkini Tanggapan Gojek hingga Grab soal Bisnis Gagal Ojol Dampak Resesi Global ke RI ,https://bisnis.tempo.co/read/1645855/terkini-tanggapan-gojek-hingga-grab-soal-bisnis-gagal-ojol-dampak-resesi-global-ke-ri,Bisnis Tempo.co,Ekonomi
Gelap Begini Kira,https://www.cnbcindonesia.com/news/20221010184542-16-378629/gelap-begini-kira-kira-yang-terjadi-saat-dunia-resesi,CNBC Indonesia,Ekonomi
Inflasi Amerika Susah Turun Resesi Bakal Panjang dan Parah ,https://www.cnbcindonesia.com/market/20221013142649-17-379491/inflasi-amerika-susah-turun-resesi-bakal-panjang-dan-parah,CNBC Indonesia,Ekonomi
Minta Naik Gaji Saat Resesi Bisa ,https://finance.detik.com/ekonomi-bisnis/d-6351883/minta-naik-gaji-saat-resesi-bisa,detikFinance,Ekonomi
Hawa Resesi Terasa di Asia 2 Negara Ini Bisa Ambruk Duluan ,https://www.cnbcindonesia.com/news/20221009112246-4-378267/hawa-resesi-terasa-di-asia-2-negara-ini-bisa-ambruk-duluan,CNBC Indonesia,Ekonomi
Dunia Gelap  Resesi di Depan Mata Ekonomi RI Kebal ,https://www.cnbcindonesia.com/news/20220921080240-4-373744/dunia-gelap-resesi-di-depan-mata-ekonomi-ri-kebal,CNBC Indonesia,Ekonomi
Harga minyak Asia naik tipis saat dolar melemah  kekhawatiran resesi ,https://www.antaranews.com/berita/3185605/harga-minyak-asia-naik-tipis-saat-dolar-melemah-kekhawatiran-resesi,ANTARA,Ekonomi
BI Was,https://www.cnnindonesia.com/ekonomi/20221002101621-532-855256/bi-was-was-resesi-global-kembali-hantam-bali,CNN Indonesia,Ekonomi
Efek Resesi Negara Maju Permintaan Ekspor RI Mulai Turun ,https://www.cnbcindonesia.com/news/20221010104207-8-378433/efek-resesi-negara-maju-permintaan-ekspor-ri-mulai-turun,CNBC Indonesia,Ekonomi
Ancaman Resesi Global Harga Minyak Dunia 2023 Jadi Berapa ,https://economy.okezone.com/read/2022/10/18/320/2689211/ancaman-resesi-global-harga-minyak-dunia-2023-jadi-berapa,Okezone Economy,Ekonomi
Resesi Global Jokowi Semua Negara Bisa Terlempar Kapan Saja ,https://ekonomi.bisnis.com/read/20221011/9/1586262/resesi-global-jokowi-semua-negara-bisa-terlempar-kapan-saja,Bisnis.com,Ekonomi
Meneropong Prospek IPO di Tengah Bayangan Resesi ,https://www.liputan6.com/saham/read/5099890/meneropong-prospek-ipo-di-tengah-bayangan-resesi,Liputan6.com,Ekonomi
Inflasi dan Resesi Global Bakal Dongkrak Jumlah Orang Miskin Atasi dengan Jurus Ini ,https://www.bareksa.com/berita/belajar-investasi/2022-10-06/inflasi-dan-resesi-global-bakal-dongkrak-jumlah-orang-miskin-atasi-dengan-jurus-ini,Bareksa.com,Ekonomi
Ada Loh Negara Lolos dari Badai Resesi Ini Daftarnya ,https://www.cnbcindonesia.com/news/20220930065013-4-376134/ada-loh-negara-lolos-dari-badai-resesi-ini-daftarnya,CNBC Indonesia,Ekonomi
Resesi Mengintai 2023 Apa yang Harus Disiapkan Startup ,https://uzone.id/resesi-mengintai-2023-apa-yang-harus-disiapkan-startup-,Uzone Indonesia,Ekonomi
Ritel AS Terancam Bangkrut Tersapu Resesi 2023 ,https://www.cnnindonesia.com/ekonomi/20221014100438-92-860436/ritel-as-terancam-bangkrut-tersapu-resesi-2023,CNN Indonesia,Ekonomi
Indonesia Punya Modal Bisa Selamat dari Tekanan Resesi ,https://wartaekonomi.co.id/read452366/indonesia-punya-modal-bisa-selamat-dari-tekanan-resesi,Warta Ekonomi,Ekonomi
Simak Pilihan Saham Defensif untuk Hadapi Ancaman Resesi Global ,https://investasi.kontan.co.id/news/simak-pilihan-saham-defensif-untuk-hadapi-ancaman-resesi-global,Investasi Kontan,Ekonomi
Wah Eropa  Inggris Resesi Berjamaah Tahun Ini Nasib RI ,https://www.cnbcindonesia.com/news/20221005165635-4-377479/wah-eropa-inggris-resesi-berjamaah-tahun-ini-nasib-ri,CNBC Indonesia,Ekonomi
Ancaman Resesi Global 2023 Indef Beberkan Sektor yang Akan Paling Terpukul ,https://bisnis.tempo.co/read/1638896/ancaman-resesi-global-2023-indef-beberkan-sektor-yang-akan-paling-terpukul,Bisnis Tempo.co,Ekonomi
Ancaman Resesi 2023 Awas Dampak ke Indonesia ,https://www.liputan6.com/global/read/5089049/ancaman-resesi-2023-awas-dampak-ke-indonesia,Liputan6.com,Ekonomi
Investment Outlook Ekonomi Masih Bertumbuh Indonesia Bisa Bebas Resesi ,https://www.finansialku.com/investment-outlook-ekonomi-masih-bertumbuh-indonesia-bisa-bebas-resesi-22101705/,Finansialku,Ekonomi
Stagflasi Lebih Ngeri dari Resesi Warga RI Perlu Siapkan Ini ,https://www.cnbcindonesia.com/market/20221004093819-17-376993/stagflasi-lebih-ngeri-dari-resesi-warga-ri-perlu-siapkan-ini,CNBC Indonesia,Ekonomi
Hadapi Resesi Global UMKM Harus Diperkuat ,https://money.kompas.com/read/2022/10/04/170500526/hadapi-resesi-global-umkm-harus-diperkuat,Kompas.com - Kompas.com,Ekonomi
8 Dari 10 CEO Berencana Kurangi SDM untuk Hadapi Resesi ,https://katadata.co.id/aryowidhywicaksono/finansial/634bb1b2daff1/8-dari-10-ceo-berencana-kurangi-sdm-untuk-hadapi-resesi,Katadata.co.id,Ekonomi
Bahlil Indonesia perlu hati,https://www.antaranews.com/berita/3156793/bahlil-indonesia-perlu-hati-hati-hadapi-ancaman-resesi-global-2023,ANTARA,Ekonomi
Kemenkeu  Optimisme Ekonomi RI di Tengah Resesi ,https://www.cnbcindonesia.com/market/20221014134042-19-379770/kemenkeu-optimisme-ekonomi-ri-di-tengah-resesi,CNBC Indonesia,Ekonomi
Tangkis Ancaman Resesi dengan Emas untuk Diversifikasi Investasi ,https://www.bareksa.com/berita/emas/2022-10-07/tangkis-ancaman-resesi-dengan-emas-untuk-diversifikasi-investasi,Bareksa.com,Ekonomi
Benar Nggak Sih RI Bakal Resesi Tahun Depan ,https://finance.detik.com/berita-ekonomi-bisnis/d-6352852/benar-nggak-sih-ri-bakal-resesi-tahun-depan,detikFinance,Ekonomi
Resesi Makin Terdengar Bursa Asia Ditutup Berjatuhan ,https://www.cnbcindonesia.com/market/20221013161955-17-379558/resesi-makin-terdengar-bursa-asia-ditutup-berjatuhan,CNBC Indonesia,Ekonomi
4 Pilar Ketahanan Pangan di Tengah Ancaman Resesi 2023 ,https://www.kompasiana.com/achmadirfan5199/634c1d46075df217aa215222/4-pilar-ketahanan-pangan-di-tengah-ancaman-resesi-2023,Kompasiana.com - Kompasiana.com,Ekonomi
Habis Resesi Terbitlah Stagflasi Bagaimana dengan Indonesia ,https://www.cnnindonesia.com/ekonomi/20220930070109-532-854516/habis-resesi-terbitlah-stagflasi-bagaimana-dengan-indonesia,CNN Indonesia,Ekonomi
Jika China Resesi Ekonomi Indonesia Bakal Turun hingga 03 Persen ,https://ekonomi.bisnis.com/read/20221006/9/1584755/jika-china-resesi-ekonomi-indonesia-bakal-turun-hingga-03-persen,Bisnis.com,Ekonomi
Ekonomi Turun 03 Inggris di Ambang Jurang Resesi ,https://finance.detik.com/berita-ekonomi-bisnis/d-6345214/ekonomi-turun-03-inggris-di-ambang-jurang-resesi,detikFinance,Ekonomi
Luhut Gunakan Istilah Perang Rakyat Semesta untuk Antisipasi Resesi Apa Artinya ,https://bisnis.tempo.co/read/1644394/luhut-gunakan-istilah-perang-rakyat-semesta-untuk-antisipasi-resesi-apa-artinya,Bisnis Tempo.co,Ekonomi
Terpopuler Bisnis Investasi Lebih Baik dari Menabung saat Resesi Inflasi Kuartal IV Tembus 7 Persen ,https://bisnis.tempo.co/read/1639909/terpopuler-bisnis-investasi-lebih-baik-dari-menabung-saat-resesi-inflasi-kuartal-iv-tembus-7-persen,Bisnis Tempo.co,Ekonomi
Fenomena Cash is The King di Era Resesi Aman Nggak Sih ,https://www.cnbcindonesia.com/investment/20220929083300-21-375808/fenomena-cash-is-the-king-di-era-resesi-aman-nggak-sih,CNBC Indonesia,Ekonomi
Begini Ngerinya Dunia Jika Resesi 2023 Menjadi Kenyataan ,https://www.cnbcindonesia.com/news/20221006064305-4-377572/begini-ngerinya-dunia-jika-resesi-2023-menjadi-kenyataan,CNBC Indonesia,Ekonomi
Dunia di Bibir Jurang Resesi Lebih Ngeri dari 1998  2008 ,https://www.cnbcindonesia.com/news/20221001090436-4-376432/dunia-di-bibir-jurang-resesi-lebih-ngeri-dari-1998-2008,CNBC Indonesia,Ekonomi
Ini 8 Bursa Saham Kebal Resesi Nomor 6 Bikin Kaget ,https://www.cnbcindonesia.com/market/20221011214936-17-378984/ini-8-bursa-saham-kebal-resesi-nomor-6-bikin-kaget,CNBC Indonesia,Ekonomi
Ingatkan Resesi Jokowi Tahun Depan Gelap Kita Tak Tahu Badai Besarnya seperti Apa ,https://nasional.kompas.com/read/2022/09/29/21384101/ingatkan-resesi-jokowi-tahun-depan-gelap-kita-tak-tahu-badai-besarnya,Kompas.com - Nasional Kompas.com,Ekonomi
Resesi Global Mengancam Ini Peluang Investasi yang Aman ,https://www.bareksa.com/berita/bareksa-navigator/2022-10-04/resesi-global-mengancam-ini-peluang-investasi-yang-aman,Bareksa.com,Ekonomi
Bank  Investor Global Yakin AS Segera Resesi ,https://www.cnbcindonesia.com/news/20221011091710-8-378707/bank-investor-global-yakin-as-segera-resesi,CNBC Indonesia,Ekonomi
Arab Saudi dan OPEC Disebut Bakal Jadi Biang Kerok Resesi AS ,https://www.cnnindonesia.com/ekonomi/20221012125035-85-859511/arab-saudi-dan-opec-disebut-bakal-jadi-biang-kerok-resesi-as,CNN Indonesia,Ekonomi
Resesi Mengancam Perhatikan Ini Kalau Mau Investasi ,https://www.cnbcindonesia.com/market/20221010184933-19-378632/resesi-mengancam-perhatikan-ini-kalau-mau-investasi,CNBC Indonesia,Ekonomi
Resesi Ekonomi Global Makin Nyata RI Aman Nggak Ya ,https://finance.detik.com/berita-ekonomi-bisnis/d-6306139/resesi-ekonomi-global-makin-nyata-ri-aman-nggak-ya,detikFinance,Ekonomi
Resesi Apakah kondisi keuangan Amerika Serikat sedang merosot ,https://www.bbc.com/indonesia/articles/cjm28gdz0m0o,BBC News Indonesia,Ekonomi
Resesi Tak Cukup Dunia Perlu Amburadul Buat Kerek Harga Emas ,https://www.cnbcindonesia.com/market/20220929224439-17-376102/resesi-tak-cukup-dunia-perlu-amburadul-buat-kerek-harga-emas,CNBC Indonesia,Ekonomi
Deretan Negara Rasakan Gejala Resesi Ekonomi Termasuk Harga Makanan Naik Tajam  merdeka ,https://www.merdeka.com/uang/deretan-negara-rasakan-gejala-resesi-ekonomi-termasuk-harga-makanan-naik-tajam.html,Merdeka.com,Ekonomi
Banyak Negara Terancam Resesi Bos BRI Ungkap Kondisi RI Terkini ,https://finance.detik.com/berita-ekonomi-bisnis/d-6332781/banyak-negara-terancam-resesi-bos-bri-ungkap-kondisi-ri-terkini,detikFinance,Ekonomi
